,Unnamed: 0.1,sysEname,time,is_root,trigger,node
685,685,SYS_4,2019-06-23 09:34:00,0,CPUStealTime持续5分钟超过10%,node_77
686,686,SYS_4,2019-06-23 09:34:01,0,网卡接收流量过高,node_27
687,687,SYS_9,2019-06-23 09:34:02,0,网卡接收流量过高,node_78
688,688,SYS_10,2019-06-23 09:34:03,0,I/O等待负载大于50%,node_90
689,689,SYS_2,2019-06-23 09:34:05,0,ping延迟时间持续3分钟大于100ms,node_18
690,690,SYS_1,2019-06-23 09:34:05,0,空闲交换空间小于50%,node_73
691,691,SYS_9,2019-06-23 09:34:05,0,FullGC次数异常,node_22
692,692,SYS_9,2019-06-23 09:34:09,0,****请求延时大于5分钟,node_75
693,693,SYS_4,2019-06-23 09:34:11,0,网卡接收流量过高,node_27
694,694,SYS_9,2019-06-23 09:34:12,0,网卡接收流量过高,node_78
695,695,SYS_7,2019-06-23 09:34:12,0,堆内存平均使用率大于阈值,node_89
696,696,SYS_10,2019-06-23 09:34:13,0,I/O等待负载大于50%,node_90
697,697,SYS_6,2019-06-23 09:34:13,0,空闲交换空间小于50%,node_48
698,698,SYS_10,2019-06-23 09:34:13,0,堆内存平均使用率大于阈值,node_11
699,699,SYS_1,2019-06-23 09:34:16,0,日志报错:无法获取连接,node_31
700,700,SYS_9,2019-06-23 09:34:18,0,FullGC次数异常,node_68
701,701,SYS_9,2019-06-23 09:34:19,0,****请求延时大于5分钟,node_75
702,702,SYS_6,2019-06-23 09:34:19,0,网卡接收流量过高,node_35
703,703,SYS_6,2019-06-23 09:34:20,0,FullGC次数异常,node_46
704,704,SYS_6,2019-06-23 09:34:20,0,网卡流量unknown,node_59
705,705,SYS_6,2019-06-23 09:34:22,0,日志产生ERROR信息,node_98
706,706,SYS_8,2019-06-23 09:34:22,0,网卡接收流量过高,node_84
707,707,SYS_9,2019-06-23 09:34:22,0,网卡接收流量过高,node_78
708,708,SYS_10,2019-06-23 09:34:23,0,堆内存平均使用率大于阈值,node_11
709,709,SYS_3,2019-06-23 09:34:24,0,分区剩余空间小于阀值10%,node_39
710,710,SYS_4,2019-06-23 09:34:25,0,堆内存平均使用率大于阈值,node_62
711,711,SYS_8,2019-06-23 09:34:25,0,网卡接收流量过高,node_95
712,712,SYS_2,2019-06-23 09:34:25,0,ping延迟时间持续3分钟大于100ms,node_18
713,713,SYS_3,2019-06-23 09:34:25,0,****请求延时大于5分钟,node_3
714,714,SYS_2,2019-06-23 09:34:26,0,****请求延时大于5分钟,node_7
715,715,SYS_9,2019-06-23 09:34:29,0,****请求延时大于5分钟,node_75
716,716,SYS_4,2019-06-23 09:34:31,0,网卡接收流量过高,node_27
717,717,SYS_8,2019-06-23 09:34:32,0,网卡接收流量过高,node_84
718,718,SYS_4,2019-06-23 09:34:32,0,**application停止运行,node_5
719,719,SYS_7,2019-06-23 09:34:32,0,堆内存平均使用率大于阈值,node_89
720,720,SYS_10,2019-06-23 09:34:33,0,I/O等待负载大于50%,node_90
721,721,SYS_8,2019-06-23 09:34:35,0,网卡接收流量过高,node_95
722,722,SYS_5,2019-06-23 09:34:35,0,FullGC次数异常,node_6
723,723,SYS_2,2019-06-23 09:34:35,0,ping延迟时间持续3分钟大于100ms,node_18
724,724,SYS_1,2019-06-23 09:34:35,0,空闲交换空间小于50%,node_58
725,725,SYS_2,2019-06-23 09:34:36,0,****请求延时大于5分钟,node_7
726,726,SYS_3,2019-06-23 09:34:39,0,日志产生ERROR信息,node_94
727,727,SYS_6,2019-06-23 09:34:42,0,**application停止运行,node_25
728,728,SYS_8,2019-06-23 09:34:42,0,网卡接收流量过高,node_84
729,729,SYS_9,2019-06-23 09:34:42,0,网卡接收流量过高,node_78
730,730,SYS_6,2019-06-23 09:34:42,0,日志产生ERROR信息,node_98
731,731,SYS_2,2019-06-23 09:34:43,0,url8080访问失败,node_70
732,732,SYS_6,2019-06-23 09:34:43,0,空闲交换空间小于50%,node_48
733,733,SYS_10,2019-06-23 09:34:43,0,I/O等待负载大于50%,node_90
734,734,SYS_10,2019-06-23 09:34:43,0,堆内存平均使用率大于阈值,node_11
735,735,SYS_2,2019-06-23 09:34:45,0,ping延迟时间持续3分钟大于100ms,node_18
736,736,SYS_2,2019-06-23 09:34:46,0,****请求延时大于5分钟,node_7
737,737,SYS_7,2019-06-23 09:34:52,0,堆内存平均使用率大于阈值,node_89
738,738,SYS_4,2019-06-23 09:34:52,0,**application停止运行,node_5
739,739,SYS_9,2019-06-23 09:34:52,0,网卡接收流量过高,node_78
740,740,SYS_1,2019-06-23 09:34:55,0,空闲交换空间小于50%,node_73
741,741,SYS_2,2019-06-23 09:34:55,0,ping延迟时间持续3分钟大于100ms,node_18
742,742,SYS_1,2019-06-23 09:34:56,0,日志报错:无法获取连接,node_31
743,743,SYS_2,2019-06-23 09:34:56,0,****请求延时大于5分钟,node_7
744,744,SYS_9,2019-06-23 09:34:59,0,****请求延时大于5分钟,node_75
745,745,SYS_4,2019-06-23 09:35:02,0,端口80通信异常,node_19
746,746,SYS_4,2019-06-23 09:35:02,0,**application停止运行,node_5
747,747,SYS_7,2019-06-23 09:35:02,0,堆内存平均使用率大于阈值,node_89
748,748,SYS_8,2019-06-23 09:35:02,0,网卡接收流量过高,node_84
749,749,SYS_9,2019-06-23 09:35:02,0,网卡接收流量过高,node_78
750,750,SYS_5,2019-06-23 09:35:03,0,url8080访问失败,node_85
751,751,SYS_2,2019-06-23 09:35:05,0,ping延迟时间持续3分钟大于100ms,node_18
752,752,SYS_3,2019-06-23 09:35:05,0,****请求延时大于5分钟,node_3
753,753,SYS_9,2019-06-23 09:35:05,0,FullGC次数异常,node_22
754,754,SYS_3,2019-06-23 09:35:07,0,日志产生ERROR信息,node_28
755,755,SYS_6,2019-06-23 09:35:09,0,网卡接收流量过高,node_35
756,756,SYS_2,2019-06-23 09:35:09,0,网卡流量unknown,node_91
757,757,SYS_4,2019-06-23 09:35:11,0,网卡接收流量过高,node_27
758,758,SYS_8,2019-06-23 09:35:12,0,网卡接收流量过高,node_84
759,759,SYS_9,2019-06-23 09:35:12,0,网卡接收流量过高,node_78
760,760,SYS_9,2019-06-23 09:35:15,0,FullGC次数异常,node_22
761,761,SYS_8,2019-06-23 09:35:15,0,url80//访问失败,node_71
762,762,SYS_2,2019-06-23 09:35:15,0,ping延迟时间持续3分钟大于100ms,node_18
763,763,SYS_1,2019-06-23 09:35:16,0,日志报错:无法获取连接,node_31
764,764,SYS_2,2019-06-23 09:35:16,0,****请求延时大于5分钟,node_7
765,765,SYS_10,2019-06-23 09:35:22,0,磁盘I/O异常,node_42
766,766,SYS_7,2019-06-23 09:35:22,0,堆内存平均使用率大于阈值,node_89
767,767,SYS_5,2019-06-23 09:35:22,0,网卡发送流量过高,node_65
768,768,SYS_9,2019-06-23 09:35:22,0,网卡接收流量过高,node_78
769,769,SYS_10,2019-06-23 09:35:23,0,堆内存平均使用率大于阈值,node_11
770,770,SYS_2,2019-06-23 09:35:25,0,ping延迟时间持续3分钟大于100ms,node_18
771,771,SYS_8,2019-06-23 09:35:25,0,网卡接收流量过高,node_95
772,772,SYS_2,2019-06-23 09:35:26,0,****请求延时大于5分钟,node_7
773,773,SYS_9,2019-06-23 09:35:29,0,****请求延时大于5分钟,node_75
774,774,SYS_6,2019-06-23 09:35:29,0,网卡接收流量过高,node_35
775,775,SYS_3,2019-06-23 09:35:29,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
776,776,SYS_4,2019-06-23 09:35:31,0,网卡接收流量过高,node_27
777,777,SYS_8,2019-06-23 09:35:32,0,网卡接收流量过高,node_84
778,778,SYS_7,2019-06-23 09:35:32,0,堆内存平均使用率大于阈值,node_89
779,779,SYS_10,2019-06-23 09:35:33,0,堆内存平均使用率大于阈值,node_11
780,780,SYS_6,2019-06-23 09:35:40,0,网卡流量unknown,node_59
781,781,SYS_5,2019-06-23 09:35:42,0,网卡发送流量过高,node_65
782,782,SYS_10,2019-06-23 09:35:43,0,I/O等待负载大于50%,node_90
783,783,SYS_1,2019-06-23 09:35:45,0,空闲交换空间小于50%,node_73
784,784,SYS_2,2019-06-23 09:35:45,0,ping延迟时间持续3分钟大于100ms,node_18
785,785,SYS_2,2019-06-23 09:35:46,0,****请求延时大于5分钟,node_7
786,786,SYS_3,2019-06-23 09:35:47,0,日志产生ERROR信息,node_28
787,787,SYS_3,2019-06-23 09:35:49,0,日志产生ERROR信息,node_94
788,788,SYS_9,2019-06-23 09:35:49,0,****请求延时大于5分钟,node_75
789,789,SYS_5,2019-06-23 09:35:49,0,日志中有OutOfMemoryError信息,node_26
790,790,SYS_7,2019-06-23 09:35:52,0,堆内存平均使用率大于阈值,node_89
791,791,SYS_1,2019-06-23 09:35:52,0,FullGC平均耗时异常,node_0
792,792,SYS_5,2019-06-23 09:35:52,0,网卡发送流量过高,node_65
793,793,SYS_10,2019-06-23 09:35:53,0,I/O等待负载大于50%,node_90
794,794,SYS_7,2019-06-23 09:35:54,0,硬盘Slot00状态为Failed,node_54
795,795,SYS_2,2019-06-23 09:35:55,0,ping延迟时间持续3分钟大于100ms,node_18
796,796,SYS_8,2019-06-23 09:35:55,0,网卡接收流量过高,node_95
797,797,SYS_2,2019-06-23 09:35:56,0,****请求延时大于5分钟,node_7
798,798,SYS_5,2019-06-23 09:35:59,0,日志中有OutOfMemoryError信息,node_26
799,799,SYS_9,2019-06-23 09:35:59,0,****请求延时大于5分钟,node_75
800,800,SYS_3,2019-06-23 09:36:01,0,url80//访问失败,node_86
801,801,SYS_9,2019-06-23 09:36:02,0,网卡接收流量过高,node_78
802,802,SYS_2,2019-06-23 09:36:06,0,****请求延时大于5分钟,node_7
