,Unnamed: 0.1,sysEname,time,is_root,trigger,node
625,625,SYS_10,2019-06-27 18:50:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
626,626,SYS_10,2019-06-27 18:50:37,0.0,I/O等待负载持续15分钟超过10%,node_96
627,627,SYS_3,2019-06-27 18:50:38,0.0,分区剩余空间小于阀值10%,node_97
628,628,SYS_8,2019-06-27 18:50:38,0.0,日志产生ERROR信息,node_10
629,629,SYS_3,2019-06-27 18:50:38,0.0,硬盘Slot00状态为Failed,node_57
630,630,SYS_8,2019-06-27 18:50:39,0.0,HTTP:http慢响应,node_87
631,631,SYS_7,2019-06-27 18:50:40,0.0,I/O等待负载持续15分钟超过10%,node_89
632,632,SYS_7,2019-06-27 18:50:40,0.0,Nginx80端口的连接数大于2000,node_61
633,633,SYS_6,2019-06-27 18:50:40,0.0,I/O等待负载大于50%,node_59
634,634,SYS_6,2019-06-27 18:50:40,0.0,CPUStealTime持续5分钟超过10%,node_48
635,635,SYS_7,2019-06-27 18:50:41,0.0,I/O等待负载大于50%,node_54
636,636,SYS_6,2019-06-27 18:50:41,0.0,CPU利用率过高,node_1
637,637,SYS_9,2019-06-27 18:50:41,0.0,****请求延时大于5分钟,node_44
638,638,SYS_4,2019-06-27 18:50:41,0.0,I/O等待负载持续15分钟超过10%,node_9
639,639,SYS_7,2019-06-27 18:50:41,0.0,I/O等待负载持续15分钟超过10%,node_51
640,640,SYS_7,2019-06-27 18:50:41,0.0,CPUStealTime持续5分钟超过10%,node_24
641,641,SYS_6,2019-06-27 18:50:46,0.0,FullGC平均耗时异常,node_48
642,642,SYS_10,2019-06-27 18:50:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
643,643,SYS_10,2019-06-27 18:50:47,0.0,I/O等待负载持续15分钟超过10%,node_96
644,644,SYS_8,2019-06-27 18:50:48,0.0,日志产生ERROR信息,node_10
645,645,SYS_10,2019-06-27 18:50:48,0.0,****请求延时大于5分钟,node_52
646,646,SYS_8,2019-06-27 18:50:49,0.0,HTTP:http慢响应,node_87
647,647,SYS_10,2019-06-27 18:50:51,0.0,url8080访问失败,node_90
648,648,SYS_9,2019-06-27 18:50:51,0.0,****请求延时大于5分钟,node_44
649,649,SYS_9,2019-06-27 18:50:52,0.0,日志中有Noroutetohost信息,node_68
650,650,SYS_8,2019-06-27 18:50:52,0.0,ping延迟时间持续3分钟大于100ms,node_79
651,651,SYS_8,2019-06-27 18:50:53,0.0,**application停止运行,node_41
652,652,SYS_6,2019-06-27 18:50:55,0.0,JBOSS8080端口的连接数大于400,node_98
653,653,SYS_4,2019-06-27 18:50:55,0.0,JBOSS8080端口的连接数大于400,node_77
654,654,SYS_9,2019-06-27 18:50:56,0.0,端口6060通信异常,node_92
655,655,SYS_10,2019-06-27 18:50:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
656,656,SYS_10,2019-06-27 18:50:57,0.0,I/O等待负载持续15分钟超过10%,node_29
657,657,SYS_10,2019-06-27 18:50:57,0.0,I/O等待负载持续15分钟超过10%,node_96
658,658,SYS_3,2019-06-27 18:50:58,0.0,分区剩余空间小于阀值10%,node_97
659,659,SYS_5,2019-06-27 18:51:00,0.0,端口6060通信异常,node_14
660,660,SYS_7,2019-06-27 18:51:00,0.0,I/O等待负载持续15分钟超过10%,node_89
661,661,SYS_6,2019-06-27 18:51:00,0.0,CPUStealTime持续5分钟超过10%,node_48
662,662,SYS_6,2019-06-27 18:51:00,0.0,I/O等待负载大于50%,node_59
663,663,SYS_7,2019-06-27 18:51:01,0.0,I/O等待负载持续15分钟超过10%,node_51
664,664,SYS_4,2019-06-27 18:51:01,0.0,I/O等待负载持续15分钟超过10%,node_9
665,665,SYS_7,2019-06-27 18:51:01,0.0,CPUStealTime持续5分钟超过10%,node_24
666,666,SYS_7,2019-06-27 18:51:01,0.0,I/O等待负载大于50%,node_54
667,667,SYS_6,2019-06-27 18:51:01,0.0,CPU利用率过高,node_1
668,668,SYS_10,2019-06-27 18:51:01,0.0,url8080访问失败,node_90
669,669,SYS_10,2019-06-27 18:51:02,1.0,Nginx80端口的连接数大于2000,node_90
670,670,SYS_5,2019-06-27 18:51:03,0.0,日志报错:无法获取连接,node_60
671,671,SYS_1,2019-06-27 18:51:05,0.0,网卡发送流量过高,node_58
672,672,SYS_10,2019-06-27 18:51:07,0.0,I/O等待负载持续15分钟超过10%,node_96
673,673,SYS_10,2019-06-27 18:51:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
674,674,SYS_10,2019-06-27 18:51:07,0.0,堆内存平均使用率大于阈值,node_11
675,675,SYS_10,2019-06-27 18:51:08,0.0,**application停止运行,node_96
676,676,SYS_5,2019-06-27 18:51:11,0.0,分区剩余空间小于阀值10%,node_6
677,677,SYS_10,2019-06-27 18:51:11,0.0,url8080访问失败,node_90
678,678,SYS_7,2019-06-27 18:51:12,0.0,JBOSS8080端口的连接数大于400,node_53
679,679,SYS_3,2019-06-27 18:51:13,0.0,磁盘I/O异常,node_20
680,680,SYS_8,2019-06-27 18:51:14,0.0,I/O等待负载大于50%,node_43
681,681,SYS_7,2019-06-27 18:51:17,0.0,网卡接收流量过高,node_54
682,682,SYS_10,2019-06-27 18:51:18,0.0,****请求延时大于5分钟,node_52
683,683,SYS_4,2019-06-27 18:51:18,0.0,硬盘Slot00状态为Failed,node_19
684,684,SYS_10,2019-06-27 18:51:18,0.0,**application停止运行,node_96
685,685,SYS_1,2019-06-27 18:51:19,0.0,HTTP:http慢响应,node_4
686,686,SYS_8,2019-06-27 18:51:19,0.0,FullGC平均耗时异常,node_49
687,687,SYS_7,2019-06-27 18:51:20,0.0,I/O等待负载持续15分钟超过10%,node_89
688,688,SYS_6,2019-06-27 18:51:20,0.0,I/O等待负载大于50%,node_59
689,689,SYS_6,2019-06-27 18:51:20,0.0,CPUStealTime持续5分钟超过10%,node_48
690,690,SYS_5,2019-06-27 18:51:21,0.0,url80//访问失败,node_2
691,691,SYS_4,2019-06-27 18:51:21,0.0,I/O等待负载持续15分钟超过10%,node_9
692,692,SYS_5,2019-06-27 18:51:26,0.0,网卡发送流量过高,node_85
693,693,SYS_1,2019-06-27 18:51:27,0.0,**application停止运行,node_33
694,694,SYS_10,2019-06-27 18:51:28,0.0,**application停止运行,node_96
695,695,SYS_8,2019-06-27 18:51:29,0.0,FullGC平均耗时异常,node_49
696,696,SYS_8,2019-06-27 18:51:29,0.0,HTTP:http慢响应,node_87
697,697,SYS_7,2019-06-27 18:51:30,0.0,I/O等待负载持续15分钟超过10%,node_89
698,698,SYS_6,2019-06-27 18:51:30,0.0,I/O等待负载大于50%,node_59
699,699,SYS_6,2019-06-27 18:51:30,0.0,CPUStealTime持续5分钟超过10%,node_48
700,700,SYS_10,2019-06-27 18:51:31,0.0,url8080访问失败,node_90
701,701,SYS_8,2019-06-27 18:51:32,0.0,ping延迟时间持续3分钟大于100ms,node_79
702,702,SYS_6,2019-06-27 18:51:32,0.0,FullGC次数异常,node_59
703,703,SYS_9,2019-06-27 18:51:33,0.0,端口80通信异常,node_12
704,704,SYS_6,2019-06-27 18:51:35,0.0,JBOSS8080端口的连接数大于400,node_98
705,705,SYS_2,2019-06-27 18:51:36,0.0,****请求延时大于5分钟,node_30
706,706,SYS_10,2019-06-27 18:51:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
707,707,SYS_10,2019-06-27 18:51:37,0.0,I/O等待负载持续15分钟超过10%,node_96
708,708,SYS_1,2019-06-27 18:51:37,0.0,日志中有OutOfMemoryError信息,node_17
709,709,SYS_3,2019-06-27 18:51:38,0.0,分区剩余空间小于阀值10%,node_97
710,710,SYS_10,2019-06-27 18:51:38,0.0,**application停止运行,node_96
711,711,SYS_5,2019-06-27 18:51:41,0.0,url80//访问失败,node_2
712,712,SYS_5,2019-06-27 18:51:41,0.0,分区剩余空间小于阀值10%,node_6
713,713,SYS_9,2019-06-27 18:51:43,0.0,端口80通信异常,node_12
714,714,SYS_10,2019-06-27 18:51:46,0.0,JBOSS8080端口的连接数大于400,node_40
715,715,SYS_3,2019-06-27 18:51:48,0.0,分区剩余空间小于阀值10%,node_97
716,716,SYS_8,2019-06-27 18:51:48,0.0,日志产生ERROR信息,node_10
717,717,SYS_1,2019-06-27 18:51:49,0.0,HTTP:http慢响应,node_4
718,718,SYS_7,2019-06-27 18:51:50,0.0,Nginx80端口的连接数大于2000,node_61
719,719,SYS_7,2019-06-27 18:51:51,0.0,I/O等待负载大于50%,node_54
720,720,SYS_7,2019-06-27 18:51:51,0.0,I/O等待负载持续15分钟超过10%,node_51
721,721,SYS_7,2019-06-27 18:51:51,0.0,CPUStealTime持续5分钟超过10%,node_24
722,722,SYS_10,2019-06-27 18:51:51,0.0,url8080访问失败,node_90
723,723,SYS_6,2019-06-27 18:51:51,0.0,CPU利用率过高,node_1
724,724,SYS_4,2019-06-27 18:51:51,0.0,I/O等待负载持续15分钟超过10%,node_9
725,725,SYS_9,2019-06-27 18:51:52,0.0,日志中有Noroutetohost信息,node_68
726,726,SYS_10,2019-06-27 18:51:52,1.0,Nginx80端口的连接数大于2000,node_90
727,727,SYS_5,2019-06-27 18:51:53,0.0,日志报错:无法获取连接,node_60
728,728,SYS_8,2019-06-27 18:51:53,0.0,**application停止运行,node_41
729,729,SYS_10,2019-06-27 18:51:57,0.0,I/O等待负载持续15分钟超过10%,node_96
730,730,SYS_10,2019-06-27 18:51:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
731,731,SYS_1,2019-06-27 18:51:57,0.0,**application停止运行,node_33
732,732,SYS_7,2019-06-27 18:51:57,0.0,网卡接收流量过高,node_54
733,733,SYS_4,2019-06-27 18:51:58,0.0,硬盘Slot00状态为Failed,node_19
734,734,SYS_7,2019-06-27 18:51:58,0.0,日志中有Noroutetohost信息,node_54
735,735,SYS_1,2019-06-27 18:51:59,0.0,HTTP:http慢响应,node_4
736,736,SYS_5,2019-06-27 18:52:01,0.0,分区剩余空间小于阀值10%,node_6
737,737,SYS_9,2019-06-27 18:52:02,0.0,日志中有Noroutetohost信息,node_68
738,738,SYS_5,2019-06-27 18:52:03,0.0,日志报错:无法获取连接,node_60
739,739,SYS_8,2019-06-27 18:52:04,0.0,I/O等待负载大于50%,node_43
740,740,SYS_1,2019-06-27 18:52:05,0.0,网卡发送流量过高,node_58
741,741,SYS_5,2019-06-27 18:52:06,0.0,网卡发送流量过高,node_85
742,742,SYS_2,2019-06-27 18:52:06,0.0,url8080访问失败,node_55
743,743,SYS_10,2019-06-27 18:52:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
744,744,SYS_1,2019-06-27 18:52:07,0.0,日志中有OutOfMemoryError信息,node_17
745,745,SYS_10,2019-06-27 18:52:07,0.0,I/O等待负载持续15分钟超过10%,node_96
746,746,SYS_10,2019-06-27 18:52:08,0.0,****请求延时大于5分钟,node_52
747,747,SYS_4,2019-06-27 18:52:08,0.0,硬盘Slot00状态为Failed,node_19
748,748,SYS_6,2019-06-27 18:52:10,0.0,I/O等待负载大于50%,node_59
749,749,SYS_6,2019-06-27 18:52:10,0.0,CPUStealTime持续5分钟超过10%,node_48
750,750,SYS_7,2019-06-27 18:52:10,0.0,I/O等待负载持续15分钟超过10%,node_89
751,751,SYS_10,2019-06-27 18:52:11,0.0,url8080访问失败,node_90
752,752,SYS_8,2019-06-27 18:52:14,0.0,I/O等待负载大于50%,node_43
753,753,SYS_6,2019-06-27 18:52:19,0.0,url80//访问失败,node_46
754,754,SYS_8,2019-06-27 18:52:19,0.0,HTTP:http慢响应,node_87
755,755,SYS_6,2019-06-27 18:52:20,0.0,CPUStealTime持续5分钟超过10%,node_48
756,756,SYS_6,2019-06-27 18:52:20,0.0,I/O等待负载大于50%,node_59
757,757,SYS_7,2019-06-27 18:52:20,0.0,I/O等待负载持续15分钟超过10%,node_89
758,758,SYS_2,2019-06-27 18:52:20,0.0,JBOSS8080端口的连接数大于400,node_45
759,759,SYS_5,2019-06-27 18:52:21,0.0,url80//访问失败,node_2
760,760,SYS_10,2019-06-27 18:52:21,0.0,url8080访问失败,node_90
761,761,SYS_5,2019-06-27 18:52:23,0.0,日志报错:无法获取连接,node_60
762,762,SYS_6,2019-06-27 18:52:25,0.0,JBOSS8080端口的连接数大于400,node_98
763,763,SYS_2,2019-06-27 18:52:26,0.0,****请求延时大于5分钟,node_30
764,764,SYS_7,2019-06-27 18:52:27,0.0,网卡接收流量过高,node_54
765,765,SYS_10,2019-06-27 18:52:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
766,766,SYS_10,2019-06-27 18:52:27,0.0,I/O等待负载持续15分钟超过10%,node_96
767,767,SYS_10,2019-06-27 18:52:28,0.0,****请求延时大于5分钟,node_52
768,768,SYS_7,2019-06-27 18:52:30,0.0,Nginx80端口的连接数大于2000,node_61
769,769,SYS_6,2019-06-27 18:52:30,0.0,CPUStealTime持续5分钟超过10%,node_48
770,770,SYS_6,2019-06-27 18:52:30,0.0,日志产生ERROR信息,node_25
771,771,SYS_3,2019-06-27 18:52:30,0.0,网卡接收流量过高,node_3
772,772,SYS_6,2019-06-27 18:52:30,0.0,I/O等待负载大于50%,node_59
773,773,SYS_7,2019-06-27 18:52:30,0.0,I/O等待负载持续15分钟超过10%,node_89
774,774,SYS_4,2019-06-27 18:52:31,0.0,I/O等待负载持续15分钟超过10%,node_9
775,775,SYS_10,2019-06-27 18:52:31,0.0,url8080访问失败,node_90
776,776,SYS_7,2019-06-27 18:52:32,0.0,JBOSS8080端口的连接数大于400,node_53
777,777,SYS_10,2019-06-27 18:52:32,1.0,Nginx80端口的连接数大于2000,node_90
778,778,SYS_9,2019-06-27 18:52:33,0.0,端口80通信异常,node_12
779,779,SYS_7,2019-06-27 18:52:33,0.0,url8080访问失败,node_24
780,780,SYS_5,2019-06-27 18:52:33,0.0,日志报错:无法获取连接,node_60
781,781,SYS_2,2019-06-27 18:52:36,0.0,url8080访问失败,node_55
782,782,SYS_3,2019-06-27 18:52:38,0.0,分区剩余空间小于阀值10%,node_97
783,783,SYS_7,2019-06-27 18:52:40,0.0,I/O等待负载持续15分钟超过10%,node_89
784,784,SYS_7,2019-06-27 18:52:40,0.0,Nginx80端口的连接数大于2000,node_61
785,785,SYS_6,2019-06-27 18:52:40,0.0,I/O等待负载大于50%,node_59
786,786,SYS_6,2019-06-27 18:52:40,0.0,CPUStealTime持续5分钟超过10%,node_48
787,787,SYS_9,2019-06-27 18:52:41,0.0,****请求延时大于5分钟,node_44
788,788,SYS_10,2019-06-27 18:52:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
789,789,SYS_10,2019-06-27 18:52:47,0.0,I/O等待负载持续15分钟超过10%,node_96
790,790,SYS_10,2019-06-27 18:52:48,0.0,FullGC次数异常,node_64
791,791,SYS_1,2019-06-27 18:52:49,0.0,HTTP:http慢响应,node_4
792,792,SYS_6,2019-06-27 18:52:50,0.0,I/O等待负载大于50%,node_59
793,793,SYS_6,2019-06-27 18:52:50,0.0,CPUStealTime持续5分钟超过10%,node_48
794,794,SYS_7,2019-06-27 18:52:50,0.0,I/O等待负载持续15分钟超过10%,node_89
795,795,SYS_9,2019-06-27 18:52:51,0.0,****请求延时大于5分钟,node_44
796,796,SYS_10,2019-06-27 18:52:51,0.0,url8080访问失败,node_90
797,797,SYS_8,2019-06-27 18:52:58,0.0,日志产生ERROR信息,node_10
798,798,SYS_10,2019-06-27 18:52:58,0.0,****请求延时大于5分钟,node_52
799,799,SYS_8,2019-06-27 18:52:59,0.0,HTTP:http慢响应,node_87
800,800,SYS_7,2019-06-27 18:53:00,0.0,I/O等待负载持续15分钟超过10%,node_89
801,801,SYS_6,2019-06-27 18:53:00,0.0,I/O等待负载大于50%,node_59
802,802,SYS_6,2019-06-27 18:53:00,0.0,CPUStealTime持续5分钟超过10%,node_48
803,803,SYS_3,2019-06-27 18:53:00,0.0,网卡接收流量过高,node_3
804,804,SYS_10,2019-06-27 18:53:01,0.0,url8080访问失败,node_90
805,805,SYS_9,2019-06-27 18:53:02,0.0,日志中有Noroutetohost信息,node_68
806,806,SYS_8,2019-06-27 18:53:03,0.0,**application停止运行,node_41
807,807,SYS_8,2019-06-27 18:53:04,0.0,I/O等待负载大于50%,node_43
808,808,SYS_7,2019-06-27 18:53:06,0.0,日志产生ERROR信息,node_89
809,809,SYS_1,2019-06-27 18:53:07,0.0,日志中有OutOfMemoryError信息,node_17
810,810,SYS_10,2019-06-27 18:53:08,0.0,****请求延时大于5分钟,node_52
811,811,SYS_4,2019-06-27 18:53:08,0.0,硬盘Slot00状态为Failed,node_19
812,812,SYS_3,2019-06-27 18:53:08,0.0,分区剩余空间小于阀值10%,node_97
813,813,SYS_2,2019-06-27 18:53:09,0.0,"ping丢包率100%,服务器宕机",node_7
814,814,SYS_1,2019-06-27 18:53:14,0.0,****请求延时大于5分钟,node_73
815,815,SYS_2,2019-06-27 18:53:16,0.0,url8080访问失败,node_55
816,816,SYS_10,2019-06-27 18:53:16,0.0,JBOSS8080端口的连接数大于400,node_40
817,817,SYS_5,2019-06-27 18:53:17,0.0,I/O等待负载持续15分钟超过10%,node_26
818,818,SYS_10,2019-06-27 18:53:17,0.0,ping延迟时间持续3分钟大于100ms,node_64
819,819,SYS_10,2019-06-27 18:53:17,0.0,I/O等待负载持续15分钟超过10%,node_96
820,820,SYS_4,2019-06-27 18:53:18,0.0,硬盘Slot00状态为Failed,node_19
821,821,SYS_3,2019-06-27 18:53:18,0.0,分区剩余空间小于阀值10%,node_97
822,822,SYS_8,2019-06-27 18:53:19,0.0,HTTP:http慢响应,node_87
823,823,SYS_7,2019-06-27 18:53:20,0.0,Nginx80端口的连接数大于2000,node_61
824,824,SYS_2,2019-06-27 18:53:20,0.0,JBOSS8080端口的连接数大于400,node_45
825,825,SYS_3,2019-06-27 18:53:23,0.0,磁盘I/O异常,node_20
826,826,SYS_9,2019-06-27 18:53:23,0.0,**application停止运行,node_16
827,827,SYS_1,2019-06-27 18:53:24,0.0,****请求延时大于5分钟,node_73
828,828,SYS_10,2019-06-27 18:53:27,0.0,堆内存平均使用率大于阈值,node_11
829,829,SYS_10,2019-06-27 18:53:28,0.0,**application停止运行,node_96
830,830,SYS_3,2019-06-27 18:53:28,0.0,分区剩余空间小于阀值10%,node_97
831,831,SYS_7,2019-06-27 18:53:30,0.0,I/O等待负载持续15分钟超过10%,node_89
832,832,SYS_6,2019-06-27 18:53:30,0.0,I/O等待负载大于50%,node_59
833,833,SYS_6,2019-06-27 18:53:30,0.0,CPUStealTime持续5分钟超过10%,node_48
834,834,SYS_5,2019-06-27 18:53:31,0.0,分区剩余空间小于阀值10%,node_6
835,835,SYS_10,2019-06-27 18:53:31,0.0,url8080访问失败,node_90
836,836,SYS_8,2019-06-27 18:53:33,0.0,**application停止运行,node_41
837,837,SYS_1,2019-06-27 18:53:34,0.0,****请求延时大于5分钟,node_73
838,838,SYS_8,2019-06-27 18:53:35,0.0,空闲交换空间小于50%,node_84
839,839,SYS_10,2019-06-27 18:53:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
840,840,SYS_10,2019-06-27 18:53:37,0.0,I/O等待负载持续15分钟超过10%,node_96
841,841,SYS_4,2019-06-27 18:53:38,0.0,硬盘Slot00状态为Failed,node_19
842,842,SYS_3,2019-06-27 18:53:38,0.0,分区剩余空间小于阀值10%,node_97
843,843,SYS_8,2019-06-27 18:53:39,0.0,HTTP:http慢响应,node_87
844,844,SYS_3,2019-06-27 18:53:40,0.0,网卡接收流量过高,node_3
845,845,SYS_6,2019-06-27 18:53:40,0.0,I/O等待负载大于50%,node_59
846,846,SYS_6,2019-06-27 18:53:40,0.0,CPUStealTime持续5分钟超过10%,node_48
847,847,SYS_7,2019-06-27 18:53:40,0.0,I/O等待负载持续15分钟超过10%,node_89
848,848,SYS_9,2019-06-27 18:53:41,0.0,****请求延时大于5分钟,node_44
849,849,SYS_5,2019-06-27 18:53:41,0.0,url80//访问失败,node_2
850,850,SYS_10,2019-06-27 18:53:41,0.0,url8080访问失败,node_90
851,851,SYS_6,2019-06-27 18:53:46,0.0,FullGC平均耗时异常,node_48
852,852,SYS_10,2019-06-27 18:53:46,0.0,JBOSS8080端口的连接数大于400,node_40
853,853,SYS_6,2019-06-27 18:53:47,0.0,**application停止运行,node_32
854,854,SYS_10,2019-06-27 18:53:48,0.0,****请求延时大于5分钟,node_52
855,855,SYS_3,2019-06-27 18:53:48,0.0,分区剩余空间小于阀值10%,node_97
856,856,SYS_4,2019-06-27 18:53:48,0.0,硬盘Slot00状态为Failed,node_19
857,857,SYS_8,2019-06-27 18:53:49,0.0,HTTP:http慢响应,node_87
858,858,SYS_7,2019-06-27 18:53:50,0.0,I/O等待负载持续15分钟超过10%,node_89
859,859,SYS_6,2019-06-27 18:53:50,0.0,CPUStealTime持续5分钟超过10%,node_48
860,860,SYS_10,2019-06-27 18:53:50,0.0,网卡发送流量过高,node_96
861,861,SYS_6,2019-06-27 18:53:50,0.0,I/O等待负载大于50%,node_59
862,862,SYS_10,2019-06-27 18:53:51,0.0,url8080访问失败,node_90
863,863,SYS_2,2019-06-27 18:53:52,0.0,JBOSS8080端口的连接数大于400,node_91
864,864,SYS_10,2019-06-27 18:53:57,0.0,I/O等待负载持续15分钟超过10%,node_96
865,865,SYS_10,2019-06-27 18:53:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
866,866,SYS_3,2019-06-27 18:53:58,0.0,硬盘Slot00状态为Failed,node_57
867,867,SYS_6,2019-06-27 18:54:00,0.0,I/O等待负载大于50%,node_59
868,868,SYS_6,2019-06-27 18:54:00,0.0,日志产生ERROR信息,node_25
869,869,SYS_6,2019-06-27 18:54:00,0.0,CPUStealTime持续5分钟超过10%,node_48
870,870,SYS_7,2019-06-27 18:54:00,0.0,I/O等待负载持续15分钟超过10%,node_89
871,871,SYS_10,2019-06-27 18:54:01,0.0,url8080访问失败,node_90
872,872,SYS_9,2019-06-27 18:54:01,0.0,****请求延时大于5分钟,node_44
873,873,SYS_4,2019-06-27 18:54:01,0.0,I/O等待负载持续15分钟超过10%,node_9
874,874,SYS_5,2019-06-27 18:54:01,0.0,url80//访问失败,node_2
875,875,SYS_7,2019-06-27 18:54:02,0.0,JBOSS8080端口的连接数大于400,node_53
876,876,SYS_9,2019-06-27 18:54:03,0.0,端口80通信异常,node_12
877,877,SYS_8,2019-06-27 18:54:04,0.0,I/O等待负载大于50%,node_43
878,878,SYS_2,2019-06-27 18:54:06,0.0,****请求延时大于5分钟,node_30
879,879,SYS_10,2019-06-27 18:54:07,0.0,I/O等待负载持续15分钟超过10%,node_96
880,880,SYS_7,2019-06-27 18:54:07,0.0,url80//访问失败,node_51
881,881,SYS_10,2019-06-27 18:54:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
882,882,SYS_4,2019-06-27 18:54:08,0.0,硬盘Slot00状态为Failed,node_19
883,883,SYS_8,2019-06-27 18:54:09,0.0,HTTP:http慢响应,node_87
884,884,SYS_6,2019-06-27 18:54:10,0.0,I/O等待负载大于50%,node_59
885,885,SYS_7,2019-06-27 18:54:10,0.0,I/O等待负载持续15分钟超过10%,node_89
886,886,SYS_6,2019-06-27 18:54:10,0.0,日志产生ERROR信息,node_25
887,887,SYS_6,2019-06-27 18:54:10,0.0,CPUStealTime持续5分钟超过10%,node_48
888,888,SYS_9,2019-06-27 18:54:13,0.0,**application停止运行,node_16
889,889,SYS_10,2019-06-27 18:54:17,0.0,I/O等待负载持续15分钟超过10%,node_96
890,890,SYS_10,2019-06-27 18:54:17,0.0,ping延迟时间持续3分钟大于100ms,node_64
891,891,SYS_10,2019-06-27 18:54:18,0.0,****请求延时大于5分钟,node_52
892,892,SYS_8,2019-06-27 18:54:19,0.0,HTTP:http慢响应,node_87
893,893,SYS_3,2019-06-27 18:54:20,0.0,网卡接收流量过高,node_3
894,894,SYS_5,2019-06-27 18:54:20,0.0,端口6060通信异常,node_14
895,895,SYS_7,2019-06-27 18:54:20,0.0,I/O等待负载持续15分钟超过10%,node_89
896,896,SYS_6,2019-06-27 18:54:20,0.0,I/O等待负载大于50%,node_59
897,897,SYS_6,2019-06-27 18:54:20,0.0,CPUStealTime持续5分钟超过10%,node_48
898,898,SYS_10,2019-06-27 18:54:21,0.0,url8080访问失败,node_90
899,899,SYS_10,2019-06-27 18:54:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
900,900,SYS_5,2019-06-27 18:54:27,0.0,I/O等待负载持续15分钟超过10%,node_26
901,901,SYS_10,2019-06-27 18:54:27,0.0,I/O等待负载持续15分钟超过10%,node_96
902,902,SYS_2,2019-06-27 18:54:29,0.0,"ping丢包率100%,服务器宕机",node_7
903,903,SYS_6,2019-06-27 18:54:29,0.0,url80//访问失败,node_46
904,904,SYS_10,2019-06-27 18:54:30,0.0,日志产生ERROR信息,node_90
905,905,SYS_6,2019-06-27 18:54:30,0.0,I/O等待负载大于50%,node_59
906,906,SYS_7,2019-06-27 18:54:30,0.0,I/O等待负载持续15分钟超过10%,node_89
907,907,SYS_6,2019-06-27 18:54:30,0.0,CPUStealTime持续5分钟超过10%,node_48
908,908,SYS_5,2019-06-27 18:54:31,0.0,url80//访问失败,node_2
909,909,SYS_8,2019-06-27 18:54:32,0.0,ping延迟时间持续3分钟大于100ms,node_79
910,910,SYS_10,2019-06-27 18:54:32,1.0,Nginx80端口的连接数大于2000,node_90
911,911,SYS_9,2019-06-27 18:54:33,0.0,端口80通信异常,node_12
912,912,SYS_1,2019-06-27 18:54:35,0.0,网卡发送流量过高,node_58
913,913,SYS_2,2019-06-27 18:54:36,0.0,url8080访问失败,node_55
914,914,SYS_5,2019-06-27 18:54:36,0.0,网卡发送流量过高,node_85
915,915,SYS_1,2019-06-27 18:54:37,0.0,**application停止运行,node_33
916,916,SYS_10,2019-06-27 18:54:38,0.0,**application停止运行,node_96
917,917,SYS_6,2019-06-27 18:54:39,0.0,url80//访问失败,node_46
918,918,SYS_9,2019-06-27 18:54:41,0.0,****请求延时大于5分钟,node_44
919,919,SYS_4,2019-06-27 18:54:41,0.0,I/O等待负载持续15分钟超过10%,node_9
920,920,SYS_8,2019-06-27 18:54:45,0.0,空闲交换空间小于50%,node_84
921,921,SYS_10,2019-06-27 18:54:47,0.0,I/O等待负载持续15分钟超过10%,node_96
922,922,SYS_10,2019-06-27 18:54:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
923,923,SYS_1,2019-06-27 18:54:47,0.0,**application停止运行,node_33
924,924,SYS_6,2019-06-27 18:54:49,0.0,url80//访问失败,node_46
925,925,SYS_7,2019-06-27 18:54:50,0.0,I/O等待负载持续15分钟超过10%,node_89
926,926,SYS_6,2019-06-27 18:54:50,0.0,I/O等待负载大于50%,node_59
927,927,SYS_7,2019-06-27 18:54:50,0.0,Nginx80端口的连接数大于2000,node_61
928,928,SYS_6,2019-06-27 18:54:50,0.0,CPUStealTime持续5分钟超过10%,node_48
929,929,SYS_10,2019-06-27 18:54:51,0.0,url8080访问失败,node_90
930,930,SYS_9,2019-06-27 18:54:53,0.0,端口80通信异常,node_12
931,931,SYS_10,2019-06-27 18:54:57,0.0,I/O等待负载持续15分钟超过10%,node_96
932,932,SYS_10,2019-06-27 18:54:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
933,933,SYS_1,2019-06-27 18:54:57,0.0,**application停止运行,node_33
934,934,SYS_2,2019-06-27 18:54:59,0.0,"ping丢包率100%,服务器宕机",node_7
935,935,SYS_8,2019-06-27 18:54:59,0.0,FullGC平均耗时异常,node_49
936,936,SYS_6,2019-06-27 18:55:00,0.0,CPUStealTime持续5分钟超过10%,node_48
937,937,SYS_7,2019-06-27 18:55:00,0.0,I/O等待负载持续15分钟超过10%,node_89
938,938,SYS_6,2019-06-27 18:55:00,0.0,I/O等待负载大于50%,node_59
