,Unnamed: 0.1,sysEname,time,is_root,trigger,node
628,628,SYS_5,2019-06-17 07:26:49,0.0,Nginx80端口的连接数大于2000,node_74
629,629,SYS_1,2019-06-17 07:26:49,0.0,分区剩余空间小于阀值10%,node_83
630,630,SYS_3,2019-06-17 07:26:50,0.0,ping延迟时间持续3分钟大于100ms,node_94
631,631,SYS_10,2019-06-17 07:26:50,0.0,网卡接收流量过高,node_11
632,632,SYS_3,2019-06-17 07:26:50,0.0,ping延迟时间持续3分钟大于100ms,node_39
633,633,SYS_2,2019-06-17 07:26:50,0.0,日志报错:无法获取连接,node_8
634,634,SYS_3,2019-06-17 07:26:50,0.0,ping延迟时间持续3分钟大于100ms,node_86
635,635,SYS_5,2019-06-17 07:26:50,0.0,ping延迟时间持续3分钟大于100ms,node_14
636,636,SYS_8,2019-06-17 07:26:52,0.0,I/O等待负载大于50%,node_88
637,637,SYS_9,2019-06-17 07:26:54,0.0,日志产生ERROR信息,node_22
638,638,SYS_4,2019-06-17 07:26:55,0.0,Nginx80端口的连接数大于2000,node_19
639,639,SYS_4,2019-06-17 07:26:56,0.0,FullGC平均耗时异常,node_9
640,640,SYS_8,2019-06-17 07:26:59,0.0,****请求延时大于5分钟,node_95
641,641,SYS_8,2019-06-17 07:26:59,0.0,日志报错:无法获取连接,node_49
642,642,SYS_8,2019-06-17 07:26:59,0.0,I/O等待负载持续15分钟超过10%,node_10
643,643,SYS_3,2019-06-17 07:27:00,0.0,ping延迟时间持续3分钟大于100ms,node_86
644,644,SYS_3,2019-06-17 07:27:00,0.0,ping延迟时间持续3分钟大于100ms,node_94
645,645,SYS_5,2019-06-17 07:27:00,0.0,ping延迟时间持续3分钟大于100ms,node_14
646,646,SYS_3,2019-06-17 07:27:00,0.0,ping延迟时间持续3分钟大于100ms,node_39
647,647,SYS_2,2019-06-17 07:27:00,0.0,日志报错:无法获取连接,node_8
648,648,SYS_2,2019-06-17 07:27:01,0.0,CPUStealTime持续5分钟超过10%,node_55
649,649,SYS_8,2019-06-17 07:27:03,0.0,网卡接收流量过高,node_88
650,650,SYS_8,2019-06-17 07:27:05,0.0,ping延迟时间持续3分钟大于100ms,node_84
651,651,SYS_9,2019-06-17 07:27:06,0.0,CPU利用率过高,node_16
652,652,SYS_1,2019-06-17 07:27:08,0.0,分区剩余空间小于阀值10%,node_58
653,653,SYS_10,2019-06-17 07:27:09,0.0,网卡发送流量过高,node_90
654,654,SYS_5,2019-06-17 07:27:09,0.0,Nginx80端口的连接数大于2000,node_74
655,655,SYS_10,2019-06-17 07:27:09,0.0,FullGC平均耗时异常,node_29
656,656,SYS_8,2019-06-17 07:27:12,0.0,I/O等待负载持续15分钟超过10%,node_79
657,657,SYS_8,2019-06-17 07:27:12,0.0,I/O等待负载大于50%,node_88
658,658,SYS_1,2019-06-17 07:27:15,0.0,端口80通信异常,node_93
659,659,SYS_9,2019-06-17 07:27:16,0.0,CPU利用率过高,node_16
660,660,SYS_8,2019-06-17 07:27:17,1.0,Nginx80端口的连接数大于2000,node_87
661,661,SYS_1,2019-06-17 07:27:18,0.0,日志报错:无法获取连接,node_73
662,662,SYS_10,2019-06-17 07:27:19,0.0,FullGC平均耗时异常,node_29
663,663,SYS_8,2019-06-17 07:27:19,0.0,日志报错:无法获取连接,node_49
664,664,SYS_8,2019-06-17 07:27:19,0.0,****请求延时大于5分钟,node_95
665,665,SYS_8,2019-06-17 07:27:19,0.0,I/O等待负载持续15分钟超过10%,node_10
666,666,SYS_5,2019-06-17 07:27:24,0.0,端口80通信异常,node_6
667,667,SYS_9,2019-06-17 07:27:24,0.0,日志产生ERROR信息,node_22
668,668,SYS_8,2019-06-17 07:27:25,0.0,I/O等待负载大于50%,node_10
669,669,SYS_9,2019-06-17 07:27:25,0.0,堆内存平均使用率大于阈值,node_80
670,670,SYS_5,2019-06-17 07:27:26,0.0,网卡接收流量过高,node_85
671,671,SYS_4,2019-06-17 07:27:26,0.0,FullGC平均耗时异常,node_9
672,672,SYS_9,2019-06-17 07:27:26,0.0,CPU利用率过高,node_16
673,673,SYS_1,2019-06-17 07:27:27,0.0,网卡流量unknown,node_4
674,674,SYS_8,2019-06-17 07:27:27,1.0,Nginx80端口的连接数大于2000,node_87
675,675,SYS_2,2019-06-17 07:27:28,0.0,**application停止运行,node_37
676,676,SYS_1,2019-06-17 07:27:28,0.0,日志报错:无法获取连接,node_73
677,677,SYS_8,2019-06-17 07:27:29,0.0,****请求延时大于5分钟,node_95
678,678,SYS_8,2019-06-17 07:27:29,0.0,日志报错:无法获取连接,node_49
679,679,SYS_8,2019-06-17 07:27:29,0.0,I/O等待负载持续15分钟超过10%,node_10
680,680,SYS_5,2019-06-17 07:27:30,0.0,ping延迟时间持续3分钟大于100ms,node_14
681,681,SYS_8,2019-06-17 07:27:32,0.0,I/O等待负载大于50%,node_88
682,682,SYS_8,2019-06-17 07:27:35,0.0,I/O等待负载大于50%,node_10
683,683,SYS_4,2019-06-17 07:27:35,0.0,日志中有Noroutetohost信息,node_34
684,684,SYS_5,2019-06-17 07:27:36,0.0,网卡接收流量过高,node_85
685,685,SYS_10,2019-06-17 07:27:37,0.0,url80//访问失败,node_40
686,686,SYS_2,2019-06-17 07:27:38,0.0,**application停止运行,node_37
687,687,SYS_7,2019-06-17 07:27:38,0.0,日志产生ERROR信息,node_54
688,688,SYS_8,2019-06-17 07:27:39,0.0,日志报错:无法获取连接,node_49
689,689,SYS_8,2019-06-17 07:27:39,0.0,****请求延时大于5分钟,node_95
690,690,SYS_10,2019-06-17 07:27:39,0.0,FullGC平均耗时异常,node_29
691,691,SYS_8,2019-06-17 07:27:39,0.0,I/O等待负载持续15分钟超过10%,node_10
692,692,SYS_3,2019-06-17 07:27:40,0.0,ping延迟时间持续3分钟大于100ms,node_94
693,693,SYS_5,2019-06-17 07:27:40,0.0,ping延迟时间持续3分钟大于100ms,node_14
694,694,SYS_2,2019-06-17 07:27:40,0.0,日志报错:无法获取连接,node_8
695,695,SYS_3,2019-06-17 07:27:40,0.0,ping延迟时间持续3分钟大于100ms,node_39
696,696,SYS_3,2019-06-17 07:27:40,0.0,ping延迟时间持续3分钟大于100ms,node_86
697,697,SYS_2,2019-06-17 07:27:41,0.0,CPUStealTime持续5分钟超过10%,node_55
698,698,SYS_8,2019-06-17 07:27:42,0.0,I/O等待负载大于50%,node_88
699,699,SYS_9,2019-06-17 07:27:46,0.0,CPU利用率过高,node_16
700,700,SYS_5,2019-06-17 07:27:46,0.0,网卡接收流量过高,node_85
701,701,SYS_2,2019-06-17 07:27:46,0.0,Nginx80端口的连接数大于2000,node_70
702,702,SYS_1,2019-06-17 07:27:47,0.0,网卡发送流量过高,node_33
703,703,SYS_8,2019-06-17 07:27:47,1.0,Nginx80端口的连接数大于2000,node_87
704,704,SYS_9,2019-06-17 07:27:48,0.0,端口80通信异常,node_78
705,705,SYS_7,2019-06-17 07:27:48,0.0,日志产生ERROR信息,node_54
706,706,SYS_8,2019-06-17 07:27:49,0.0,I/O等待负载持续15分钟超过10%,node_10
707,707,SYS_10,2019-06-17 07:27:49,0.0,网卡发送流量过高,node_90
708,708,SYS_10,2019-06-17 07:27:49,0.0,FullGC平均耗时异常,node_29
709,709,SYS_8,2019-06-17 07:27:49,0.0,****请求延时大于5分钟,node_95
710,710,SYS_8,2019-06-17 07:27:49,0.0,日志报错:无法获取连接,node_49
711,711,SYS_1,2019-06-17 07:27:50,0.0,**application停止运行,node_17
712,712,SYS_5,2019-06-17 07:27:50,0.0,ping延迟时间持续3分钟大于100ms,node_14
713,713,SYS_6,2019-06-17 07:27:52,0.0,CPUStealTime持续5分钟超过10%,node_1
714,714,SYS_1,2019-06-17 07:27:55,0.0,url8080访问失败,node_31
715,715,SYS_2,2019-06-17 07:27:57,0.0,I/O等待负载大于50%,node_7
716,716,SYS_10,2019-06-17 07:27:59,0.0,FullGC平均耗时异常,node_29
717,717,SYS_8,2019-06-17 07:27:59,0.0,日志报错:无法获取连接,node_49
718,718,SYS_8,2019-06-17 07:27:59,0.0,I/O等待负载持续15分钟超过10%,node_10
719,719,SYS_8,2019-06-17 07:27:59,0.0,****请求延时大于5分钟,node_95
720,720,SYS_5,2019-06-17 07:28:00,0.0,ping延迟时间持续3分钟大于100ms,node_14
721,721,SYS_7,2019-06-17 07:28:02,0.0,硬盘Slot00状态为Failed,node_89
722,722,SYS_5,2019-06-17 07:28:06,0.0,网卡接收流量过高,node_85
723,723,SYS_9,2019-06-17 07:28:08,0.0,端口80通信异常,node_78
724,724,SYS_10,2019-06-17 07:28:09,0.0,网卡发送流量过高,node_90
725,725,SYS_8,2019-06-17 07:28:09,0.0,****请求延时大于5分钟,node_95
726,726,SYS_8,2019-06-17 07:28:09,0.0,日志报错:无法获取连接,node_49
727,727,SYS_5,2019-06-17 07:28:09,0.0,Nginx80端口的连接数大于2000,node_74
728,728,SYS_8,2019-06-17 07:28:09,0.0,I/O等待负载持续15分钟超过10%,node_10
729,729,SYS_3,2019-06-17 07:28:10,0.0,ping延迟时间持续3分钟大于100ms,node_94
730,730,SYS_3,2019-06-17 07:28:10,0.0,ping延迟时间持续3分钟大于100ms,node_39
731,731,SYS_2,2019-06-17 07:28:10,0.0,日志报错:无法获取连接,node_8
732,732,SYS_3,2019-06-17 07:28:10,0.0,ping延迟时间持续3分钟大于100ms,node_86
733,733,SYS_3,2019-06-17 07:28:11,0.0,分区剩余空间小于阀值10%,node_20
734,734,SYS_3,2019-06-17 07:28:13,0.0,网卡接收流量过高,node_39
735,735,SYS_9,2019-06-17 07:28:14,0.0,日志产生ERROR信息,node_22
736,736,SYS_8,2019-06-17 07:28:15,0.0,ping延迟时间持续3分钟大于100ms,node_84
737,737,SYS_8,2019-06-17 07:28:17,1.0,Nginx80端口的连接数大于2000,node_87
738,738,SYS_1,2019-06-17 07:28:17,0.0,网卡发送流量过高,node_33
739,739,SYS_7,2019-06-17 07:28:18,0.0,日志产生ERROR信息,node_54
740,740,SYS_8,2019-06-17 07:28:19,0.0,I/O等待负载持续15分钟超过10%,node_10
741,741,SYS_8,2019-06-17 07:28:19,0.0,日志报错:无法获取连接,node_49
742,742,SYS_1,2019-06-17 07:28:19,0.0,分区剩余空间小于阀值10%,node_83
743,743,SYS_8,2019-06-17 07:28:19,0.0,****请求延时大于5分钟,node_95
744,744,SYS_3,2019-06-17 07:28:20,0.0,ping延迟时间持续3分钟大于100ms,node_86
745,745,SYS_5,2019-06-17 07:28:20,0.0,ping延迟时间持续3分钟大于100ms,node_14
746,746,SYS_2,2019-06-17 07:28:20,0.0,日志报错:无法获取连接,node_8
747,747,SYS_8,2019-06-17 07:28:20,0.0,网卡接收流量过高,node_88
748,748,SYS_3,2019-06-17 07:28:20,0.0,ping延迟时间持续3分钟大于100ms,node_94
749,749,SYS_3,2019-06-17 07:28:20,0.0,ping延迟时间持续3分钟大于100ms,node_39
750,750,SYS_8,2019-06-17 07:28:22,0.0,I/O等待负载大于50%,node_88
751,751,SYS_9,2019-06-17 07:28:25,0.0,堆内存平均使用率大于阈值,node_80
752,752,SYS_9,2019-06-17 07:28:26,0.0,CPU利用率过高,node_16
753,753,SYS_1,2019-06-17 07:28:27,0.0,网卡流量unknown,node_4
754,754,SYS_8,2019-06-17 07:28:27,1.0,Nginx80端口的连接数大于2000,node_87
755,755,SYS_10,2019-06-17 07:28:27,0.0,url80//访问失败,node_40
756,756,SYS_2,2019-06-17 07:28:27,0.0,I/O等待负载大于50%,node_7
757,757,SYS_2,2019-06-17 07:28:28,0.0,**application停止运行,node_37
758,758,SYS_5,2019-06-17 07:28:29,0.0,Nginx80端口的连接数大于2000,node_74
759,759,SYS_8,2019-06-17 07:28:29,0.0,I/O等待负载持续15分钟超过10%,node_10
760,760,SYS_8,2019-06-17 07:28:29,0.0,日志报错:无法获取连接,node_49
761,761,SYS_8,2019-06-17 07:28:29,0.0,****请求延时大于5分钟,node_95
762,762,SYS_3,2019-06-17 07:28:30,0.0,ping延迟时间持续3分钟大于100ms,node_39
763,763,SYS_3,2019-06-17 07:28:30,0.0,ping延迟时间持续3分钟大于100ms,node_94
764,764,SYS_2,2019-06-17 07:28:30,0.0,日志报错:无法获取连接,node_8
765,765,SYS_3,2019-06-17 07:28:30,0.0,ping延迟时间持续3分钟大于100ms,node_86
766,766,SYS_8,2019-06-17 07:28:32,0.0,I/O等待负载大于50%,node_88
767,767,SYS_4,2019-06-17 07:28:35,0.0,Nginx80端口的连接数大于2000,node_19
768,768,SYS_4,2019-06-17 07:28:35,0.0,日志中有Noroutetohost信息,node_34
769,769,SYS_5,2019-06-17 07:28:36,0.0,网卡接收流量过高,node_85
770,770,SYS_9,2019-06-17 07:28:36,0.0,CPU利用率过高,node_16
771,771,SYS_5,2019-06-17 07:28:36,0.0,I/O等待负载持续15分钟超过10%,node_26
772,772,SYS_7,2019-06-17 07:28:38,0.0,日志产生ERROR信息,node_54
773,773,SYS_2,2019-06-17 07:28:38,0.0,**application停止运行,node_37
774,774,SYS_3,2019-06-17 07:28:39,0.0,分区剩余空间小于阀值10%,node_94
775,775,SYS_8,2019-06-17 07:28:39,0.0,****请求延时大于5分钟,node_95
776,776,SYS_8,2019-06-17 07:28:39,0.0,I/O等待负载持续15分钟超过10%,node_10
777,777,SYS_10,2019-06-17 07:28:39,0.0,网卡发送流量过高,node_90
778,778,SYS_8,2019-06-17 07:28:39,0.0,日志报错:无法获取连接,node_49
779,779,SYS_3,2019-06-17 07:28:41,0.0,分区剩余空间小于阀值10%,node_20
780,780,SYS_5,2019-06-17 07:28:46,0.0,网卡接收流量过高,node_85
781,781,SYS_1,2019-06-17 07:28:47,0.0,网卡发送流量过高,node_33
782,782,SYS_8,2019-06-17 07:28:47,1.0,Nginx80端口的连接数大于2000,node_87
783,783,SYS_2,2019-06-17 07:28:47,0.0,I/O等待负载大于50%,node_7
784,784,SYS_6,2019-06-17 07:28:48,0.0,端口80通信异常,node_25
785,785,SYS_8,2019-06-17 07:28:49,0.0,I/O等待负载持续15分钟超过10%,node_10
786,786,SYS_8,2019-06-17 07:28:49,0.0,日志报错:无法获取连接,node_49
787,787,SYS_8,2019-06-17 07:28:49,0.0,****请求延时大于5分钟,node_95
788,788,SYS_3,2019-06-17 07:28:50,0.0,ping延迟时间持续3分钟大于100ms,node_86
789,789,SYS_2,2019-06-17 07:28:50,0.0,日志报错:无法获取连接,node_8
790,790,SYS_3,2019-06-17 07:28:50,0.0,ping延迟时间持续3分钟大于100ms,node_94
791,791,SYS_3,2019-06-17 07:28:50,0.0,ping延迟时间持续3分钟大于100ms,node_39
792,792,SYS_5,2019-06-17 07:28:50,0.0,ping延迟时间持续3分钟大于100ms,node_14
793,793,SYS_8,2019-06-17 07:28:52,0.0,I/O等待负载大于50%,node_88
794,794,SYS_5,2019-06-17 07:28:54,0.0,端口80通信异常,node_6
795,795,SYS_7,2019-06-17 07:28:55,0.0,网卡流量unknown,node_53
796,796,SYS_4,2019-06-17 07:28:56,0.0,FullGC平均耗时异常,node_9
797,797,SYS_2,2019-06-17 07:28:57,0.0,I/O等待负载大于50%,node_7
798,798,SYS_1,2019-06-17 07:28:57,0.0,网卡流量unknown,node_4
799,799,SYS_7,2019-06-17 07:28:58,0.0,日志产生ERROR信息,node_54
800,800,SYS_3,2019-06-17 07:29:00,0.0,ping延迟时间持续3分钟大于100ms,node_94
801,801,SYS_3,2019-06-17 07:29:00,0.0,ping延迟时间持续3分钟大于100ms,node_86
802,802,SYS_3,2019-06-17 07:29:00,0.0,ping延迟时间持续3分钟大于100ms,node_39
803,803,SYS_2,2019-06-17 07:29:00,0.0,日志报错:无法获取连接,node_8
804,804,SYS_8,2019-06-17 07:29:00,0.0,网卡接收流量过高,node_88
805,805,SYS_3,2019-06-17 07:29:01,0.0,分区剩余空间小于阀值10%,node_20
806,806,SYS_5,2019-06-17 07:29:01,0.0,**application停止运行,node_38
807,807,SYS_4,2019-06-17 07:29:05,0.0,日志中有Noroutetohost信息,node_34
808,808,SYS_1,2019-06-17 07:29:05,0.0,url8080访问失败,node_31
809,809,SYS_8,2019-06-17 07:29:05,0.0,I/O等待负载大于50%,node_10
810,810,SYS_5,2019-06-17 07:29:06,0.0,网卡接收流量过高,node_85
811,811,SYS_8,2019-06-17 07:29:09,0.0,I/O等待负载持续15分钟超过10%,node_10
812,812,SYS_8,2019-06-17 07:29:09,0.0,日志报错:无法获取连接,node_49
813,813,SYS_8,2019-06-17 07:29:09,0.0,****请求延时大于5分钟,node_95
814,814,SYS_3,2019-06-17 07:29:10,0.0,url80//访问失败,node_86
815,815,SYS_1,2019-06-17 07:29:10,0.0,**application停止运行,node_17
816,816,SYS_5,2019-06-17 07:29:10,0.0,ping延迟时间持续3分钟大于100ms,node_14
817,817,SYS_8,2019-06-17 07:29:12,0.0,I/O等待负载大于50%,node_88
818,818,SYS_9,2019-06-17 07:29:15,0.0,堆内存平均使用率大于阈值,node_80
819,819,SYS_9,2019-06-17 07:29:16,0.0,CPU利用率过高,node_16
820,820,SYS_8,2019-06-17 07:29:17,1.0,Nginx80端口的连接数大于2000,node_87
821,821,SYS_1,2019-06-17 07:29:17,0.0,网卡流量unknown,node_4
822,822,SYS_2,2019-06-17 07:29:18,0.0,**application停止运行,node_37
823,823,SYS_8,2019-06-17 07:29:19,0.0,****请求延时大于5分钟,node_95
824,824,SYS_8,2019-06-17 07:29:19,0.0,日志报错:无法获取连接,node_49
825,825,SYS_8,2019-06-17 07:29:19,0.0,I/O等待负载持续15分钟超过10%,node_10
826,826,SYS_8,2019-06-17 07:29:22,0.0,I/O等待负载持续15分钟超过10%,node_79
827,827,SYS_7,2019-06-17 07:29:22,0.0,硬盘Slot00状态为Failed,node_89
828,828,SYS_8,2019-06-17 07:29:22,0.0,I/O等待负载大于50%,node_88
829,829,SYS_5,2019-06-17 07:29:26,0.0,网卡接收流量过高,node_85
830,830,SYS_8,2019-06-17 07:29:28,0.0,FullGC次数异常,node_87
831,831,SYS_1,2019-06-17 07:29:28,0.0,分区剩余空间小于阀值10%,node_58
832,832,SYS_8,2019-06-17 07:29:29,0.0,****请求延时大于5分钟,node_95
833,833,SYS_8,2019-06-17 07:29:29,0.0,日志报错:无法获取连接,node_49
834,834,SYS_8,2019-06-17 07:29:29,0.0,I/O等待负载持续15分钟超过10%,node_10
835,835,SYS_5,2019-06-17 07:29:30,0.0,ping延迟时间持续3分钟大于100ms,node_14
836,836,SYS_8,2019-06-17 07:29:32,0.0,I/O等待负载大于50%,node_88
