,Unnamed: 0.1,sysEname,time,is_root,trigger,node
670,670,SYS_1,2019-06-12 09:13:04,0,网卡接收流量过高,node_4
671,671,SYS_6,2019-06-12 09:13:05,0,HTTP:http慢响应,node_48
672,672,SYS_10,2019-06-12 09:13:06,0,堆内存平均使用率大于阈值,node_52
673,673,SYS_9,2019-06-12 09:13:08,0,FullGC平均耗时异常,node_12
674,674,SYS_1,2019-06-12 09:13:10,0,空闲交换空间小于50%,node_33
675,675,SYS_3,2019-06-12 09:13:11,0,CPU利用率过高,node_94
676,676,SYS_2,2019-06-12 09:13:13,0,****请求延时大于5分钟,node_8
677,677,SYS_1,2019-06-12 09:13:14,0,网卡接收流量过高,node_4
678,678,SYS_10,2019-06-12 09:13:16,0,堆内存平均使用率大于阈值,node_52
679,679,SYS_3,2019-06-12 09:13:16,0,****请求延时大于5分钟,node_3
680,680,SYS_7,2019-06-12 09:13:18,0,日志报错:无法获取连接,node_51
681,681,SYS_4,2019-06-12 09:13:18,0,FullGC平均耗时异常,node_69
682,682,SYS_3,2019-06-12 09:13:18,0,空闲交换空间小于50%,node_57
683,683,SYS_5,2019-06-12 09:13:18,0,I/O等待负载大于50%,node_14
684,684,SYS_10,2019-06-12 09:13:21,0,HTTP:http慢响应,node_64
685,685,SYS_8,2019-06-12 09:13:26,0,url80//访问失败,node_43
686,686,SYS_9,2019-06-12 09:13:28,0,FullGC平均耗时异常,node_12
687,687,SYS_1,2019-06-12 09:13:29,0,分区剩余空间小于阀值10%,node_73
688,688,SYS_3,2019-06-12 09:13:31,0,CPU利用率过高,node_94
689,689,SYS_8,2019-06-12 09:13:32,0,FullGC平均耗时异常,node_84
690,690,SYS_2,2019-06-12 09:13:33,0,****请求延时大于5分钟,node_8
691,691,SYS_1,2019-06-12 09:13:34,0,网卡接收流量过高,node_4
692,692,SYS_4,2019-06-12 09:13:34,0,空闲交换空间小于50%,node_9
693,693,SYS_1,2019-06-12 09:13:34,0,I/O等待负载持续15分钟超过10%,node_31
694,694,SYS_7,2019-06-12 09:13:34,0,**application停止运行,node_53
695,695,SYS_10,2019-06-12 09:13:36,0,堆内存平均使用率大于阈值,node_52
696,696,SYS_1,2019-06-12 09:13:37,0,JBOSS8080端口的连接数大于400,node_15
697,697,SYS_9,2019-06-12 09:13:38,0,FullGC平均耗时异常,node_12
698,698,SYS_8,2019-06-12 09:13:40,0,I/O等待负载大于50%,node_49
699,699,SYS_1,2019-06-12 09:13:40,0,空闲交换空间小于50%,node_33
700,700,SYS_9,2019-06-12 09:13:42,0,网卡发送流量过高,node_16
701,701,SYS_5,2019-06-12 09:13:42,0,FullGC平均耗时异常,node_38
702,702,SYS_8,2019-06-12 09:13:42,0,FullGC平均耗时异常,node_84
703,703,SYS_2,2019-06-12 09:13:44,0,网卡流量unknown,node_7
704,704,SYS_1,2019-06-12 09:13:44,0,网卡接收流量过高,node_4
705,705,SYS_1,2019-06-12 09:13:46,0,I/O等待负载持续15分钟超过10%,node_17
706,706,SYS_10,2019-06-12 09:13:46,0,堆内存平均使用率大于阈值,node_52
707,707,SYS_2,2019-06-12 09:13:48,0,"ping丢包率100%,服务器宕机",node_91
708,708,SYS_8,2019-06-12 09:13:50,0,I/O等待负载大于50%,node_49
709,709,SYS_5,2019-06-12 09:13:52,0,FullGC平均耗时异常,node_38
710,710,SYS_2,2019-06-12 09:13:53,0,****请求延时大于5分钟,node_8
711,711,SYS_4,2019-06-12 09:13:54,0,url8080访问失败,node_13
712,712,SYS_1,2019-06-12 09:13:54,0,网卡接收流量过高,node_4
713,713,SYS_3,2019-06-12 09:13:56,0,****请求延时大于5分钟,node_3
714,714,SYS_3,2019-06-12 09:13:58,0,空闲交换空间小于50%,node_57
715,715,SYS_9,2019-06-12 09:13:58,0,FullGC平均耗时异常,node_12
716,716,SYS_8,2019-06-12 09:14:00,0,I/O等待负载大于50%,node_49
717,717,SYS_3,2019-06-12 09:14:01,0,CPU利用率过高,node_94
718,718,SYS_2,2019-06-12 09:14:03,0,****请求延时大于5分钟,node_8
719,719,SYS_1,2019-06-12 09:14:04,0,网卡接收流量过高,node_4
720,720,SYS_5,2019-06-12 09:14:05,0,****请求延时大于5分钟,node_26
721,721,SYS_3,2019-06-12 09:14:06,0,****请求延时大于5分钟,node_3
722,722,SYS_8,2019-06-12 09:14:07,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
723,723,SYS_5,2019-06-12 09:14:08,0,I/O等待负载大于50%,node_14
724,724,SYS_9,2019-06-12 09:14:08,0,FullGC平均耗时异常,node_12
725,725,SYS_3,2019-06-12 09:14:11,0,CPU利用率过高,node_94
726,726,SYS_8,2019-06-12 09:14:12,0,FullGC平均耗时异常,node_84
727,727,SYS_5,2019-06-12 09:14:12,0,FullGC平均耗时异常,node_38
728,728,SYS_1,2019-06-12 09:14:14,0,网卡接收流量过高,node_4
729,729,SYS_5,2019-06-12 09:14:15,0,****请求延时大于5分钟,node_26
730,730,SYS_3,2019-06-12 09:14:16,0,****请求延时大于5分钟,node_3
731,731,SYS_9,2019-06-12 09:14:18,0,FullGC平均耗时异常,node_12
732,732,SYS_10,2019-06-12 09:14:20,0,日志报错:无法获取连接,node_42
733,733,SYS_1,2019-06-12 09:14:20,0,空闲交换空间小于50%,node_33
