,Unnamed: 0.1,sysEname,time,is_root,trigger,node
645,645,SYS_2,2019-06-25 05:52:45,0.0,I/O等待负载大于50%,node_99
646,646,SYS_3,2019-06-25 05:52:45,0.0,CPUStealTime持续5分钟超过10%,node_39
647,647,SYS_2,2019-06-25 05:52:45,0.0,HTTP:http慢响应,node_8
648,648,SYS_3,2019-06-25 05:52:45,0.0,HTTP:http慢响应,node_86
649,649,SYS_7,2019-06-25 05:52:47,0.0,**application停止运行,node_63
650,650,SYS_7,2019-06-25 05:52:48,0.0,**application停止运行,node_89
651,651,SYS_8,2019-06-25 05:52:49,1.0,端口8080通信异常,node_41
652,652,SYS_3,2019-06-25 05:52:51,0.0,堆内存平均使用率大于阈值,node_57
653,653,SYS_8,2019-06-25 05:52:51,0.0,CPU利用率过高,node_10
654,654,SYS_8,2019-06-25 05:52:51,0.0,CPU利用率过高,node_84
655,655,SYS_8,2019-06-25 05:52:51,0.0,I/O等待负载大于50%,node_95
656,656,SYS_4,2019-06-25 05:52:52,0.0,日志中有Noroutetohost信息,node_9
657,657,SYS_2,2019-06-25 05:52:52,0.0,日志中有Noroutetohost信息,node_21
658,658,SYS_3,2019-06-25 05:52:53,0.0,空闲交换空间小于50%,node_94
659,659,SYS_6,2019-06-25 05:52:54,0.0,"ping丢包率100%,服务器宕机",node_46
660,660,SYS_3,2019-06-25 05:52:55,0.0,HTTP:http慢响应,node_86
661,661,SYS_2,2019-06-25 05:52:55,0.0,HTTP:http慢响应,node_8
662,662,SYS_2,2019-06-25 05:52:55,0.0,HTTP:http慢响应,node_18
663,663,SYS_2,2019-06-25 05:52:55,0.0,I/O等待负载大于50%,node_99
664,664,SYS_2,2019-06-25 05:52:55,0.0,I/O等待负载持续15分钟超过10%,node_91
665,665,SYS_3,2019-06-25 05:52:55,0.0,CPUStealTime持续5分钟超过10%,node_39
666,666,SYS_5,2019-06-25 05:52:55,0.0,网卡发送流量过高,node_74
667,667,SYS_9,2019-06-25 05:52:57,0.0,"ping丢包率100%,服务器宕机",node_47
668,668,SYS_9,2019-06-25 05:52:58,0.0,JBOSS8080端口的连接数大于400,node_12
669,669,SYS_4,2019-06-25 05:52:59,0.0,空闲交换空间小于50%,node_36
670,670,SYS_8,2019-06-25 05:52:59,1.0,端口8080通信异常,node_41
671,671,SYS_5,2019-06-25 05:53:00,0.0,日志报错:无法获取连接,node_2
672,672,SYS_8,2019-06-25 05:53:01,0.0,I/O等待负载大于50%,node_95
673,673,SYS_8,2019-06-25 05:53:01,0.0,CPU利用率过高,node_84
674,674,SYS_8,2019-06-25 05:53:01,0.0,CPU利用率过高,node_10
675,675,SYS_2,2019-06-25 05:53:01,0.0,堆内存平均使用率大于阈值,node_99
676,676,SYS_2,2019-06-25 05:53:02,0.0,****请求延时大于5分钟,node_30
677,677,SYS_2,2019-06-25 05:53:03,0.0,I/O等待负载持续15分钟超过10%,node_45
678,678,SYS_8,2019-06-25 05:53:03,0.0,日志产生ERROR信息,node_71
679,679,SYS_8,2019-06-25 05:53:04,0.0,网卡流量unknown,node_88
680,680,SYS_3,2019-06-25 05:53:05,0.0,HTTP:http慢响应,node_86
681,681,SYS_2,2019-06-25 05:53:05,0.0,HTTP:http慢响应,node_8
682,682,SYS_3,2019-06-25 05:53:05,0.0,CPUStealTime持续5分钟超过10%,node_39
683,683,SYS_2,2019-06-25 05:53:05,0.0,I/O等待负载大于50%,node_99
684,684,SYS_2,2019-06-25 05:53:05,0.0,HTTP:http慢响应,node_18
685,685,SYS_2,2019-06-25 05:53:05,0.0,I/O等待负载持续15分钟超过10%,node_91
686,686,SYS_7,2019-06-25 05:53:08,0.0,**application停止运行,node_89
687,687,SYS_1,2019-06-25 05:53:09,0.0,FullGC平均耗时异常,node_4
688,688,SYS_8,2019-06-25 05:53:10,0.0,磁盘I/O异常,node_43
689,689,SYS_4,2019-06-25 05:53:10,0.0,网卡接收流量过高,node_19
690,690,SYS_7,2019-06-25 05:53:11,0.0,JBOSS8080端口的连接数大于400,node_24
691,691,SYS_3,2019-06-25 05:53:11,0.0,堆内存平均使用率大于阈值,node_57
692,692,SYS_8,2019-06-25 05:53:13,0.0,日志产生ERROR信息,node_71
693,693,SYS_2,2019-06-25 05:53:15,0.0,HTTP:http慢响应,node_18
694,694,SYS_2,2019-06-25 05:53:15,0.0,I/O等待负载大于50%,node_99
695,695,SYS_5,2019-06-25 05:53:15,0.0,网卡发送流量过高,node_74
696,696,SYS_2,2019-06-25 05:53:15,0.0,HTTP:http慢响应,node_8
697,697,SYS_3,2019-06-25 05:53:15,0.0,HTTP:http慢响应,node_86
698,698,SYS_2,2019-06-25 05:53:15,0.0,I/O等待负载持续15分钟超过10%,node_91
699,699,SYS_3,2019-06-25 05:53:15,0.0,CPUStealTime持续5分钟超过10%,node_39
700,700,SYS_8,2019-06-25 05:53:21,0.0,CPU利用率过高,node_84
701,701,SYS_8,2019-06-25 05:53:21,0.0,I/O等待负载大于50%,node_95
702,702,SYS_8,2019-06-25 05:53:21,0.0,CPU利用率过高,node_10
703,703,SYS_2,2019-06-25 05:53:21,0.0,堆内存平均使用率大于阈值,node_99
704,704,SYS_2,2019-06-25 05:53:22,0.0,****请求延时大于5分钟,node_30
705,705,SYS_3,2019-06-25 05:53:23,0.0,空闲交换空间小于50%,node_94
706,706,SYS_2,2019-06-25 05:53:23,0.0,I/O等待负载持续15分钟超过10%,node_45
707,707,SYS_9,2019-06-25 05:53:24,0.0,网卡发送流量过高,node_92
708,708,SYS_3,2019-06-25 05:53:25,0.0,网卡发送流量过高,node_97
709,709,SYS_8,2019-06-25 05:53:25,0.0,网卡发送流量过高,node_49
710,710,SYS_10,2019-06-25 05:53:26,0.0,端口6060通信异常,node_96
711,711,SYS_7,2019-06-25 05:53:27,0.0,**application停止运行,node_63
712,712,SYS_1,2019-06-25 05:53:27,0.0,磁盘I/O异常,node_50
713,713,SYS_2,2019-06-25 05:53:29,0.0,分区剩余空间小于阀值10%,node_18
714,714,SYS_3,2019-06-25 05:53:31,0.0,堆内存平均使用率大于阈值,node_57
715,715,SYS_2,2019-06-25 05:53:31,0.0,堆内存平均使用率大于阈值,node_99
716,716,SYS_2,2019-06-25 05:53:32,0.0,****请求延时大于5分钟,node_30
717,717,SYS_3,2019-06-25 05:53:33,0.0,空闲交换空间小于50%,node_94
718,718,SYS_6,2019-06-25 05:53:34,0.0,"ping丢包率100%,服务器宕机",node_46
719,719,SYS_9,2019-06-25 05:53:34,0.0,网卡发送流量过高,node_92
720,720,SYS_2,2019-06-25 05:53:35,0.0,I/O等待负载大于50%,node_99
721,721,SYS_3,2019-06-25 05:53:35,0.0,CPUStealTime持续5分钟超过10%,node_39
722,722,SYS_3,2019-06-25 05:53:35,0.0,HTTP:http慢响应,node_86
723,723,SYS_2,2019-06-25 05:53:35,0.0,HTTP:http慢响应,node_8
724,724,SYS_2,2019-06-25 05:53:35,0.0,I/O等待负载持续15分钟超过10%,node_91
725,725,SYS_5,2019-06-25 05:53:35,0.0,日志中有OutOfMemoryError信息,node_26
726,726,SYS_2,2019-06-25 05:53:35,0.0,HTTP:http慢响应,node_18
727,727,SYS_10,2019-06-25 05:53:36,0.0,端口6060通信异常,node_96
728,728,SYS_1,2019-06-25 05:53:37,0.0,磁盘I/O异常,node_50
729,729,SYS_7,2019-06-25 05:53:37,0.0,**application停止运行,node_63
730,730,SYS_4,2019-06-25 05:53:40,0.0,网卡接收流量过高,node_19
731,731,SYS_1,2019-06-25 05:53:40,0.0,FullGC平均耗时异常,node_31
732,732,SYS_8,2019-06-25 05:53:41,0.0,I/O等待负载大于50%,node_95
733,733,SYS_8,2019-06-25 05:53:41,0.0,CPU利用率过高,node_10
734,734,SYS_8,2019-06-25 05:53:41,0.0,CPU利用率过高,node_84
735,735,SYS_8,2019-06-25 05:53:42,0.0,**application停止运行,node_87
736,736,SYS_2,2019-06-25 05:53:42,0.0,****请求延时大于5分钟,node_30
737,737,SYS_9,2019-06-25 05:53:44,0.0,网卡发送流量过高,node_92
738,738,SYS_6,2019-06-25 05:53:46,0.0,日志中有Noroutetohost信息,node_98
739,739,SYS_2,2019-06-25 05:53:46,0.0,"ping丢包率100%,服务器宕机",node_8
740,740,SYS_9,2019-06-25 05:53:48,0.0,JBOSS8080端口的连接数大于400,node_12
741,741,SYS_8,2019-06-25 05:53:49,1.0,端口8080通信异常,node_41
742,742,SYS_4,2019-06-25 05:53:49,0.0,空闲交换空间小于50%,node_36
743,743,SYS_1,2019-06-25 05:53:50,0.0,FullGC平均耗时异常,node_31
744,744,SYS_6,2019-06-25 05:53:51,0.0,日志中有OutOfMemoryError信息,node_48
745,745,SYS_8,2019-06-25 05:53:52,0.0,**application停止运行,node_87
746,746,SYS_2,2019-06-25 05:53:52,0.0,****请求延时大于5分钟,node_30
747,747,SYS_2,2019-06-25 05:53:53,0.0,I/O等待负载持续15分钟超过10%,node_45
748,748,SYS_6,2019-06-25 05:53:54,0.0,"ping丢包率100%,服务器宕机",node_46
749,749,SYS_3,2019-06-25 05:53:55,0.0,HTTP:http慢响应,node_86
750,750,SYS_2,2019-06-25 05:53:55,0.0,I/O等待负载持续15分钟超过10%,node_91
751,751,SYS_5,2019-06-25 05:53:55,0.0,网卡发送流量过高,node_74
752,752,SYS_3,2019-06-25 05:53:55,0.0,CPUStealTime持续5分钟超过10%,node_39
753,753,SYS_2,2019-06-25 05:53:55,0.0,HTTP:http慢响应,node_18
754,754,SYS_2,2019-06-25 05:53:55,0.0,HTTP:http慢响应,node_8
755,755,SYS_2,2019-06-25 05:53:55,0.0,I/O等待负载大于50%,node_99
756,756,SYS_4,2019-06-25 05:53:55,0.0,****请求延时大于5分钟,node_77
757,757,SYS_3,2019-06-25 05:53:55,0.0,网卡发送流量过高,node_97
758,758,SYS_8,2019-06-25 05:53:59,1.0,端口8080通信异常,node_41
759,759,SYS_4,2019-06-25 05:54:00,0.0,网卡接收流量过高,node_19
760,760,SYS_2,2019-06-25 05:54:00,0.0,CPU利用率过高,node_37
761,761,SYS_2,2019-06-25 05:54:01,0.0,网卡接收流量过高,node_91
762,762,SYS_8,2019-06-25 05:54:01,0.0,CPU利用率过高,node_84
763,763,SYS_8,2019-06-25 05:54:01,0.0,I/O等待负载大于50%,node_95
764,764,SYS_8,2019-06-25 05:54:01,0.0,CPU利用率过高,node_10
765,765,SYS_2,2019-06-25 05:54:02,0.0,****请求延时大于5分钟,node_30
766,766,SYS_6,2019-06-25 05:54:04,0.0,"ping丢包率100%,服务器宕机",node_46
767,767,SYS_3,2019-06-25 05:54:05,0.0,CPUStealTime持续5分钟超过10%,node_39
768,768,SYS_5,2019-06-25 05:54:05,0.0,日志中有OutOfMemoryError信息,node_26
769,769,SYS_2,2019-06-25 05:54:05,0.0,I/O等待负载持续15分钟超过10%,node_91
770,770,SYS_2,2019-06-25 05:54:05,0.0,HTTP:http慢响应,node_8
771,771,SYS_2,2019-06-25 05:54:05,0.0,HTTP:http慢响应,node_18
772,772,SYS_3,2019-06-25 05:54:05,0.0,HTTP:http慢响应,node_86
773,773,SYS_2,2019-06-25 05:54:05,0.0,I/O等待负载大于50%,node_99
774,774,SYS_2,2019-06-25 05:54:12,0.0,****请求延时大于5分钟,node_30
775,775,SYS_2,2019-06-25 05:54:15,0.0,I/O等待负载大于50%,node_99
776,776,SYS_2,2019-06-25 05:54:15,0.0,HTTP:http慢响应,node_8
777,777,SYS_2,2019-06-25 05:54:15,0.0,I/O等待负载持续15分钟超过10%,node_91
778,778,SYS_3,2019-06-25 05:54:15,0.0,CPUStealTime持续5分钟超过10%,node_39
779,779,SYS_4,2019-06-25 05:54:15,0.0,****请求延时大于5分钟,node_77
780,780,SYS_8,2019-06-25 05:54:15,0.0,网卡发送流量过高,node_49
781,781,SYS_2,2019-06-25 05:54:15,0.0,HTTP:http慢响应,node_18
782,782,SYS_3,2019-06-25 05:54:15,0.0,HTTP:http慢响应,node_86
783,783,SYS_4,2019-06-25 05:54:19,0.0,空闲交换空间小于50%,node_36
784,784,SYS_1,2019-06-25 05:54:19,0.0,网卡接收流量过高,node_58
785,785,SYS_1,2019-06-25 05:54:20,0.0,FullGC平均耗时异常,node_31
786,786,SYS_3,2019-06-25 05:54:21,0.0,堆内存平均使用率大于阈值,node_57
787,787,SYS_2,2019-06-25 05:54:22,0.0,****请求延时大于5分钟,node_30
788,788,SYS_3,2019-06-25 05:54:23,0.0,空闲交换空间小于50%,node_94
789,789,SYS_6,2019-06-25 05:54:24,0.0,Nginx80端口的连接数大于2000,node_67
790,790,SYS_6,2019-06-25 05:54:27,0.0,ping延迟时间持续3分钟大于100ms,node_59
791,791,SYS_2,2019-06-25 05:54:31,0.0,堆内存平均使用率大于阈值,node_99
792,792,SYS_2,2019-06-25 05:54:32,0.0,日志中有Noroutetohost信息,node_21
793,793,SYS_2,2019-06-25 05:54:32,0.0,****请求延时大于5分钟,node_30
794,794,SYS_9,2019-06-25 05:54:33,0.0,ping延迟时间持续3分钟大于100ms,node_22
795,795,SYS_9,2019-06-25 05:54:34,0.0,网卡发送流量过高,node_92
796,796,SYS_3,2019-06-25 05:54:35,0.0,HTTP:http慢响应,node_86
797,797,SYS_2,2019-06-25 05:54:35,0.0,HTTP:http慢响应,node_18
798,798,SYS_2,2019-06-25 05:54:35,0.0,I/O等待负载持续15分钟超过10%,node_91
799,799,SYS_3,2019-06-25 05:54:35,0.0,CPUStealTime持续5分钟超过10%,node_39
800,800,SYS_2,2019-06-25 05:54:35,0.0,I/O等待负载大于50%,node_99
801,801,SYS_2,2019-06-25 05:54:35,0.0,HTTP:http慢响应,node_8
802,802,SYS_1,2019-06-25 05:54:37,0.0,硬盘Slot00状态为Failed,node_0
803,803,SYS_7,2019-06-25 05:54:37,0.0,**application停止运行,node_63
804,804,SYS_1,2019-06-25 05:54:40,0.0,FullGC平均耗时异常,node_31
805,805,SYS_8,2019-06-25 05:54:41,0.0,CPU利用率过高,node_10
806,806,SYS_8,2019-06-25 05:54:41,0.0,CPU利用率过高,node_84
807,807,SYS_8,2019-06-25 05:54:41,0.0,I/O等待负载大于50%,node_95
808,808,SYS_3,2019-06-25 05:54:41,0.0,堆内存平均使用率大于阈值,node_57
809,809,SYS_2,2019-06-25 05:54:42,0.0,****请求延时大于5分钟,node_30
810,810,SYS_9,2019-06-25 05:54:44,0.0,端口80通信异常,node_44
811,811,SYS_9,2019-06-25 05:54:45,0.0,**application停止运行,node_78
812,812,SYS_6,2019-06-25 05:54:47,0.0,ping延迟时间持续3分钟大于100ms,node_59
813,813,SYS_2,2019-06-25 05:54:48,0.0,堆内存平均使用率大于阈值,node_99
814,814,SYS_9,2019-06-25 05:54:48,0.0,JBOSS8080端口的连接数大于400,node_12
815,815,SYS_8,2019-06-25 05:54:49,1.0,端口8080通信异常,node_41
816,816,SYS_2,2019-06-25 05:54:51,0.0,堆内存平均使用率大于阈值,node_99
817,817,SYS_7,2019-06-25 05:54:51,0.0,JBOSS8080端口的连接数大于400,node_24
818,818,SYS_2,2019-06-25 05:54:52,0.0,****请求延时大于5分钟,node_30
819,819,SYS_8,2019-06-25 05:54:54,0.0,网卡流量unknown,node_88
820,820,SYS_5,2019-06-25 05:54:55,0.0,网卡发送流量过高,node_74
821,821,SYS_4,2019-06-25 05:54:55,0.0,JBOSS8080端口的连接数大于400,node_62
822,822,SYS_10,2019-06-25 05:54:56,0.0,端口6060通信异常,node_96
823,823,SYS_9,2019-06-25 05:54:58,0.0,JBOSS8080端口的连接数大于400,node_12
824,824,SYS_3,2019-06-25 05:55:00,0.0,url80//访问失败,node_86
825,825,SYS_3,2019-06-25 05:55:01,0.0,堆内存平均使用率大于阈值,node_57
826,826,SYS_4,2019-06-25 05:55:02,0.0,日志中有Noroutetohost信息,node_9
827,827,SYS_8,2019-06-25 05:55:03,0.0,日志产生ERROR信息,node_71
828,828,SYS_2,2019-06-25 05:55:03,0.0,I/O等待负载持续15分钟超过10%,node_45
829,829,SYS_3,2019-06-25 05:55:05,0.0,网卡发送流量过高,node_97
830,830,SYS_8,2019-06-25 05:55:05,0.0,网卡发送流量过高,node_49
831,831,SYS_9,2019-06-25 05:55:05,0.0,**application停止运行,node_78
832,832,SYS_10,2019-06-25 05:55:07,0.0,url8080访问失败,node_64
833,833,SYS_7,2019-06-25 05:55:08,0.0,**application停止运行,node_89
834,834,SYS_4,2019-06-25 05:55:09,0.0,空闲交换空间小于50%,node_36
835,835,SYS_8,2019-06-25 05:55:09,1.0,端口8080通信异常,node_41
836,836,SYS_2,2019-06-25 05:55:10,0.0,CPU利用率过高,node_37
837,837,SYS_8,2019-06-25 05:55:10,0.0,磁盘I/O异常,node_43
838,838,SYS_8,2019-06-25 05:55:11,0.0,CPU利用率过高,node_10
839,839,SYS_8,2019-06-25 05:55:11,0.0,url8080访问失败,node_95
840,840,SYS_8,2019-06-25 05:55:11,0.0,I/O等待负载大于50%,node_95
841,841,SYS_3,2019-06-25 05:55:11,0.0,堆内存平均使用率大于阈值,node_57
842,842,SYS_8,2019-06-25 05:55:11,0.0,CPU利用率过高,node_84
843,843,SYS_2,2019-06-25 05:55:12,0.0,****请求延时大于5分钟,node_30
844,844,SYS_6,2019-06-25 05:55:14,0.0,Nginx80端口的连接数大于2000,node_67
845,845,SYS_2,2019-06-25 05:55:15,0.0,I/O等待负载持续15分钟超过10%,node_91
846,846,SYS_2,2019-06-25 05:55:15,0.0,HTTP:http慢响应,node_18
847,847,SYS_3,2019-06-25 05:55:15,0.0,HTTP:http慢响应,node_86
848,848,SYS_3,2019-06-25 05:55:15,0.0,CPUStealTime持续5分钟超过10%,node_39
849,849,SYS_2,2019-06-25 05:55:15,0.0,I/O等待负载大于50%,node_99
850,850,SYS_2,2019-06-25 05:55:15,0.0,HTTP:http慢响应,node_8
851,851,SYS_1,2019-06-25 05:55:17,0.0,磁盘I/O异常,node_50
852,852,SYS_4,2019-06-25 05:55:20,0.0,网卡接收流量过高,node_19
853,853,SYS_5,2019-06-25 05:55:20,0.0,日志报错:无法获取连接,node_2
854,854,SYS_1,2019-06-25 05:55:20,0.0,FullGC平均耗时异常,node_31
855,855,SYS_10,2019-06-25 05:55:21,0.0,网卡流量unknown,node_90
856,856,SYS_3,2019-06-25 05:55:21,0.0,堆内存平均使用率大于阈值,node_57
857,857,SYS_6,2019-06-25 05:55:21,0.0,日志中有OutOfMemoryError信息,node_48
858,858,SYS_2,2019-06-25 05:55:22,0.0,FullGC次数异常,node_18
859,859,SYS_2,2019-06-25 05:55:22,0.0,****请求延时大于5分钟,node_30
860,860,SYS_2,2019-06-25 05:55:25,0.0,I/O等待负载持续15分钟超过10%,node_91
861,861,SYS_2,2019-06-25 05:55:25,0.0,HTTP:http慢响应,node_18
862,862,SYS_3,2019-06-25 05:55:25,0.0,HTTP:http慢响应,node_86
863,863,SYS_2,2019-06-25 05:55:25,0.0,HTTP:http慢响应,node_8
864,864,SYS_2,2019-06-25 05:55:25,0.0,I/O等待负载大于50%,node_99
865,865,SYS_3,2019-06-25 05:55:25,0.0,CPUStealTime持续5分钟超过10%,node_39
866,866,SYS_8,2019-06-25 05:55:29,1.0,端口8080通信异常,node_41
867,867,SYS_8,2019-06-25 05:55:30,0.0,磁盘I/O异常,node_43
868,868,SYS_6,2019-06-25 05:55:30,0.0,FullGC平均耗时异常,node_1
869,869,SYS_8,2019-06-25 05:55:31,0.0,CPU利用率过高,node_10
870,870,SYS_3,2019-06-25 05:55:31,0.0,堆内存平均使用率大于阈值,node_57
871,871,SYS_8,2019-06-25 05:55:31,0.0,I/O等待负载大于50%,node_95
872,872,SYS_8,2019-06-25 05:55:31,0.0,CPU利用率过高,node_84
873,873,SYS_2,2019-06-25 05:55:32,0.0,****请求延时大于5分钟,node_30
874,874,SYS_2,2019-06-25 05:55:32,0.0,日志中有Noroutetohost信息,node_21
875,875,SYS_2,2019-06-25 05:55:33,0.0,I/O等待负载持续15分钟超过10%,node_45
876,876,SYS_2,2019-06-25 05:55:35,0.0,I/O等待负载持续15分钟超过10%,node_91
877,877,SYS_2,2019-06-25 05:55:35,0.0,HTTP:http慢响应,node_8
878,878,SYS_3,2019-06-25 05:55:35,0.0,HTTP:http慢响应,node_86
879,879,SYS_2,2019-06-25 05:55:35,0.0,HTTP:http慢响应,node_18
880,880,SYS_4,2019-06-25 05:55:35,0.0,****请求延时大于5分钟,node_77
881,881,SYS_2,2019-06-25 05:55:35,0.0,I/O等待负载大于50%,node_99
882,882,SYS_3,2019-06-25 05:55:35,0.0,CPUStealTime持续5分钟超过10%,node_39
883,883,SYS_8,2019-06-25 05:55:35,0.0,网卡发送流量过高,node_49
884,884,SYS_10,2019-06-25 05:55:36,0.0,端口6060通信异常,node_96
885,885,SYS_9,2019-06-25 05:55:37,0.0,"ping丢包率100%,服务器宕机",node_47
886,886,SYS_7,2019-06-25 05:55:38,0.0,**application停止运行,node_89
887,887,SYS_8,2019-06-25 05:55:39,1.0,端口8080通信异常,node_41
888,888,SYS_1,2019-06-25 05:55:39,0.0,网卡接收流量过高,node_58
889,889,SYS_5,2019-06-25 05:55:40,0.0,日志报错:无法获取连接,node_2
890,890,SYS_2,2019-06-25 05:55:41,0.0,网卡接收流量过高,node_91
891,891,SYS_2,2019-06-25 05:55:42,0.0,****请求延时大于5分钟,node_30
892,892,SYS_2,2019-06-25 05:55:43,0.0,I/O等待负载持续15分钟超过10%,node_45
893,893,SYS_9,2019-06-25 05:55:44,0.0,端口80通信异常,node_44
894,894,SYS_8,2019-06-25 05:55:44,0.0,网卡流量unknown,node_88
895,895,SYS_3,2019-06-25 05:55:45,0.0,CPUStealTime持续5分钟超过10%,node_39
896,896,SYS_2,2019-06-25 05:55:45,0.0,HTTP:http慢响应,node_8
897,897,SYS_2,2019-06-25 05:55:45,0.0,HTTP:http慢响应,node_18
898,898,SYS_2,2019-06-25 05:55:45,0.0,I/O等待负载大于50%,node_99
899,899,SYS_4,2019-06-25 05:55:45,0.0,JBOSS8080端口的连接数大于400,node_62
900,900,SYS_2,2019-06-25 05:55:45,0.0,I/O等待负载持续15分钟超过10%,node_91
901,901,SYS_3,2019-06-25 05:55:45,0.0,HTTP:http慢响应,node_86
902,902,SYS_7,2019-06-25 05:55:48,0.0,**application停止运行,node_89
903,903,SYS_2,2019-06-25 05:55:48,0.0,堆内存平均使用率大于阈值,node_99
904,904,SYS_1,2019-06-25 05:55:50,0.0,FullGC平均耗时异常,node_31
905,905,SYS_8,2019-06-25 05:55:51,0.0,CPU利用率过高,node_10
906,906,SYS_3,2019-06-25 05:55:51,0.0,堆内存平均使用率大于阈值,node_57
907,907,SYS_10,2019-06-25 05:55:51,0.0,网卡流量unknown,node_90
908,908,SYS_8,2019-06-25 05:55:51,0.0,I/O等待负载大于50%,node_95
909,909,SYS_8,2019-06-25 05:55:51,0.0,CPU利用率过高,node_84
910,910,SYS_2,2019-06-25 05:55:52,0.0,日志中有Noroutetohost信息,node_21
911,911,SYS_3,2019-06-25 05:55:55,0.0,HTTP:http慢响应,node_86
912,912,SYS_3,2019-06-25 05:55:55,0.0,CPUStealTime持续5分钟超过10%,node_39
913,913,SYS_2,2019-06-25 05:55:55,0.0,I/O等待负载大于50%,node_99
914,914,SYS_2,2019-06-25 05:55:55,0.0,HTTP:http慢响应,node_8
915,915,SYS_2,2019-06-25 05:55:55,0.0,HTTP:http慢响应,node_18
916,916,SYS_2,2019-06-25 05:55:55,0.0,I/O等待负载持续15分钟超过10%,node_91
917,917,SYS_3,2019-06-25 05:56:00,0.0,url80//访问失败,node_86
918,918,SYS_1,2019-06-25 05:56:00,0.0,FullGC平均耗时异常,node_31
919,919,SYS_8,2019-06-25 05:56:01,0.0,CPU利用率过高,node_10
920,920,SYS_3,2019-06-25 05:56:01,0.0,堆内存平均使用率大于阈值,node_57
921,921,SYS_8,2019-06-25 05:56:01,0.0,I/O等待负载大于50%,node_95
922,922,SYS_8,2019-06-25 05:56:01,0.0,CPU利用率过高,node_84
923,923,SYS_2,2019-06-25 05:56:02,0.0,****请求延时大于5分钟,node_30
924,924,SYS_8,2019-06-25 05:56:04,0.0,Nginx80端口的连接数大于2000,node_41
925,925,SYS_8,2019-06-25 05:56:04,0.0,网卡流量unknown,node_88
926,926,SYS_2,2019-06-25 05:56:05,0.0,HTTP:http慢响应,node_8
927,927,SYS_4,2019-06-25 05:56:05,0.0,****请求延时大于5分钟,node_77
928,928,SYS_3,2019-06-25 05:56:05,0.0,HTTP:http慢响应,node_86
929,929,SYS_3,2019-06-25 05:56:05,0.0,CPUStealTime持续5分钟超过10%,node_39
930,930,SYS_9,2019-06-25 05:56:05,0.0,**application停止运行,node_78
931,931,SYS_2,2019-06-25 05:56:05,0.0,I/O等待负载大于50%,node_99
932,932,SYS_2,2019-06-25 05:56:05,0.0,HTTP:http慢响应,node_18
933,933,SYS_2,2019-06-25 05:56:05,0.0,I/O等待负载持续15分钟超过10%,node_91
934,934,SYS_10,2019-06-25 05:56:06,0.0,端口6060通信异常,node_96
935,935,SYS_8,2019-06-25 05:56:11,0.0,CPU利用率过高,node_10
936,936,SYS_8,2019-06-25 05:56:11,0.0,CPU利用率过高,node_84
937,937,SYS_8,2019-06-25 05:56:11,0.0,I/O等待负载大于50%,node_95
938,938,SYS_2,2019-06-25 05:56:12,0.0,****请求延时大于5分钟,node_30
939,939,SYS_2,2019-06-25 05:56:13,0.0,I/O等待负载持续15分钟超过10%,node_45
940,940,SYS_8,2019-06-25 05:56:14,0.0,网卡流量unknown,node_88
941,941,SYS_9,2019-06-25 05:56:14,0.0,网卡发送流量过高,node_92
942,942,SYS_5,2019-06-25 05:56:15,0.0,网卡发送流量过高,node_74
943,943,SYS_9,2019-06-25 05:56:17,0.0,"ping丢包率100%,服务器宕机",node_47
944,944,SYS_7,2019-06-25 05:56:18,0.0,**application停止运行,node_89
945,945,SYS_5,2019-06-25 05:56:20,0.0,日志报错:无法获取连接,node_2
946,946,SYS_8,2019-06-25 05:56:21,0.0,CPU利用率过高,node_84
947,947,SYS_8,2019-06-25 05:56:21,0.0,I/O等待负载大于50%,node_95
948,948,SYS_6,2019-06-25 05:56:21,0.0,日志中有OutOfMemoryError信息,node_48
949,949,SYS_8,2019-06-25 05:56:21,0.0,CPU利用率过高,node_10
950,950,SYS_9,2019-06-25 05:56:23,0.0,ping延迟时间持续3分钟大于100ms,node_22
951,951,SYS_3,2019-06-25 05:56:23,0.0,空闲交换空间小于50%,node_94
952,952,SYS_4,2019-06-25 05:56:25,0.0,JBOSS8080端口的连接数大于400,node_62
953,953,SYS_8,2019-06-25 05:56:25,0.0,网卡发送流量过高,node_49
954,954,SYS_1,2019-06-25 05:56:27,0.0,硬盘Slot00状态为Failed,node_0
955,955,SYS_8,2019-06-25 05:56:31,0.0,I/O等待负载大于50%,node_95
956,956,SYS_8,2019-06-25 05:56:31,0.0,CPU利用率过高,node_10
957,957,SYS_8,2019-06-25 05:56:31,0.0,CPU利用率过高,node_84
958,958,SYS_2,2019-06-25 05:56:31,0.0,堆内存平均使用率大于阈值,node_99
959,959,SYS_3,2019-06-25 05:56:31,0.0,堆内存平均使用率大于阈值,node_57
960,960,SYS_2,2019-06-25 05:56:32,0.0,****请求延时大于5分钟,node_30
961,961,SYS_8,2019-06-25 05:56:34,0.0,网卡流量unknown,node_88
962,962,SYS_9,2019-06-25 05:56:34,0.0,网卡发送流量过高,node_92
963,963,SYS_6,2019-06-25 05:56:34,0.0,"ping丢包率100%,服务器宕机",node_46
964,964,SYS_9,2019-06-25 05:56:34,0.0,端口80通信异常,node_44
965,965,SYS_8,2019-06-25 05:56:35,0.0,网卡发送流量过高,node_49
966,966,SYS_5,2019-06-25 05:56:35,0.0,日志中有OutOfMemoryError信息,node_26
