,Unnamed: 0.1,sysEname,time,is_root,trigger,node
664,664,SYS_5,2019-06-24 19:31:53,0,**application停止运行,node_74
665,665,SYS_9,2019-06-24 19:31:54,0,端口6060通信异常,node_16
666,666,SYS_8,2019-06-24 19:31:54,0,日志产生ERROR信息,node_79
667,667,SYS_10,2019-06-24 19:31:55,0,ping延迟时间持续3分钟大于100ms,node_96
668,668,SYS_9,2019-06-24 19:31:58,0,JBOSS8080端口的连接数大于400,node_68
669,669,SYS_8,2019-06-24 19:31:58,0,CPU利用率过高,node_49
670,670,SYS_3,2019-06-24 19:32:00,0,日志中有OutOfMemoryError信息,node_20
671,671,SYS_5,2019-06-24 19:32:00,0,****请求延时大于5分钟,node_76
672,672,SYS_8,2019-06-24 19:32:05,0,"ping丢包率100%,服务器宕机",node_87
673,673,SYS_6,2019-06-24 19:32:05,0,日志中有Noroutetohost信息,node_25
674,674,SYS_10,2019-06-24 19:32:05,0,ping延迟时间持续3分钟大于100ms,node_96
675,675,SYS_7,2019-06-24 19:32:07,0,日志中有Noroutetohost信息,node_63
676,676,SYS_6,2019-06-24 19:32:10,0,HTTP:http慢响应,node_98
677,677,SYS_2,2019-06-24 19:32:11,0,FullGC次数异常,node_8
678,678,SYS_7,2019-06-24 19:32:14,0,日志中有OutOfMemoryError信息,node_53
679,679,SYS_5,2019-06-24 19:32:14,0,I/O等待负载持续15分钟超过10%,node_6
680,680,SYS_2,2019-06-24 19:32:16,0,空闲交换空间小于50%,node_45
681,681,SYS_8,2019-06-24 19:32:18,0,CPU利用率过高,node_49
