,Unnamed: 0,sysEname,time,triggername,is_root
553,553,SYS_7,2019-06-28 07:13:36,主机node_54 网卡流量unknown,1.0
554,554,SYS_8,2019-06-28 07:13:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
555,555,SYS_6,2019-06-28 07:13:38,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
556,556,SYS_7,2019-06-28 07:13:41,主机node_89 url:http://node_89:8080访问失败,0.0
557,557,SYS_7,2019-06-28 07:13:42,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
558,558,SYS_4,2019-06-28 07:13:45,主机node_69 上I/O等待负载大于50%,0.0
559,559,SYS_4,2019-06-28 07:13:45,主机node_34 端口6060通信异常,0.0
560,560,SYS_1,2019-06-28 07:13:50,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
561,561,SYS_5,2019-06-28 07:13:50,主机node_74 上I/O等待负载大于50%,0.0
562,562,SYS_5,2019-06-28 07:13:50,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
563,563,SYS_5,2019-06-28 07:13:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
564,564,SYS_1,2019-06-28 07:13:50,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
565,565,SYS_7,2019-06-28 07:13:51,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
566,566,SYS_7,2019-06-28 07:13:51,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
567,567,SYS_7,2019-06-28 07:13:51,主机node_63 上I/O等待负载大于50%,0.0
568,568,SYS_4,2019-06-28 07:13:55,主机node_34 端口6060通信异常,0.0
569,569,SYS_10,2019-06-28 07:13:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
570,570,SYS_1,2019-06-28 07:13:56,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
571,571,SYS_7,2019-06-28 07:13:56,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
572,572,SYS_8,2019-06-28 07:13:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
573,573,SYS_8,2019-06-28 07:13:57,"主机node_95 ping丢包率100%,服务器宕机",0.0
574,574,SYS_6,2019-06-28 07:14:00,主机node_46 日志中有No route to host信息,0.0
575,575,SYS_7,2019-06-28 07:14:01,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
576,576,SYS_8,2019-06-28 07:14:02,主机node_10 网卡流量unknown,0.0
577,577,SYS_3,2019-06-28 07:14:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
578,578,SYS_5,2019-06-28 07:14:03,主机node_82 网卡流量unknown,0.0
579,579,SYS_4,2019-06-28 07:14:05,主机node_69 上I/O等待负载大于50%,0.0
580,580,SYS_10,2019-06-28 07:14:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
581,581,SYS_1,2019-06-28 07:14:06,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
582,582,SYS_1,2019-06-28 07:14:06,主机node_50 **application 停止运行,0.0
583,583,SYS_2,2019-06-28 07:14:08,主机node_99 日志产生ERROR信息,0.0
584,584,SYS_9,2019-06-28 07:14:10,主机node_47 JBOSS 8080端口的连接数大于400,0.0
585,585,SYS_2,2019-06-28 07:14:11,主机node_45 上CPU Steal Time持续5分钟超过10%,0.0
586,586,SYS_7,2019-06-28 07:14:11,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
587,587,SYS_5,2019-06-28 07:14:12,主机node_38 上I/O等待负载大于50%,0.0
588,588,SYS_4,2019-06-28 07:14:13,主机node_36 url:http://node_36:8080访问失败,0.0
589,589,SYS_7,2019-06-28 07:14:14,主机node_53 JBOSS 8080端口的连接数大于400,0.0
590,590,SYS_6,2019-06-28 07:14:15,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
591,591,SYS_4,2019-06-28 07:14:15,主机node_34 端口6060通信异常,0.0
592,592,SYS_7,2019-06-28 07:14:16,主机node_54 网卡流量unknown,1.0
593,593,SYS_10,2019-06-28 07:14:16,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
594,594,SYS_4,2019-06-28 07:14:17,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
595,595,SYS_6,2019-06-28 07:14:18,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
596,596,SYS_6,2019-06-28 07:14:18,主机node_67 日志中有No route to host信息,0.0
597,597,SYS_9,2019-06-28 07:14:18,主机node_80 **application 停止运行,0.0
598,598,SYS_9,2019-06-28 07:14:19,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
599,599,SYS_7,2019-06-28 07:14:21,主机node_89 url:http://node_89:8080访问失败,0.0
600,600,SYS_10,2019-06-28 07:14:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
601,601,SYS_10,2019-06-28 07:14:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
602,602,SYS_8,2019-06-28 07:14:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
603,603,SYS_7,2019-06-28 07:14:26,主机node_54 网卡流量unknown,1.0
604,604,SYS_3,2019-06-28 07:14:28,主机node_3 端口80通信异常,0.0
605,605,SYS_6,2019-06-28 07:14:28,主机node_67 日志中有No route to host信息,0.0
606,606,SYS_4,2019-06-28 07:14:29,主机node_19 空闲交换空间小于50%,0.0
607,607,SYS_5,2019-06-28 07:14:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
608,608,SYS_1,2019-06-28 07:14:30,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
609,609,SYS_5,2019-06-28 07:14:30,主机node_74 上I/O等待负载大于50%,0.0
610,610,SYS_5,2019-06-28 07:14:30,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
611,611,SYS_1,2019-06-28 07:14:30,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
612,612,SYS_7,2019-06-28 07:14:31,主机node_63 上I/O等待负载大于50%,0.0
613,613,SYS_7,2019-06-28 07:14:31,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
614,614,SYS_1,2019-06-28 07:14:32,主机node_31 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
615,615,SYS_8,2019-06-28 07:14:32,主机node_10 网卡流量unknown,0.0
616,616,SYS_3,2019-06-28 07:14:33,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
617,617,SYS_4,2019-06-28 07:14:35,主机node_34 端口6060通信异常,0.0
618,618,SYS_8,2019-06-28 07:14:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
619,619,SYS_3,2019-06-28 07:14:38,主机node_3 端口80通信异常,0.0
620,620,SYS_4,2019-06-28 07:14:39,主机node_81 日志中有No route to host信息,0.0
621,621,SYS_7,2019-06-28 07:14:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
622,622,SYS_2,2019-06-28 07:14:41,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）,0.0
623,623,SYS_7,2019-06-28 07:14:41,主机node_63 上I/O等待负载大于50%,0.0
624,624,SYS_7,2019-06-28 07:14:41,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
625,625,SYS_5,2019-06-28 07:14:42,主机node_38 上I/O等待负载大于50%,0.0
626,626,SYS_3,2019-06-28 07:14:43,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
627,627,SYS_8,2019-06-28 07:14:44,主机node_84 日志产生ERROR信息,0.0
628,628,SYS_10,2019-06-28 07:14:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
629,629,SYS_7,2019-06-28 07:14:45,"主机node_63 ping丢包率100%,服务器宕机",0.0
630,630,SYS_10,2019-06-28 07:14:45,主机node_29 硬盘Slot 00状态为Failed,0.0
631,631,SYS_4,2019-06-28 07:14:45,主机node_69 上I/O等待负载大于50%,0.0
632,632,SYS_7,2019-06-28 07:14:46,主机node_54 网卡流量unknown,1.0
633,633,SYS_9,2019-06-28 07:14:50,主机node_47 JBOSS 8080端口的连接数大于400,0.0
634,634,SYS_2,2019-06-28 07:14:51,主机node_8 日志中有No route to host信息,0.0
635,635,SYS_7,2019-06-28 07:14:51,主机node_89 url:http://node_89:8080访问失败,0.0
636,636,SYS_4,2019-06-28 07:14:53,主机node_36 url:http://node_36:8080访问失败,0.0
637,637,SYS_8,2019-06-28 07:14:54,主机node_84 日志产生ERROR信息,0.0
638,638,SYS_7,2019-06-28 07:14:54,主机node_53 JBOSS 8080端口的连接数大于400,0.0
639,639,SYS_10,2019-06-28 07:14:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
640,640,SYS_4,2019-06-28 07:14:55,主机node_69 上I/O等待负载大于50%,0.0
641,641,SYS_9,2019-06-28 07:14:56,主机node_75 网卡流量unknown,0.0
642,642,SYS_8,2019-06-28 07:14:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
643,643,SYS_2,2019-06-28 07:14:58,主机node_99 日志产生ERROR信息,0.0
644,644,SYS_9,2019-06-28 07:14:59,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
645,645,SYS_5,2019-06-28 07:15:00,主机node_74 上I/O等待负载大于50%,0.0
646,646,SYS_1,2019-06-28 07:15:00,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
647,647,SYS_1,2019-06-28 07:15:00,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
648,648,SYS_5,2019-06-28 07:15:00,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
649,649,SYS_5,2019-06-28 07:15:00,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
650,650,SYS_7,2019-06-28 07:15:01,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
651,651,SYS_7,2019-06-28 07:15:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
652,652,SYS_7,2019-06-28 07:15:01,主机node_63 上I/O等待负载大于50%,0.0
653,653,SYS_5,2019-06-28 07:15:03,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
654,654,SYS_7,2019-06-28 07:15:06,主机node_54 网卡流量unknown,1.0
655,655,SYS_5,2019-06-28 07:15:07,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
656,656,SYS_6,2019-06-28 07:15:08,主机node_67 日志中有No route to host信息,0.0
657,657,SYS_9,2019-06-28 07:15:09,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
658,658,SYS_5,2019-06-28 07:15:10,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
659,659,SYS_1,2019-06-28 07:15:10,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
660,660,SYS_1,2019-06-28 07:15:10,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
661,661,SYS_5,2019-06-28 07:15:10,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
662,662,SYS_5,2019-06-28 07:15:10,主机node_74 上I/O等待负载大于50%,0.0
663,663,SYS_7,2019-06-28 07:15:12,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
664,664,SYS_8,2019-06-28 07:15:12,主机node_10 网卡流量unknown,0.0
665,665,SYS_2,2019-06-28 07:15:14,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
666,666,SYS_10,2019-06-28 07:15:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
667,667,SYS_8,2019-06-28 07:15:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
668,668,SYS_7,2019-06-28 07:15:16,主机node_54 网卡流量unknown,1.0
669,669,SYS_2,2019-06-28 07:15:18,主机node_70 **application 停止运行,0.0
670,670,SYS_4,2019-06-28 07:15:19,主机node_19 空闲交换空间小于50%,0.0
671,671,SYS_2,2019-06-28 07:15:21,主机node_45 上CPU Steal Time持续5分钟超过10%,0.0
672,672,SYS_7,2019-06-28 07:15:21,主机node_63 上I/O等待负载大于50%,0.0
673,673,SYS_7,2019-06-28 07:15:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
674,674,SYS_7,2019-06-28 07:15:21,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
675,675,SYS_3,2019-06-28 07:15:23,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
676,676,SYS_8,2019-06-28 07:15:25,主机node_43 硬盘Slot 00状态为Failed,0.0
677,677,SYS_10,2019-06-28 07:15:25,主机node_29 硬盘Slot 00状态为Failed,0.0
678,678,SYS_10,2019-06-28 07:15:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
679,679,SYS_9,2019-06-28 07:15:26,主机node_75 网卡流量unknown,0.0
680,680,SYS_8,2019-06-28 07:15:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
681,681,SYS_1,2019-06-28 07:15:27,主机node_73 空闲交换空间小于50%,0.0
682,682,SYS_5,2019-06-28 07:15:29,主机node_65 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
683,683,SYS_7,2019-06-28 07:15:31,主机node_89 url:http://node_89:8080访问失败,0.0
684,684,SYS_7,2019-06-28 07:15:31,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
685,685,SYS_2,2019-06-28 07:15:32,主机node_91 sdd IO使用率持续30分钟大于90%,0.0
686,686,SYS_5,2019-06-28 07:15:33,主机node_82 网卡流量unknown,0.0
687,687,SYS_4,2019-06-28 07:15:35,主机node_69 上I/O等待负载大于50%,0.0
688,688,SYS_8,2019-06-28 07:15:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
689,689,SYS_5,2019-06-28 07:15:37,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
690,690,SYS_9,2019-06-28 07:15:38,主机node_80 **application 停止运行,0.0
691,691,SYS_9,2019-06-28 07:15:39,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
692,692,SYS_7,2019-06-28 07:15:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
693,693,SYS_3,2019-06-28 07:15:43,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
694,694,SYS_7,2019-06-28 07:15:46,主机node_54 网卡流量unknown,1.0
695,695,SYS_2,2019-06-28 07:15:48,主机node_70 **application 停止运行,0.0
696,696,SYS_9,2019-06-28 07:15:50,主机node_47 JBOSS 8080端口的连接数大于400,0.0
697,697,SYS_7,2019-06-28 07:15:51,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
698,698,SYS_7,2019-06-28 07:15:51,主机node_63 上I/O等待负载大于50%,0.0
699,699,SYS_8,2019-06-28 07:15:52,主机node_10 网卡流量unknown,0.0
700,700,SYS_3,2019-06-28 07:15:53,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
701,701,SYS_4,2019-06-28 07:15:53,主机node_36 url:http://node_36:8080访问失败,0.0
702,702,SYS_6,2019-06-28 07:15:55,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
703,703,SYS_1,2019-06-28 07:15:56,主机node_50 **application 停止运行,0.0
704,704,SYS_10,2019-06-28 07:15:57,主机node_42 **** 请求延时大于5分钟,0.0
705,705,SYS_2,2019-06-28 07:15:58,主机node_70 **application 停止运行,0.0
706,706,SYS_1,2019-06-28 07:16:00,主机node_31 url:http://node_31:80//访问失败,0.0
707,707,SYS_7,2019-06-28 07:16:01,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
708,708,SYS_7,2019-06-28 07:16:01,主机node_89 url:http://node_89:8080访问失败,0.0
709,709,SYS_10,2019-06-28 07:16:06,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
710,710,SYS_8,2019-06-28 07:16:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
711,711,SYS_9,2019-06-28 07:16:09,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
712,712,SYS_5,2019-06-28 07:16:09,主机node_65 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
713,713,SYS_2,2019-06-28 07:16:11,主机node_8 日志中有No route to host信息,0.0
714,714,SYS_7,2019-06-28 07:16:11,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
715,715,SYS_7,2019-06-28 07:16:11,主机node_63 上I/O等待负载大于50%,0.0
716,716,SYS_2,2019-06-28 07:16:11,主机node_45 上CPU Steal Time持续5分钟超过10%,0.0
717,717,SYS_7,2019-06-28 07:16:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
718,718,SYS_10,2019-06-28 07:16:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
719,719,SYS_9,2019-06-28 07:16:16,主机node_75 网卡流量unknown,0.0
720,720,SYS_8,2019-06-28 07:16:17,"主机node_95 ping丢包率100%,服务器宕机",0.0
721,721,SYS_9,2019-06-28 07:16:18,主机node_80 **application 停止运行,0.0
722,722,SYS_2,2019-06-28 07:16:18,主机node_70 **application 停止运行,0.0
723,723,SYS_5,2019-06-28 07:16:20,主机node_74 上I/O等待负载大于50%,0.0
724,724,SYS_1,2019-06-28 07:16:20,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
725,725,SYS_1,2019-06-28 07:16:20,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
726,726,SYS_5,2019-06-28 07:16:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
727,727,SYS_5,2019-06-28 07:16:20,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
728,728,SYS_2,2019-06-28 07:16:21,主机node_8 日志中有No route to host信息,0.0
729,729,SYS_7,2019-06-28 07:16:21,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
730,730,SYS_7,2019-06-28 07:16:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
731,731,SYS_7,2019-06-28 07:16:21,主机node_63 上I/O等待负载大于50%,0.0
732,732,SYS_3,2019-06-28 07:16:23,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
733,733,SYS_2,2019-06-28 07:16:24,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
734,734,SYS_8,2019-06-28 07:16:25,主机node_43 硬盘Slot 00状态为Failed,0.0
735,735,SYS_4,2019-06-28 07:16:25,主机node_69 上I/O等待负载大于50%,0.0
736,736,SYS_10,2019-06-28 07:16:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
737,737,SYS_9,2019-06-28 07:16:26,主机node_75 网卡流量unknown,0.0
738,738,SYS_8,2019-06-28 07:16:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
739,739,SYS_10,2019-06-28 07:16:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
740,740,SYS_5,2019-06-28 07:16:27,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
741,741,SYS_2,2019-06-28 07:16:28,主机node_70 **application 停止运行,0.0
742,742,SYS_2,2019-06-28 07:16:28,主机node_99 日志产生ERROR信息,0.0
743,743,SYS_9,2019-06-28 07:16:29,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
744,744,SYS_9,2019-06-28 07:16:30,主机node_47 JBOSS 8080端口的连接数大于400,0.0
745,745,SYS_7,2019-06-28 07:16:31,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
746,746,SYS_7,2019-06-28 07:16:31,主机node_89 url:http://node_89:8080访问失败,0.0
747,747,SYS_7,2019-06-28 07:16:31,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
748,748,SYS_7,2019-06-28 07:16:31,主机node_63 上I/O等待负载大于50%,0.0
749,749,SYS_2,2019-06-28 07:16:34,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
750,750,SYS_10,2019-06-28 07:16:35,主机node_29 硬盘Slot 00状态为Failed,0.0
751,751,SYS_6,2019-06-28 07:16:35,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
752,752,SYS_1,2019-06-28 07:16:36,主机node_50 **application 停止运行,0.0
753,753,SYS_5,2019-06-28 07:16:37,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
754,754,SYS_9,2019-06-28 07:16:38,主机node_80 **application 停止运行,0.0
755,755,SYS_6,2019-06-28 07:16:38,主机node_67 日志中有No route to host信息,0.0
756,756,SYS_4,2019-06-28 07:16:39,主机node_81 日志中有No route to host信息,0.0
757,757,SYS_5,2019-06-28 07:16:40,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
758,758,SYS_5,2019-06-28 07:16:40,主机node_74 上I/O等待负载大于50%,0.0
759,759,SYS_1,2019-06-28 07:16:40,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
760,760,SYS_1,2019-06-28 07:16:40,主机node_73 网卡流量unknown,0.0
761,761,SYS_5,2019-06-28 07:16:40,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
762,762,SYS_1,2019-06-28 07:16:40,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
763,763,SYS_7,2019-06-28 07:16:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
764,764,SYS_5,2019-06-28 07:16:43,主机node_82 网卡流量unknown,0.0
765,765,SYS_10,2019-06-28 07:16:46,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
766,766,SYS_8,2019-06-28 07:16:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
767,767,SYS_10,2019-06-28 07:16:47,主机node_42 **** 请求延时大于5分钟,0.0
768,768,SYS_7,2019-06-28 07:16:51,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
769,769,SYS_2,2019-06-28 07:16:51,主机node_8 日志中有No route to host信息,0.0
770,770,SYS_8,2019-06-28 07:16:52,主机node_10 网卡流量unknown,0.0
771,771,SYS_1,2019-06-28 07:16:52,主机node_93 Nginx 80端口的连接数大于2000,0.0
772,772,SYS_5,2019-06-28 07:16:53,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
773,773,SYS_4,2019-06-28 07:16:53,主机node_36 url:http://node_36:8080访问失败,0.0
774,774,SYS_5,2019-06-28 07:16:53,主机node_82 网卡流量unknown,0.0
775,775,SYS_4,2019-06-28 07:16:55,主机node_69 上I/O等待负载大于50%,0.0
776,776,SYS_10,2019-06-28 07:16:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
777,777,SYS_1,2019-06-28 07:16:56,主机node_50 **application 停止运行,0.0
778,778,SYS_7,2019-06-28 07:16:56,主机node_54 网卡流量unknown,1.0
779,779,SYS_8,2019-06-28 07:16:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
780,780,SYS_9,2019-06-28 07:16:58,主机node_80 **application 停止运行,0.0
781,781,SYS_1,2019-06-28 07:17:00,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
782,782,SYS_1,2019-06-28 07:17:00,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
783,783,SYS_5,2019-06-28 07:17:00,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
784,784,SYS_5,2019-06-28 07:17:00,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
785,785,SYS_5,2019-06-28 07:17:00,主机node_74 上I/O等待负载大于50%,0.0
786,786,SYS_4,2019-06-28 07:17:01,主机node_9 日志产生ERROR信息,0.0
787,787,SYS_7,2019-06-28 07:17:01,主机node_63 上I/O等待负载大于50%,0.0
788,788,SYS_7,2019-06-28 07:17:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
789,789,SYS_7,2019-06-28 07:17:01,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
790,790,SYS_3,2019-06-28 07:17:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
791,791,SYS_10,2019-06-28 07:17:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
792,792,SYS_4,2019-06-28 07:17:05,主机node_69 上I/O等待负载大于50%,0.0
793,793,SYS_1,2019-06-28 07:17:06,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
794,794,SYS_7,2019-06-28 07:17:06,主机node_54 网卡流量unknown,1.0
795,795,SYS_2,2019-06-28 07:17:08,主机node_70 **application 停止运行,0.0
796,796,SYS_6,2019-06-28 07:17:08,主机node_67 日志中有No route to host信息,0.0
797,797,SYS_4,2019-06-28 07:17:09,主机node_81 日志中有No route to host信息,0.0
798,798,SYS_9,2019-06-28 07:17:09,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
799,799,SYS_7,2019-06-28 07:17:11,主机node_89 url:http://node_89:8080访问失败,0.0
800,800,SYS_2,2019-06-28 07:17:11,主机node_8 日志中有No route to host信息,0.0
801,801,SYS_7,2019-06-28 07:17:14,主机node_53 JBOSS 8080端口的连接数大于400,0.0
802,802,SYS_8,2019-06-28 07:17:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
803,803,SYS_1,2019-06-28 07:17:16,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
804,804,SYS_7,2019-06-28 07:17:16,主机node_54 网卡流量unknown,1.0
805,805,SYS_5,2019-06-28 07:17:17,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
806,806,SYS_6,2019-06-28 07:17:18,主机node_67 日志中有No route to host信息,0.0
807,807,SYS_9,2019-06-28 07:17:20,主机node_47 JBOSS 8080端口的连接数大于400,0.0
808,808,SYS_1,2019-06-28 07:17:20,主机node_31 url:http://node_31:80//访问失败,0.0
809,809,SYS_7,2019-06-28 07:17:22,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
810,810,SYS_3,2019-06-28 07:17:23,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
811,811,SYS_4,2019-06-28 07:17:23,主机node_36 url:http://node_36:8080访问失败,0.0
812,812,SYS_5,2019-06-28 07:17:23,主机node_82 网卡流量unknown,0.0
813,813,SYS_8,2019-06-28 07:17:24,主机node_84 日志产生ERROR信息,0.0
814,814,SYS_8,2019-06-28 07:17:25,主机node_43 硬盘Slot 00状态为Failed,0.0
815,815,SYS_4,2019-06-28 07:17:25,主机node_69 上I/O等待负载大于50%,0.0
816,816,SYS_10,2019-06-28 07:17:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
817,817,SYS_7,2019-06-28 07:17:26,主机node_54 网卡流量unknown,1.0
818,818,SYS_6,2019-06-28 07:17:28,主机node_67 日志中有No route to host信息,0.0
819,819,SYS_3,2019-06-28 07:17:28,主机node_3 端口80通信异常,0.0
820,820,SYS_4,2019-06-28 07:17:29,主机node_81 日志中有No route to host信息,0.0
821,821,SYS_5,2019-06-28 07:17:30,主机node_74 上I/O等待负载大于50%,0.0
822,822,SYS_1,2019-06-28 07:17:30,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
823,823,SYS_5,2019-06-28 07:17:30,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
824,824,SYS_5,2019-06-28 07:17:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
825,825,SYS_1,2019-06-28 07:17:30,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
826,826,SYS_7,2019-06-28 07:17:31,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
827,827,SYS_7,2019-06-28 07:17:31,主机node_63 上I/O等待负载大于50%,0.0
828,828,SYS_2,2019-06-28 07:17:31,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）,0.0
829,829,SYS_7,2019-06-28 07:17:33,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
