,sysEname,time,trigger,node
735,SYS_4,2019-06-28 07:16:25,I/O等待负载大于50%,node_69
736,SYS_10,2019-06-28 07:16:25,网卡发送流量过高,node_90
737,SYS_9,2019-06-28 07:16:26,网卡流量unknown,node_75
738,SYS_8,2019-06-28 07:16:26,网卡接收流量过高,node_87
739,SYS_10,2019-06-28 07:16:26,网卡接收流量过高,node_96
740,SYS_5,2019-06-28 07:16:27,CPUStealTime持续5分钟超过10%,node_74
741,SYS_2,2019-06-28 07:16:28,**application停止运行,node_70
742,SYS_2,2019-06-28 07:16:28,日志产生ERROR信息,node_99
743,SYS_9,2019-06-28 07:16:29,I/O等待负载持续15分钟超过10%,node_22
744,SYS_9,2019-06-28 07:16:30,JBOSS8080端口的连接数大于400,node_47
745,SYS_7,2019-06-28 07:16:31,I/O等待负载持续15分钟超过10%,node_89
746,SYS_7,2019-06-28 07:16:31,url8080访问失败,node_89
747,SYS_7,2019-06-28 07:16:31,CPUStealTime持续5分钟超过10%,node_53
748,SYS_7,2019-06-28 07:16:31,I/O等待负载大于50%,node_63
749,SYS_2,2019-06-28 07:16:34,CPUStealTime持续5分钟超过10%,node_21
750,SYS_10,2019-06-28 07:16:35,硬盘Slot00状态为Failed,node_29
751,SYS_6,2019-06-28 07:16:35,HTTP:http慢响应,node_56
752,SYS_1,2019-06-28 07:16:36,**application停止运行,node_50
753,SYS_5,2019-06-28 07:16:37,CPUStealTime持续5分钟超过10%,node_74
754,SYS_9,2019-06-28 07:16:38,**application停止运行,node_80
755,SYS_6,2019-06-28 07:16:38,日志中有Noroutetohost信息,node_67
756,SYS_4,2019-06-28 07:16:39,日志中有Noroutetohost信息,node_81
757,SYS_5,2019-06-28 07:16:40,CPU利用率过高,node_85
758,SYS_5,2019-06-28 07:16:40,I/O等待负载大于50%,node_74
759,SYS_1,2019-06-28 07:16:40,ping延迟时间持续3分钟大于100ms,node_73
760,SYS_1,2019-06-28 07:16:40,网卡流量unknown,node_73
761,SYS_5,2019-06-28 07:16:40,CPUStealTime持续5分钟超过10%,node_6 
762,SYS_1,2019-06-28 07:16:40,ping延迟时间持续3分钟大于100ms,node_31
763,SYS_7,2019-06-28 07:16:41,I/O等待负载持续15分钟超过10%,node_89
764,SYS_5,2019-06-28 07:16:43,网卡流量unknown,node_82
765,SYS_10,2019-06-28 07:16:46,网卡接收流量过高,node_96
766,SYS_8,2019-06-28 07:16:46,网卡接收流量过高,node_87
767,SYS_10,2019-06-28 07:16:47,****请求延时大于5分钟,node_42
768,SYS_7,2019-06-28 07:16:51,I/O等待负载持续15分钟超过10%,node_89
769,SYS_2,2019-06-28 07:16:51,日志中有Noroutetohost信息,node_8 
770,SYS_8,2019-06-28 07:16:52,网卡流量unknown,node_10
771,SYS_1,2019-06-28 07:16:52,Nginx80端口的连接数大于2000,node_93
772,SYS_5,2019-06-28 07:16:53,堆内存平均使用率大于阈值,node_85
773,SYS_4,2019-06-28 07:16:53,url8080访问失败,node_36
774,SYS_5,2019-06-28 07:16:53,网卡流量unknown,node_82
775,SYS_4,2019-06-28 07:16:55,I/O等待负载大于50%,node_69
776,SYS_10,2019-06-28 07:16:55,网卡发送流量过高,node_90
777,SYS_1,2019-06-28 07:16:56,**application停止运行,node_50
778,SYS_7,2019-06-28 07:16:56,网卡流量unknown,node_54
779,SYS_8,2019-06-28 07:16:56,网卡接收流量过高,node_87
780,SYS_9,2019-06-28 07:16:58,**application停止运行,node_80
781,SYS_1,2019-06-28 07:17:00,ping延迟时间持续3分钟大于100ms,node_31
782,SYS_1,2019-06-28 07:17:00,ping延迟时间持续3分钟大于100ms,node_73
783,SYS_5,2019-06-28 07:17:00,CPUStealTime持续5分钟超过10%,node_6 
784,SYS_5,2019-06-28 07:17:00,CPU利用率过高,node_85
785,SYS_5,2019-06-28 07:17:00,I/O等待负载大于50%,node_74
786,SYS_4,2019-06-28 07:17:01,日志产生ERROR信息,node_9 
787,SYS_7,2019-06-28 07:17:01,I/O等待负载大于50%,node_63
788,SYS_7,2019-06-28 07:17:01,CPUStealTime持续5分钟超过10%,node_53
789,SYS_7,2019-06-28 07:17:01,I/O等待负载持续15分钟超过10%,node_89
790,SYS_3,2019-06-28 07:17:03,网卡发送流量过高,node_86
791,SYS_10,2019-06-28 07:17:05,网卡发送流量过高,node_90
792,SYS_4,2019-06-28 07:17:05,I/O等待负载大于50%,node_69
793,SYS_1,2019-06-28 07:17:06,CPU利用率过高,node_33
794,SYS_7,2019-06-28 07:17:06,网卡流量unknown,node_54
795,SYS_2,2019-06-28 07:17:08,**application停止运行,node_70
796,SYS_6,2019-06-28 07:17:08,日志中有Noroutetohost信息,node_67
797,SYS_4,2019-06-28 07:17:09,日志中有Noroutetohost信息,node_81
798,SYS_9,2019-06-28 07:17:09,I/O等待负载持续15分钟超过10%,node_22
799,SYS_7,2019-06-28 07:17:11,url8080访问失败,node_89
800,SYS_2,2019-06-28 07:17:11,日志中有Noroutetohost信息,node_8 
801,SYS_7,2019-06-28 07:17:14,JBOSS8080端口的连接数大于400,node_53
802,SYS_8,2019-06-28 07:17:16,网卡接收流量过高,node_87
803,SYS_1,2019-06-28 07:17:16,CPU利用率过高,node_33
804,SYS_7,2019-06-28 07:17:16,网卡流量unknown,node_54
805,SYS_5,2019-06-28 07:17:17,CPUStealTime持续5分钟超过10%,node_74
806,SYS_6,2019-06-28 07:17:18,日志中有Noroutetohost信息,node_67
807,SYS_9,2019-06-28 07:17:20,JBOSS8080端口的连接数大于400,node_47
808,SYS_1,2019-06-28 07:17:20,url80//访问失败,node_31
809,SYS_7,2019-06-28 07:17:22,HTTP:http慢响应,node_53
810,SYS_3,2019-06-28 07:17:23,网卡发送流量过高,node_86
811,SYS_4,2019-06-28 07:17:23,url8080访问失败,node_36
812,SYS_5,2019-06-28 07:17:23,网卡流量unknown,node_82
813,SYS_8,2019-06-28 07:17:24,日志产生ERROR信息,node_84
814,SYS_8,2019-06-28 07:17:25,硬盘Slot00状态为Failed,node_43
815,SYS_4,2019-06-28 07:17:25,I/O等待负载大于50%,node_69
816,SYS_10,2019-06-28 07:17:25,网卡发送流量过高,node_90
817,SYS_7,2019-06-28 07:17:26,网卡流量unknown,node_54
818,SYS_6,2019-06-28 07:17:28,日志中有Noroutetohost信息,node_67
819,SYS_3,2019-06-28 07:17:28,端口80通信异常,node_3 
820,SYS_4,2019-06-28 07:17:29,日志中有Noroutetohost信息,node_81
821,SYS_5,2019-06-28 07:17:30,I/O等待负载大于50%,node_74
822,SYS_1,2019-06-28 07:17:30,ping延迟时间持续3分钟大于100ms,node_31
823,SYS_5,2019-06-28 07:17:30,CPUStealTime持续5分钟超过10%,node_6 
824,SYS_5,2019-06-28 07:17:30,CPU利用率过高,node_85
825,SYS_1,2019-06-28 07:17:30,ping延迟时间持续3分钟大于100ms,node_73
826,SYS_7,2019-06-28 07:17:31,CPUStealTime持续5分钟超过10%,node_53
827,SYS_7,2019-06-28 07:17:31,I/O等待负载大于50%,node_63
828,SYS_2,2019-06-28 07:17:31,FullGC平均耗时异常,node_7 
829,SYS_7,2019-06-28 07:17:33,I/O等待负载持续15分钟超过10%,node_89
830,SYS_8,2019-06-28 07:17:35,硬盘Slot00状态为Failed,node_43
831,SYS_10,2019-06-28 07:17:36,网卡接收流量过高,node_96
832,SYS_1,2019-06-28 07:17:36,**application停止运行,node_50
833,SYS_8,2019-06-28 07:17:36,网卡接收流量过高,node_87
834,SYS_7,2019-06-28 07:17:37,I/O等待负载大于50%,node_63
835,SYS_2,2019-06-28 07:17:38,日志产生ERROR信息,node_99
836,SYS_9,2019-06-28 07:17:39,I/O等待负载持续15分钟超过10%,node_22
837,SYS_7,2019-06-28 07:17:41,I/O等待负载持续15分钟超过10%,node_89
838,SYS_6,2019-06-28 07:17:45,HTTP:http慢响应,node_56
839,SYS_7,2019-06-28 07:17:45,"ping丢包率100%,服务器宕机",node_63
840,SYS_10,2019-06-28 07:17:45,网卡发送流量过高,node_90
841,SYS_4,2019-06-28 07:17:45,端口6060通信异常,node_34
842,SYS_1,2019-06-28 07:17:46,**application停止运行,node_50
843,SYS_8,2019-06-28 07:17:46,网卡接收流量过高,node_87
844,SYS_6,2019-06-28 07:17:48,I/O等待负载持续15分钟超过10%,node_35
845,SYS_6,2019-06-28 07:17:48,日志中有Noroutetohost信息,node_67
846,SYS_9,2019-06-28 07:17:48,**application停止运行,node_80
847,SYS_5,2019-06-28 07:17:50,CPU利用率过高,node_85
848,SYS_5,2019-06-28 07:17:50,CPUStealTime持续5分钟超过10%,node_6 
849,SYS_1,2019-06-28 07:17:50,ping延迟时间持续3分钟大于100ms,node_31
850,SYS_5,2019-06-28 07:17:50,I/O等待负载大于50%,node_74
851,SYS_1,2019-06-28 07:17:50,ping延迟时间持续3分钟大于100ms,node_73
852,SYS_7,2019-06-28 07:17:51,CPUStealTime持续5分钟超过10%,node_53
853,SYS_7,2019-06-28 07:17:51,I/O等待负载大于50%,node_63
854,SYS_8,2019-06-28 07:17:52,网卡流量unknown,node_10
855,SYS_10,2019-06-28 07:17:55,网卡发送流量过高,node_90
856,SYS_1,2019-06-28 07:17:56,CPU利用率过高,node_33
857,SYS_7,2019-06-28 07:17:56,网卡流量unknown,node_54
858,SYS_8,2019-06-28 07:17:56,网卡接收流量过高,node_87
859,SYS_4,2019-06-28 07:17:59,日志中有Noroutetohost信息,node_81
860,SYS_1,2019-06-28 07:18:00,url80//访问失败,node_31
861,SYS_1,2019-06-28 07:18:00,ping延迟时间持续3分钟大于100ms,node_31
862,SYS_1,2019-06-28 07:18:00,ping延迟时间持续3分钟大于100ms,node_73
863,SYS_5,2019-06-28 07:18:00,CPUStealTime持续5分钟超过10%,node_6 
864,SYS_5,2019-06-28 07:18:00,CPU利用率过高,node_85
865,SYS_5,2019-06-28 07:18:00,I/O等待负载大于50%,node_74
866,SYS_7,2019-06-28 07:18:01,I/O等待负载持续15分钟超过10%,node_89
867,SYS_7,2019-06-28 07:18:01,CPUStealTime持续5分钟超过10%,node_53
868,SYS_7,2019-06-28 07:18:01,I/O等待负载大于50%,node_63
869,SYS_5,2019-06-28 07:18:03,硬盘Slot00状态为Failed,node_6 
870,SYS_10,2019-06-28 07:18:05,网卡发送流量过高,node_90
871,SYS_7,2019-06-28 07:18:06,网卡流量unknown,node_54
872,SYS_8,2019-06-28 07:18:06,网卡接收流量过高,node_87
873,SYS_7,2019-06-28 07:18:07,I/O等待负载大于50%,node_63
874,SYS_4,2019-06-28 07:18:07,I/O等待负载持续15分钟超过10%,node_62
875,SYS_9,2019-06-28 07:18:08,**application停止运行,node_80
876,SYS_1,2019-06-28 07:18:10,ping延迟时间持续3分钟大于100ms,node_73
877,SYS_5,2019-06-28 07:18:10,CPUStealTime持续5分钟超过10%,node_6 
878,SYS_5,2019-06-28 07:18:10,CPU利用率过高,node_85
879,SYS_5,2019-06-28 07:18:10,I/O等待负载大于50%,node_74
880,SYS_1,2019-06-28 07:18:10,ping延迟时间持续3分钟大于100ms,node_31
881,SYS_5,2019-06-28 07:18:20,CPUStealTime持续5分钟超过10%,node_6 
882,SYS_5,2019-06-28 07:18:20,CPU利用率过高,node_85
883,SYS_5,2019-06-28 07:18:20,I/O等待负载大于50%,node_74
884,SYS_1,2019-06-28 07:18:20,ping延迟时间持续3分钟大于100ms,node_73
885,SYS_1,2019-06-28 07:18:20,ping延迟时间持续3分钟大于100ms,node_31
