,sysEname,time,trigger,node
743,SYS_8,2019-06-24 22:48:53,网卡发送流量过高,node_95
744,SYS_10,2019-06-24 22:48:53,端口6060通信异常,node_52
745,SYS_7,2019-06-24 22:48:53,Nginx80端口的连接数大于2000,node_23
746,SYS_8,2019-06-24 22:48:54,网卡接收流量过高,node_88
747,SYS_4,2019-06-24 22:48:54,I/O等待负载大于50%,node_62
748,SYS_3,2019-06-24 22:48:56,I/O等待负载持续15分钟超过10%,node_39
749,SYS_5,2019-06-24 22:49:01,网卡接收流量过高,node_38
750,SYS_5,2019-06-24 22:49:01,"ping丢包率100%,服务器宕机",node_6 
751,SYS_2,2019-06-24 22:49:02,CPU利用率过高,node_70
752,SYS_4,2019-06-24 22:49:02,日志报错:无法获取连接,node_69
753,SYS_10,2019-06-24 22:49:03,分区剩余空间小于阀值10%,node_96
754,SYS_8,2019-06-24 22:49:03,网卡发送流量过高,node_95
755,SYS_1,2019-06-24 22:49:03,空闲交换空间小于50%,node_73
756,SYS_4,2019-06-24 22:49:04,I/O等待负载大于50%,node_62
757,SYS_6,2019-06-24 22:49:04,url8080访问失败,node_46
758,SYS_3,2019-06-24 22:49:06,Nginx80端口的连接数大于2000,node_20
759,SYS_2,2019-06-24 22:49:06,CPU利用率过高,node_7 
760,SYS_8,2019-06-24 22:49:11,CPU利用率过高,node_87
761,SYS_4,2019-06-24 22:49:14,I/O等待负载大于50%,node_62
762,SYS_2,2019-06-24 22:49:16,CPU利用率过高,node_7 
763,SYS_1,2019-06-24 22:49:17,日志产生ERROR信息,node_0 
764,SYS_5,2019-06-24 22:49:18,CPUStealTime持续5分钟超过10%,node_2 
765,SYS_4,2019-06-24 22:49:19,I/O等待负载持续15分钟超过10%,node_81
766,SYS_4,2019-06-24 22:49:19,CPUStealTime持续5分钟超过10%,node_34
767,SYS_4,2019-06-24 22:49:19,CPU利用率过高,node_72
768,SYS_4,2019-06-24 22:49:19,ping延迟时间持续3分钟大于100ms,node_36
769,SYS_4,2019-06-24 22:49:22,日志报错:无法获取连接,node_69
770,SYS_7,2019-06-24 22:49:22,磁盘I/O异常,node_24
771,SYS_8,2019-06-24 22:49:23,网卡发送流量过高,node_95
772,SYS_4,2019-06-24 22:49:24,I/O等待负载大于50%,node_62
773,SYS_8,2019-06-24 22:49:24,****请求延时大于5分钟,node_79
774,SYS_10,2019-06-24 22:49:25,空闲交换空间小于50%,node_11
775,SYS_2,2019-06-24 22:49:26,CPU利用率过高,node_7 
776,SYS_9,2019-06-24 22:49:30,**application停止运行,node_68
777,SYS_2,2019-06-24 22:49:30,url80//访问失败,node_8 
778,SYS_8,2019-06-24 22:49:31,CPU利用率过高,node_87
779,SYS_4,2019-06-24 22:49:32,日志报错:无法获取连接,node_69
780,SYS_9,2019-06-24 22:49:32,日志中有Noroutetohost信息,node_66
781,SYS_8,2019-06-24 22:49:34,****请求延时大于5分钟,node_79
782,SYS_7,2019-06-24 22:49:34,url8080访问失败,node_89
783,SYS_4,2019-06-24 22:49:34,I/O等待负载大于50%,node_62
784,SYS_2,2019-06-24 22:49:36,CPU利用率过高,node_7 
785,SYS_4,2019-06-24 22:49:39,I/O等待负载持续15分钟超过10%,node_81
786,SYS_4,2019-06-24 22:49:39,CPUStealTime持续5分钟超过10%,node_34
787,SYS_4,2019-06-24 22:49:39,ping延迟时间持续3分钟大于100ms,node_36
788,SYS_4,2019-06-24 22:49:39,CPU利用率过高,node_72
789,SYS_4,2019-06-24 22:49:42,日志报错:无法获取连接,node_69
790,SYS_9,2019-06-24 22:49:42,日志中有Noroutetohost信息,node_66
791,SYS_3,2019-06-24 22:49:44,网卡接收流量过高,node_97
792,SYS_4,2019-06-24 22:49:44,I/O等待负载大于50%,node_62
793,SYS_3,2019-06-24 22:49:46,I/O等待负载持续15分钟超过10%,node_39
794,SYS_2,2019-06-24 22:49:50,url80//访问失败,node_8 
795,SYS_4,2019-06-24 22:49:52,日志报错:无法获取连接,node_69
796,SYS_3,2019-06-24 22:49:54,网卡接收流量过高,node_97
797,SYS_4,2019-06-24 22:49:54,I/O等待负载大于50%,node_62
798,SYS_8,2019-06-24 22:49:54,****请求延时大于5分钟,node_79
799,SYS_7,2019-06-24 22:49:54,url8080访问失败,node_89
800,SYS_3,2019-06-24 22:49:56,Nginx80端口的连接数大于2000,node_20
801,SYS_1,2019-06-24 22:49:57,日志产生ERROR信息,node_0 
802,SYS_4,2019-06-24 22:49:59,I/O等待负载持续15分钟超过10%,node_81
803,SYS_4,2019-06-24 22:49:59,ping延迟时间持续3分钟大于100ms,node_36
804,SYS_4,2019-06-24 22:49:59,CPU利用率过高,node_72
805,SYS_4,2019-06-24 22:49:59,CPUStealTime持续5分钟超过10%,node_34
806,SYS_2,2019-06-24 22:50:00,url80//访问失败,node_8 
807,SYS_4,2019-06-24 22:50:02,日志报错:无法获取连接,node_69
808,SYS_2,2019-06-24 22:50:02,CPU利用率过高,node_70
809,SYS_4,2019-06-24 22:50:09,ping延迟时间持续3分钟大于100ms,node_36
810,SYS_4,2019-06-24 22:50:09,I/O等待负载持续15分钟超过10%,node_81
811,SYS_4,2019-06-24 22:50:09,CPUStealTime持续5分钟超过10%,node_34
812,SYS_4,2019-06-24 22:50:09,CPU利用率过高,node_72
