,sysEname,time,trigger,node
737,SYS_4,2019-06-13 13:25:10,日志中有OutOfMemoryError信息,node_5 
738,SYS_9,2019-06-13 13:25:11,****请求延时大于5分钟,node_68
739,SYS_8,2019-06-13 13:25:11,日志产生ERROR信息,node_84
740,SYS_4,2019-06-13 13:25:11,ping延迟时间持续3分钟大于100ms,node_77
741,SYS_1,2019-06-13 13:25:12,网卡发送流量过高,node_50
742,SYS_8,2019-06-13 13:25:13,ping延迟时间持续3分钟大于100ms,node_95
743,SYS_8,2019-06-13 13:25:13,I/O等待负载大于50%,node_10
744,SYS_8,2019-06-13 13:25:13,HTTP:http慢响应,node_49
745,SYS_8,2019-06-13 13:25:13,I/O等待负载大于50%,node_84
746,SYS_8,2019-06-13 13:25:14,日志报错:无法获取连接,node_71
747,SYS_3,2019-06-13 13:25:14,Nginx80端口的连接数大于2000,node_97
748,SYS_1,2019-06-13 13:25:14,CPU利用率过高,node_4 
749,SYS_9,2019-06-13 13:25:16,I/O等待负载大于50%,node_12
750,SYS_9,2019-06-13 13:25:16,分区剩余空间小于阀值10%,node_47
751,SYS_2,2019-06-13 13:25:16,日志产生ERROR信息,node_99
752,SYS_8,2019-06-13 13:25:18,日志产生ERROR信息,node_84
753,SYS_8,2019-06-13 13:25:19,端口80通信异常,node_95
754,SYS_9,2019-06-13 13:25:20,堆内存平均使用率大于阈值,node_44
755,SYS_3,2019-06-13 13:25:21,端口80通信异常,node_86
756,SYS_9,2019-06-13 13:25:23,磁盘I/O异常,node_80
757,SYS_3,2019-06-13 13:25:24,Nginx80端口的连接数大于2000,node_97
758,SYS_3,2019-06-13 13:25:25,磁盘I/O异常,node_57
759,SYS_2,2019-06-13 13:25:26,日志产生ERROR信息,node_99
760,SYS_2,2019-06-13 13:25:27,"ping丢包率100%,服务器宕机",node_8 
761,SYS_6,2019-06-13 13:25:28,分区剩余空间小于阀值10%,node_98
762,SYS_9,2019-06-13 13:25:31,****请求延时大于5分钟,node_68
763,SYS_8,2019-06-13 13:25:31,日志产生ERROR信息,node_84
764,SYS_10,2019-06-13 13:25:32,空闲交换空间小于50%,node_42
765,SYS_1,2019-06-13 13:25:32,网卡发送流量过高,node_50
766,SYS_8,2019-06-13 13:25:34,HTTP:http慢响应,node_43
767,SYS_7,2019-06-13 13:25:34,FullGC次数异常,node_53
768,SYS_1,2019-06-13 13:25:37,Nginx80端口的连接数大于2000,node_83
769,SYS_4,2019-06-13 13:25:37,硬盘Slot00状态为Failed,node_36
770,SYS_10,2019-06-13 13:25:40,日志中有Noroutetohost信息,node_11
771,SYS_1,2019-06-13 13:25:40,ping延迟时间持续3分钟大于100ms,node_73
