,sysEname,time,trigger,node
754,SYS_10,2019-06-15 05:15:13,I/O等待负载大于50%,node_42
755,SYS_10,2019-06-15 05:15:13,CPU利用率过高,node_90
756,SYS_9,2019-06-15 05:15:15,网卡发送流量过高,node_80
757,SYS_1,2019-06-15 05:15:16,网卡接收流量过高,node_17
758,SYS_4,2019-06-15 05:15:16,ping延迟时间持续3分钟大于100ms,node_77
759,SYS_5,2019-06-15 05:15:16,日志产生ERROR信息,node_14
760,SYS_6,2019-06-15 05:15:16,日志报错:无法获取连接,node_48
761,SYS_6,2019-06-15 05:15:17,空闲交换空间小于50%,node_98
762,SYS_5,2019-06-15 05:15:18,端口80通信异常,node_74
763,SYS_6,2019-06-15 05:15:19,日志中有Noroutetohost信息,node_59
764,SYS_6,2019-06-15 05:15:20,FullGC次数异常,node_67
765,SYS_6,2019-06-15 05:15:21,HTTP:http慢响应,node_56
766,SYS_7,2019-06-15 05:15:22,JBOSS8080端口的连接数大于400,node_24
767,SYS_2,2019-06-15 05:15:23,网卡接收流量过高,node_70
768,SYS_9,2019-06-15 05:15:23,网卡发送流量过高,node_68
769,SYS_7,2019-06-15 05:15:24,网卡接收流量过高,node_63
770,SYS_5,2019-06-15 05:15:25,网卡接收流量过高,node_85
771,SYS_5,2019-06-15 05:15:26,日志产生ERROR信息,node_14
772,SYS_6,2019-06-15 05:15:26,日志报错:无法获取连接,node_48
773,SYS_2,2019-06-15 05:15:26,网卡发送流量过高,node_99
774,SYS_10,2019-06-15 05:15:28,CPUStealTime持续5分钟超过10%,node_64
775,SYS_3,2019-06-15 05:15:28,日志中有Noroutetohost信息,node_28
776,SYS_10,2019-06-15 05:15:28,I/O等待负载大于50%,node_29
777,SYS_10,2019-06-15 05:15:28,I/O等待负载大于50%,node_96
778,SYS_9,2019-06-15 05:15:30,ping延迟时间持续3分钟大于100ms,node_12
779,SYS_10,2019-06-15 05:15:30,端口8080通信异常,node_40
780,SYS_9,2019-06-15 05:15:33,网卡发送流量过高,node_68
781,SYS_5,2019-06-15 05:15:35,网卡接收流量过高,node_85
782,SYS_9,2019-06-15 05:15:35,网卡发送流量过高,node_80
783,SYS_5,2019-06-15 05:15:36,日志产生ERROR信息,node_14
784,SYS_2,2019-06-15 05:15:36,网卡发送流量过高,node_99
785,SYS_3,2019-06-15 05:15:38,端口6060通信异常,node_94
786,SYS_10,2019-06-15 05:15:38,I/O等待负载大于50%,node_96
787,SYS_3,2019-06-15 05:15:38,日志中有Noroutetohost信息,node_28
788,SYS_10,2019-06-15 05:15:38,CPUStealTime持续5分钟超过10%,node_64
789,SYS_10,2019-06-15 05:15:38,I/O等待负载大于50%,node_29
790,SYS_4,2019-06-15 05:15:39,CPU利用率过高,node_62
791,SYS_9,2019-06-15 05:15:40,ping延迟时间持续3分钟大于100ms,node_12
792,SYS_10,2019-06-15 05:15:40,端口8080通信异常,node_40
793,SYS_9,2019-06-15 05:15:40,日志报错:无法获取连接,node_47
794,SYS_6,2019-06-15 05:15:41,HTTP:http慢响应,node_56
795,SYS_5,2019-06-15 05:15:42,网卡发送流量过高,node_26
796,SYS_10,2019-06-15 05:15:43,CPU利用率过高,node_11
797,SYS_2,2019-06-15 05:15:43,网卡接收流量过高,node_70
798,SYS_10,2019-06-15 05:15:43,I/O等待负载大于50%,node_42
799,SYS_10,2019-06-15 05:15:43,CPU利用率过高,node_90
800,SYS_4,2019-06-15 05:15:45,日志产生ERROR信息,node_81
801,SYS_9,2019-06-15 05:15:45,I/O等待负载持续15分钟超过10%,node_78
802,SYS_2,2019-06-15 05:15:46,网卡发送流量过高,node_99
803,SYS_1,2019-06-15 05:15:47,网卡发送流量过高,node_33
804,SYS_3,2019-06-15 05:15:48,日志中有Noroutetohost信息,node_28
805,SYS_10,2019-06-15 05:15:48,I/O等待负载大于50%,node_29
806,SYS_10,2019-06-15 05:15:48,CPUStealTime持续5分钟超过10%,node_64
807,SYS_10,2019-06-15 05:15:48,I/O等待负载大于50%,node_96
808,SYS_4,2019-06-15 05:15:49,CPU利用率过高,node_62
809,SYS_9,2019-06-15 05:15:49,磁盘I/O异常,node_66
810,SYS_3,2019-06-15 05:15:50,**application停止运行,node_20
811,SYS_9,2019-06-15 05:15:50,ping延迟时间持续3分钟大于100ms,node_12
812,SYS_6,2019-06-15 05:15:50,FullGC次数异常,node_67
813,SYS_4,2019-06-15 05:15:54,Nginx80端口的连接数大于2000,node_36
814,SYS_1,2019-06-15 05:15:54,Nginx80端口的连接数大于2000,node_93
815,SYS_5,2019-06-15 05:15:55,网卡接收流量过高,node_85
816,SYS_6,2019-06-15 05:15:57,空闲交换空间小于50%,node_98
817,SYS_10,2019-06-15 05:15:58,CPUStealTime持续5分钟超过10%,node_64
818,SYS_10,2019-06-15 05:15:58,I/O等待负载大于50%,node_29
819,SYS_10,2019-06-15 05:15:58,I/O等待负载大于50%,node_96
820,SYS_1,2019-06-15 05:15:59,FullGC平均耗时异常,node_4 
821,SYS_8,2019-06-15 05:15:59,端口6060通信异常,node_49
822,SYS_10,2019-06-15 05:16:00,端口8080通信异常,node_40
823,SYS_6,2019-06-15 05:16:00,FullGC次数异常,node_67
824,SYS_7,2019-06-15 05:16:02,JBOSS8080端口的连接数大于400,node_24
825,SYS_5,2019-06-15 05:16:02,网卡发送流量过高,node_26
826,SYS_10,2019-06-15 05:16:03,CPU利用率过高,node_90
827,SYS_10,2019-06-15 05:16:03,CPU利用率过高,node_11
828,SYS_10,2019-06-15 05:16:03,I/O等待负载大于50%,node_42
829,SYS_5,2019-06-15 05:16:05,网卡接收流量过高,node_85
830,SYS_4,2019-06-15 05:16:06,ping延迟时间持续3分钟大于100ms,node_77
831,SYS_10,2019-06-15 05:16:08,I/O等待负载大于50%,node_29
832,SYS_10,2019-06-15 05:16:08,I/O等待负载大于50%,node_96
833,SYS_10,2019-06-15 05:16:08,CPUStealTime持续5分钟超过10%,node_64
834,SYS_6,2019-06-15 05:16:11,HTTP:http慢响应,node_56
835,SYS_10,2019-06-15 05:16:12,I/O等待负载持续15分钟超过10%,node_40
836,SYS_10,2019-06-15 05:16:13,CPU利用率过高,node_90
837,SYS_10,2019-06-15 05:16:13,I/O等待负载大于50%,node_42
838,SYS_10,2019-06-15 05:16:13,CPU利用率过高,node_11
839,SYS_2,2019-06-15 05:16:13,网卡接收流量过高,node_70
840,SYS_7,2019-06-15 05:16:14,网卡接收流量过高,node_63
841,SYS_2,2019-06-15 05:16:15,**application停止运行,node_30
842,SYS_6,2019-06-15 05:16:15,网卡发送流量过高,node_32
843,SYS_8,2019-06-15 05:16:15,I/O等待负载持续15分钟超过10%,node_88
844,SYS_5,2019-06-15 05:16:16,日志产生ERROR信息,node_14
845,SYS_6,2019-06-15 05:16:17,空闲交换空间小于50%,node_98
846,SYS_10,2019-06-15 05:16:18,I/O等待负载大于50%,node_96
847,SYS_10,2019-06-15 05:16:18,CPUStealTime持续5分钟超过10%,node_64
848,SYS_10,2019-06-15 05:16:18,I/O等待负载大于50%,node_29
849,SYS_2,2019-06-15 05:16:22,CPUStealTime持续5分钟超过10%,node_7 
850,SYS_2,2019-06-15 05:16:23,网卡接收流量过高,node_70
851,SYS_10,2019-06-15 05:16:25,端口80通信异常,node_64
852,SYS_1,2019-06-15 05:16:26,网卡接收流量过高,node_17
853,SYS_8,2019-06-15 05:16:26,url8080访问失败,node_41
854,SYS_5,2019-06-15 05:16:28,端口80通信异常,node_74
855,SYS_9,2019-06-15 05:16:29,磁盘I/O异常,node_66
856,SYS_6,2019-06-15 05:16:29,日志中有Noroutetohost信息,node_59
857,SYS_10,2019-06-15 05:16:30,端口8080通信异常,node_40
858,SYS_6,2019-06-15 05:16:30,FullGC次数异常,node_67
859,SYS_6,2019-06-15 05:16:32,日志中有Noroutetohost信息,node_46
860,SYS_9,2019-06-15 05:16:33,网卡发送流量过高,node_68
861,SYS_4,2019-06-15 05:16:35,日志产生ERROR信息,node_81
862,SYS_8,2019-06-15 05:16:36,url8080访问失败,node_41
863,SYS_10,2019-06-15 05:16:38,CPUStealTime持续5分钟超过10%,node_64
864,SYS_10,2019-06-15 05:16:38,I/O等待负载大于50%,node_96
865,SYS_5,2019-06-15 05:16:38,I/O等待负载持续15分钟超过10%,node_6 
866,SYS_10,2019-06-15 05:16:38,I/O等待负载大于50%,node_29
867,SYS_10,2019-06-15 05:16:40,CPU利用率过高,node_40
868,SYS_2,2019-06-15 05:16:40,日志报错:无法获取连接,node_55
869,SYS_10,2019-06-15 05:16:43,CPU利用率过高,node_11
870,SYS_10,2019-06-15 05:16:43,I/O等待负载大于50%,node_42
871,SYS_10,2019-06-15 05:16:43,CPU利用率过高,node_90
872,SYS_5,2019-06-15 05:16:45,网卡接收流量过高,node_85
873,SYS_5,2019-06-15 05:16:46,日志产生ERROR信息,node_14
874,SYS_6,2019-06-15 05:16:46,日志报错:无法获取连接,node_48
875,SYS_8,2019-06-15 05:16:46,网卡发送流量过高,node_43
876,SYS_1,2019-06-15 05:16:46,网卡接收流量过高,node_73
877,SYS_9,2019-06-15 05:16:49,磁盘I/O异常,node_66
878,SYS_6,2019-06-15 05:16:50,FullGC次数异常,node_67
879,SYS_10,2019-06-15 05:16:50,端口8080通信异常,node_40
880,SYS_5,2019-06-15 05:16:51,网卡发送流量过高,node_65
881,SYS_10,2019-06-15 05:16:53,I/O等待负载大于50%,node_42
882,SYS_10,2019-06-15 05:16:53,CPU利用率过高,node_90
883,SYS_10,2019-06-15 05:16:53,CPU利用率过高,node_11
884,SYS_1,2019-06-15 05:16:56,网卡接收流量过高,node_17
885,SYS_10,2019-06-15 05:16:58,I/O等待负载大于50%,node_29
886,SYS_10,2019-06-15 05:16:58,CPUStealTime持续5分钟超过10%,node_64
887,SYS_10,2019-06-15 05:16:58,I/O等待负载大于50%,node_96
888,SYS_4,2019-06-15 05:16:59,CPU利用率过高,node_62
889,SYS_10,2019-06-15 05:17:00,端口8080通信异常,node_40
890,SYS_9,2019-06-15 05:17:00,日志报错:无法获取连接,node_47
891,SYS_6,2019-06-15 05:17:01,HTTP:http慢响应,node_56
892,SYS_10,2019-06-15 05:17:03,CPU利用率过高,node_11
893,SYS_10,2019-06-15 05:17:03,CPU利用率过高,node_90
894,SYS_10,2019-06-15 05:17:03,I/O等待负载大于50%,node_42
895,SYS_4,2019-06-15 05:17:04,Nginx80端口的连接数大于2000,node_36
896,SYS_10,2019-06-15 05:17:05,端口80通信异常,node_64
897,SYS_2,2019-06-15 05:17:05,**application停止运行,node_30
898,SYS_2,2019-06-15 05:17:06,网卡发送流量过高,node_99
899,SYS_4,2019-06-15 05:17:06,ping延迟时间持续3分钟大于100ms,node_77
900,SYS_1,2019-06-15 05:17:06,网卡接收流量过高,node_17
901,SYS_6,2019-06-15 05:17:07,空闲交换空间小于50%,node_98
902,SYS_5,2019-06-15 05:17:09,url80//访问失败,node_82
903,SYS_1,2019-06-15 05:17:10,CPUStealTime持续5分钟超过10%,node_31
904,SYS_6,2019-06-15 05:17:11,HTTP:http慢响应,node_56
905,SYS_7,2019-06-15 05:17:12,JBOSS8080端口的连接数大于400,node_24
906,SYS_4,2019-06-15 05:17:14,Nginx80端口的连接数大于2000,node_36
907,SYS_4,2019-06-15 05:17:15,日志产生ERROR信息,node_81
908,SYS_4,2019-06-15 05:17:16,ping延迟时间持续3分钟大于100ms,node_77
909,SYS_1,2019-06-15 05:17:19,FullGC平均耗时异常,node_4 
910,SYS_10,2019-06-15 05:17:20,端口8080通信异常,node_40
911,SYS_6,2019-06-15 05:17:20,FullGC次数异常,node_67
912,SYS_10,2019-06-15 05:17:23,CPU利用率过高,node_11
913,SYS_9,2019-06-15 05:17:23,网卡发送流量过高,node_68
914,SYS_10,2019-06-15 05:17:23,I/O等待负载大于50%,node_42
915,SYS_2,2019-06-15 05:17:23,网卡接收流量过高,node_70
916,SYS_10,2019-06-15 05:17:23,CPU利用率过高,node_90
917,SYS_7,2019-06-15 05:17:24,网卡接收流量过高,node_63
918,SYS_5,2019-06-15 05:17:25,网卡接收流量过高,node_85
919,SYS_9,2019-06-15 05:17:25,网卡发送流量过高,node_80
920,SYS_4,2019-06-15 05:17:25,日志产生ERROR信息,node_81
921,SYS_1,2019-06-15 05:17:26,网卡接收流量过高,node_17
922,SYS_3,2019-06-15 05:17:28,日志产生ERROR信息,node_57
923,SYS_5,2019-06-15 05:17:28,I/O等待负载持续15分钟超过10%,node_6 
924,SYS_9,2019-06-15 05:17:29,磁盘I/O异常,node_66
925,SYS_4,2019-06-15 05:17:29,CPU利用率过高,node_62
926,SYS_10,2019-06-15 05:17:29,Nginx80端口的连接数大于2000,node_42
927,SYS_10,2019-06-15 05:17:30,端口8080通信异常,node_40
928,SYS_4,2019-06-15 05:17:34,Nginx80端口的连接数大于2000,node_36
929,SYS_1,2019-06-15 05:17:36,网卡接收流量过高,node_17
930,SYS_10,2019-06-15 05:17:38,CPUStealTime持续5分钟超过10%,node_64
931,SYS_10,2019-06-15 05:17:38,I/O等待负载大于50%,node_29
932,SYS_10,2019-06-15 05:17:38,I/O等待负载大于50%,node_96
933,SYS_10,2019-06-15 05:17:39,JBOSS8080端口的连接数大于400,node_96
934,SYS_10,2019-06-15 05:17:40,端口8080通信异常,node_40
935,SYS_10,2019-06-15 05:17:40,CPU利用率过高,node_40
936,SYS_6,2019-06-15 05:17:40,FullGC次数异常,node_67
937,SYS_10,2019-06-15 05:17:42,I/O等待负载持续15分钟超过10%,node_40
938,SYS_6,2019-06-15 05:17:43,磁盘I/O异常,node_25
939,SYS_4,2019-06-15 05:17:45,日志产生ERROR信息,node_81
940,SYS_5,2019-06-15 05:17:45,网卡接收流量过高,node_85
941,SYS_4,2019-06-15 05:17:46,ping延迟时间持续3分钟大于100ms,node_77
942,SYS_1,2019-06-15 05:17:46,网卡接收流量过高,node_73
943,SYS_10,2019-06-15 05:17:48,CPUStealTime持续5分钟超过10%,node_64
944,SYS_10,2019-06-15 05:17:48,I/O等待负载大于50%,node_96
945,SYS_10,2019-06-15 05:17:48,I/O等待负载大于50%,node_29
946,SYS_10,2019-06-15 05:17:50,端口8080通信异常,node_40
947,SYS_6,2019-06-15 05:17:51,HTTP:http慢响应,node_56
948,SYS_10,2019-06-15 05:17:53,CPU利用率过高,node_90
949,SYS_10,2019-06-15 05:17:53,CPU利用率过高,node_11
950,SYS_10,2019-06-15 05:17:53,I/O等待负载大于50%,node_42
951,SYS_5,2019-06-15 05:17:55,网卡接收流量过高,node_85
952,SYS_6,2019-06-15 05:17:57,空闲交换空间小于50%,node_98
953,SYS_10,2019-06-15 05:17:58,I/O等待负载大于50%,node_96
954,SYS_10,2019-06-15 05:17:58,I/O等待负载大于50%,node_29
955,SYS_10,2019-06-15 05:17:58,CPUStealTime持续5分钟超过10%,node_64
956,SYS_9,2019-06-15 05:18:00,ping延迟时间持续3分钟大于100ms,node_12
957,SYS_6,2019-06-15 05:18:00,FullGC次数异常,node_67
958,SYS_10,2019-06-15 05:18:00,端口8080通信异常,node_40
959,SYS_6,2019-06-15 05:18:01,HTTP:http慢响应,node_56
960,SYS_5,2019-06-15 05:18:05,网卡接收流量过高,node_85
961,SYS_6,2019-06-15 05:18:05,网卡发送流量过高,node_32
962,SYS_1,2019-06-15 05:18:06,网卡接收流量过高,node_17
963,SYS_6,2019-06-15 05:18:06,日志报错:无法获取连接,node_48
964,SYS_4,2019-06-15 05:18:06,ping延迟时间持续3分钟大于100ms,node_77
965,SYS_6,2019-06-15 05:18:09,日志中有Noroutetohost信息,node_59
966,SYS_1,2019-06-15 05:18:09,FullGC平均耗时异常,node_4 
967,SYS_6,2019-06-15 05:18:10,FullGC次数异常,node_67
968,SYS_9,2019-06-15 05:18:10,ping延迟时间持续3分钟大于100ms,node_12
969,SYS_2,2019-06-15 05:18:12,CPUStealTime持续5分钟超过10%,node_7 
970,SYS_2,2019-06-15 05:18:13,网卡接收流量过高,node_70
971,SYS_6,2019-06-15 05:18:15,网卡发送流量过高,node_32
972,SYS_5,2019-06-15 05:18:15,网卡接收流量过高,node_85
973,SYS_2,2019-06-15 05:18:15,**application停止运行,node_30
974,SYS_1,2019-06-15 05:18:16,网卡接收流量过高,node_17
975,SYS_1,2019-06-15 05:18:16,网卡接收流量过高,node_73
976,SYS_8,2019-06-15 05:18:16,网卡发送流量过高,node_43
977,SYS_8,2019-06-15 05:18:16,url8080访问失败,node_41
978,SYS_6,2019-06-15 05:18:16,日志报错:无法获取连接,node_48
979,SYS_5,2019-06-15 05:18:18,端口80通信异常,node_74
980,SYS_10,2019-06-15 05:18:19,JBOSS8080端口的连接数大于400,node_96
981,SYS_9,2019-06-15 05:18:20,ping延迟时间持续3分钟大于100ms,node_12
982,SYS_10,2019-06-15 05:18:23,CPU利用率过高,node_90
983,SYS_10,2019-06-15 05:18:23,I/O等待负载大于50%,node_42
984,SYS_10,2019-06-15 05:18:23,CPU利用率过高,node_11
