,sysEname,time,trigger,node
721,SYS_7,2019-06-27 18:51:51,CPUStealTime持续5分钟超过10%,node_24
722,SYS_10,2019-06-27 18:51:51,url8080访问失败,node_90
723,SYS_6,2019-06-27 18:51:51,CPU利用率过高,node_1 
724,SYS_4,2019-06-27 18:51:51,I/O等待负载持续15分钟超过10%,node_9 
725,SYS_9,2019-06-27 18:51:52,日志中有Noroutetohost信息,node_68
726,SYS_10,2019-06-27 18:51:52,Nginx80端口的连接数大于2000,node_90
727,SYS_5,2019-06-27 18:51:53,日志报错:无法获取连接,node_60
728,SYS_8,2019-06-27 18:51:53,**application停止运行,node_41
729,SYS_10,2019-06-27 18:51:57,I/O等待负载持续15分钟超过10%,node_96
730,SYS_10,2019-06-27 18:51:57,ping延迟时间持续3分钟大于100ms,node_64
731,SYS_1,2019-06-27 18:51:57,**application停止运行,node_33
732,SYS_7,2019-06-27 18:51:57,网卡接收流量过高,node_54
733,SYS_4,2019-06-27 18:51:58,硬盘Slot00状态为Failed,node_19
734,SYS_7,2019-06-27 18:51:58,日志中有Noroutetohost信息,node_54
735,SYS_1,2019-06-27 18:51:59,HTTP:http慢响应,node_4 
736,SYS_5,2019-06-27 18:52:01,分区剩余空间小于阀值10%,node_6 
737,SYS_9,2019-06-27 18:52:02,日志中有Noroutetohost信息,node_68
738,SYS_5,2019-06-27 18:52:03,日志报错:无法获取连接,node_60
739,SYS_8,2019-06-27 18:52:04,I/O等待负载大于50%,node_43
740,SYS_1,2019-06-27 18:52:05,网卡发送流量过高,node_58
741,SYS_5,2019-06-27 18:52:06,网卡发送流量过高,node_85
742,SYS_2,2019-06-27 18:52:06,url8080访问失败,node_55
743,SYS_10,2019-06-27 18:52:07,ping延迟时间持续3分钟大于100ms,node_64
744,SYS_1,2019-06-27 18:52:07,日志中有OutOfMemoryError信息,node_17
745,SYS_10,2019-06-27 18:52:07,I/O等待负载持续15分钟超过10%,node_96
746,SYS_10,2019-06-27 18:52:08,****请求延时大于5分钟,node_52
747,SYS_4,2019-06-27 18:52:08,硬盘Slot00状态为Failed,node_19
748,SYS_6,2019-06-27 18:52:10,I/O等待负载大于50%,node_59
749,SYS_6,2019-06-27 18:52:10,CPUStealTime持续5分钟超过10%,node_48
750,SYS_7,2019-06-27 18:52:10,I/O等待负载持续15分钟超过10%,node_89
751,SYS_10,2019-06-27 18:52:11,url8080访问失败,node_90
752,SYS_8,2019-06-27 18:52:14,I/O等待负载大于50%,node_43
753,SYS_6,2019-06-27 18:52:19,url80//访问失败,node_46
754,SYS_8,2019-06-27 18:52:19,HTTP:http慢响应,node_87
755,SYS_6,2019-06-27 18:52:20,CPUStealTime持续5分钟超过10%,node_48
756,SYS_6,2019-06-27 18:52:20,I/O等待负载大于50%,node_59
757,SYS_7,2019-06-27 18:52:20,I/O等待负载持续15分钟超过10%,node_89
758,SYS_2,2019-06-27 18:52:20,JBOSS8080端口的连接数大于400,node_45
759,SYS_5,2019-06-27 18:52:21,url80//访问失败,node_2 
760,SYS_10,2019-06-27 18:52:21,url8080访问失败,node_90
761,SYS_5,2019-06-27 18:52:23,日志报错:无法获取连接,node_60
762,SYS_6,2019-06-27 18:52:25,JBOSS8080端口的连接数大于400,node_98
763,SYS_2,2019-06-27 18:52:26,****请求延时大于5分钟,node_30
764,SYS_7,2019-06-27 18:52:27,网卡接收流量过高,node_54
765,SYS_10,2019-06-27 18:52:27,ping延迟时间持续3分钟大于100ms,node_64
766,SYS_10,2019-06-27 18:52:27,I/O等待负载持续15分钟超过10%,node_96
767,SYS_10,2019-06-27 18:52:28,****请求延时大于5分钟,node_52
768,SYS_7,2019-06-27 18:52:30,Nginx80端口的连接数大于2000,node_61
769,SYS_6,2019-06-27 18:52:30,CPUStealTime持续5分钟超过10%,node_48
770,SYS_6,2019-06-27 18:52:30,日志产生ERROR信息,node_25
771,SYS_3,2019-06-27 18:52:30,网卡接收流量过高,node_3 
772,SYS_6,2019-06-27 18:52:30,I/O等待负载大于50%,node_59
773,SYS_7,2019-06-27 18:52:30,I/O等待负载持续15分钟超过10%,node_89
774,SYS_4,2019-06-27 18:52:31,I/O等待负载持续15分钟超过10%,node_9 
775,SYS_10,2019-06-27 18:52:31,url8080访问失败,node_90
776,SYS_7,2019-06-27 18:52:32,JBOSS8080端口的连接数大于400,node_53
777,SYS_10,2019-06-27 18:52:32,Nginx80端口的连接数大于2000,node_90
778,SYS_9,2019-06-27 18:52:33,端口80通信异常,node_12
779,SYS_7,2019-06-27 18:52:33,url8080访问失败,node_24
780,SYS_5,2019-06-27 18:52:33,日志报错:无法获取连接,node_60
781,SYS_2,2019-06-27 18:52:36,url8080访问失败,node_55
782,SYS_3,2019-06-27 18:52:38,分区剩余空间小于阀值10%,node_97
783,SYS_7,2019-06-27 18:52:40,I/O等待负载持续15分钟超过10%,node_89
784,SYS_7,2019-06-27 18:52:40,Nginx80端口的连接数大于2000,node_61
785,SYS_6,2019-06-27 18:52:40,I/O等待负载大于50%,node_59
786,SYS_6,2019-06-27 18:52:40,CPUStealTime持续5分钟超过10%,node_48
787,SYS_9,2019-06-27 18:52:41,****请求延时大于5分钟,node_44
788,SYS_10,2019-06-27 18:52:47,ping延迟时间持续3分钟大于100ms,node_64
789,SYS_10,2019-06-27 18:52:47,I/O等待负载持续15分钟超过10%,node_96
790,SYS_10,2019-06-27 18:52:48,FullGC次数异常,node_64
791,SYS_1,2019-06-27 18:52:49,HTTP:http慢响应,node_4 
792,SYS_6,2019-06-27 18:52:50,I/O等待负载大于50%,node_59
793,SYS_6,2019-06-27 18:52:50,CPUStealTime持续5分钟超过10%,node_48
794,SYS_7,2019-06-27 18:52:50,I/O等待负载持续15分钟超过10%,node_89
795,SYS_9,2019-06-27 18:52:51,****请求延时大于5分钟,node_44
796,SYS_10,2019-06-27 18:52:51,url8080访问失败,node_90
797,SYS_8,2019-06-27 18:52:58,日志产生ERROR信息,node_10
798,SYS_10,2019-06-27 18:52:58,****请求延时大于5分钟,node_52
799,SYS_8,2019-06-27 18:52:59,HTTP:http慢响应,node_87
800,SYS_7,2019-06-27 18:53:00,I/O等待负载持续15分钟超过10%,node_89
801,SYS_6,2019-06-27 18:53:00,I/O等待负载大于50%,node_59
802,SYS_6,2019-06-27 18:53:00,CPUStealTime持续5分钟超过10%,node_48
803,SYS_3,2019-06-27 18:53:00,网卡接收流量过高,node_3 
804,SYS_10,2019-06-27 18:53:01,url8080访问失败,node_90
805,SYS_9,2019-06-27 18:53:02,日志中有Noroutetohost信息,node_68
806,SYS_8,2019-06-27 18:53:03,**application停止运行,node_41
807,SYS_8,2019-06-27 18:53:04,I/O等待负载大于50%,node_43
808,SYS_7,2019-06-27 18:53:06,日志产生ERROR信息,node_89
809,SYS_1,2019-06-27 18:53:07,日志中有OutOfMemoryError信息,node_17
810,SYS_10,2019-06-27 18:53:08,****请求延时大于5分钟,node_52
811,SYS_4,2019-06-27 18:53:08,硬盘Slot00状态为Failed,node_19
812,SYS_3,2019-06-27 18:53:08,分区剩余空间小于阀值10%,node_97
813,SYS_2,2019-06-27 18:53:09,"ping丢包率100%,服务器宕机",node_7 
814,SYS_1,2019-06-27 18:53:14,****请求延时大于5分钟,node_73
815,SYS_2,2019-06-27 18:53:16,url8080访问失败,node_55
816,SYS_10,2019-06-27 18:53:16,JBOSS8080端口的连接数大于400,node_40
817,SYS_5,2019-06-27 18:53:17,I/O等待负载持续15分钟超过10%,node_26
818,SYS_10,2019-06-27 18:53:17,ping延迟时间持续3分钟大于100ms,node_64
819,SYS_10,2019-06-27 18:53:17,I/O等待负载持续15分钟超过10%,node_96
820,SYS_4,2019-06-27 18:53:18,硬盘Slot00状态为Failed,node_19
821,SYS_3,2019-06-27 18:53:18,分区剩余空间小于阀值10%,node_97
822,SYS_8,2019-06-27 18:53:19,HTTP:http慢响应,node_87
823,SYS_7,2019-06-27 18:53:20,Nginx80端口的连接数大于2000,node_61
824,SYS_2,2019-06-27 18:53:20,JBOSS8080端口的连接数大于400,node_45
825,SYS_3,2019-06-27 18:53:23,磁盘I/O异常,node_20
826,SYS_9,2019-06-27 18:53:23,**application停止运行,node_16
827,SYS_1,2019-06-27 18:53:24,****请求延时大于5分钟,node_73
828,SYS_10,2019-06-27 18:53:27,堆内存平均使用率大于阈值,node_11
829,SYS_10,2019-06-27 18:53:28,**application停止运行,node_96
830,SYS_3,2019-06-27 18:53:28,分区剩余空间小于阀值10%,node_97
831,SYS_7,2019-06-27 18:53:30,I/O等待负载持续15分钟超过10%,node_89
832,SYS_6,2019-06-27 18:53:30,I/O等待负载大于50%,node_59
833,SYS_6,2019-06-27 18:53:30,CPUStealTime持续5分钟超过10%,node_48
834,SYS_5,2019-06-27 18:53:31,分区剩余空间小于阀值10%,node_6 
835,SYS_10,2019-06-27 18:53:31,url8080访问失败,node_90
836,SYS_8,2019-06-27 18:53:33,**application停止运行,node_41
837,SYS_1,2019-06-27 18:53:34,****请求延时大于5分钟,node_73
838,SYS_8,2019-06-27 18:53:35,空闲交换空间小于50%,node_84
839,SYS_10,2019-06-27 18:53:37,ping延迟时间持续3分钟大于100ms,node_64
840,SYS_10,2019-06-27 18:53:37,I/O等待负载持续15分钟超过10%,node_96
841,SYS_4,2019-06-27 18:53:38,硬盘Slot00状态为Failed,node_19
842,SYS_3,2019-06-27 18:53:38,分区剩余空间小于阀值10%,node_97
843,SYS_8,2019-06-27 18:53:39,HTTP:http慢响应,node_87
844,SYS_3,2019-06-27 18:53:40,网卡接收流量过高,node_3 
845,SYS_6,2019-06-27 18:53:40,I/O等待负载大于50%,node_59
846,SYS_6,2019-06-27 18:53:40,CPUStealTime持续5分钟超过10%,node_48
847,SYS_7,2019-06-27 18:53:40,I/O等待负载持续15分钟超过10%,node_89
848,SYS_9,2019-06-27 18:53:41,****请求延时大于5分钟,node_44
849,SYS_5,2019-06-27 18:53:41,url80//访问失败,node_2 
850,SYS_10,2019-06-27 18:53:41,url8080访问失败,node_90
851,SYS_6,2019-06-27 18:53:46,FullGC平均耗时异常,node_48
852,SYS_10,2019-06-27 18:53:46,JBOSS8080端口的连接数大于400,node_40
853,SYS_6,2019-06-27 18:53:47,**application停止运行,node_32
854,SYS_10,2019-06-27 18:53:48,****请求延时大于5分钟,node_52
855,SYS_3,2019-06-27 18:53:48,分区剩余空间小于阀值10%,node_97
856,SYS_4,2019-06-27 18:53:48,硬盘Slot00状态为Failed,node_19
857,SYS_8,2019-06-27 18:53:49,HTTP:http慢响应,node_87
858,SYS_7,2019-06-27 18:53:50,I/O等待负载持续15分钟超过10%,node_89
859,SYS_6,2019-06-27 18:53:50,CPUStealTime持续5分钟超过10%,node_48
860,SYS_10,2019-06-27 18:53:50,网卡发送流量过高,node_96
861,SYS_6,2019-06-27 18:53:50,I/O等待负载大于50%,node_59
862,SYS_10,2019-06-27 18:53:51,url8080访问失败,node_90
863,SYS_2,2019-06-27 18:53:52,JBOSS8080端口的连接数大于400,node_91
864,SYS_10,2019-06-27 18:53:57,I/O等待负载持续15分钟超过10%,node_96
865,SYS_10,2019-06-27 18:53:57,ping延迟时间持续3分钟大于100ms,node_64
866,SYS_3,2019-06-27 18:53:58,硬盘Slot00状态为Failed,node_57
867,SYS_6,2019-06-27 18:54:00,I/O等待负载大于50%,node_59
868,SYS_6,2019-06-27 18:54:00,日志产生ERROR信息,node_25
869,SYS_6,2019-06-27 18:54:00,CPUStealTime持续5分钟超过10%,node_48
870,SYS_7,2019-06-27 18:54:00,I/O等待负载持续15分钟超过10%,node_89
871,SYS_10,2019-06-27 18:54:01,url8080访问失败,node_90
872,SYS_9,2019-06-27 18:54:01,****请求延时大于5分钟,node_44
873,SYS_4,2019-06-27 18:54:01,I/O等待负载持续15分钟超过10%,node_9 
874,SYS_5,2019-06-27 18:54:01,url80//访问失败,node_2 
875,SYS_7,2019-06-27 18:54:02,JBOSS8080端口的连接数大于400,node_53
876,SYS_9,2019-06-27 18:54:03,端口80通信异常,node_12
877,SYS_8,2019-06-27 18:54:04,I/O等待负载大于50%,node_43
878,SYS_2,2019-06-27 18:54:06,****请求延时大于5分钟,node_30
879,SYS_10,2019-06-27 18:54:07,I/O等待负载持续15分钟超过10%,node_96
880,SYS_7,2019-06-27 18:54:07,url80//访问失败,node_51
881,SYS_10,2019-06-27 18:54:07,ping延迟时间持续3分钟大于100ms,node_64
882,SYS_4,2019-06-27 18:54:08,硬盘Slot00状态为Failed,node_19
883,SYS_8,2019-06-27 18:54:09,HTTP:http慢响应,node_87
884,SYS_6,2019-06-27 18:54:10,I/O等待负载大于50%,node_59
885,SYS_7,2019-06-27 18:54:10,I/O等待负载持续15分钟超过10%,node_89
886,SYS_6,2019-06-27 18:54:10,日志产生ERROR信息,node_25
887,SYS_6,2019-06-27 18:54:10,CPUStealTime持续5分钟超过10%,node_48
888,SYS_9,2019-06-27 18:54:13,**application停止运行,node_16
889,SYS_10,2019-06-27 18:54:17,I/O等待负载持续15分钟超过10%,node_96
890,SYS_10,2019-06-27 18:54:17,ping延迟时间持续3分钟大于100ms,node_64
891,SYS_10,2019-06-27 18:54:18,****请求延时大于5分钟,node_52
892,SYS_8,2019-06-27 18:54:19,HTTP:http慢响应,node_87
893,SYS_3,2019-06-27 18:54:20,网卡接收流量过高,node_3 
894,SYS_5,2019-06-27 18:54:20,端口6060通信异常,node_14
895,SYS_7,2019-06-27 18:54:20,I/O等待负载持续15分钟超过10%,node_89
896,SYS_6,2019-06-27 18:54:20,I/O等待负载大于50%,node_59
897,SYS_6,2019-06-27 18:54:20,CPUStealTime持续5分钟超过10%,node_48
898,SYS_10,2019-06-27 18:54:21,url8080访问失败,node_90
899,SYS_10,2019-06-27 18:54:27,ping延迟时间持续3分钟大于100ms,node_64
900,SYS_5,2019-06-27 18:54:27,I/O等待负载持续15分钟超过10%,node_26
901,SYS_10,2019-06-27 18:54:27,I/O等待负载持续15分钟超过10%,node_96
902,SYS_2,2019-06-27 18:54:29,"ping丢包率100%,服务器宕机",node_7 
903,SYS_6,2019-06-27 18:54:29,url80//访问失败,node_46
904,SYS_10,2019-06-27 18:54:30,日志产生ERROR信息,node_90
905,SYS_6,2019-06-27 18:54:30,I/O等待负载大于50%,node_59
906,SYS_7,2019-06-27 18:54:30,I/O等待负载持续15分钟超过10%,node_89
907,SYS_6,2019-06-27 18:54:30,CPUStealTime持续5分钟超过10%,node_48
908,SYS_5,2019-06-27 18:54:31,url80//访问失败,node_2 
909,SYS_8,2019-06-27 18:54:32,ping延迟时间持续3分钟大于100ms,node_79
910,SYS_10,2019-06-27 18:54:32,Nginx80端口的连接数大于2000,node_90
911,SYS_9,2019-06-27 18:54:33,端口80通信异常,node_12
912,SYS_1,2019-06-27 18:54:35,网卡发送流量过高,node_58
913,SYS_2,2019-06-27 18:54:36,url8080访问失败,node_55
914,SYS_5,2019-06-27 18:54:36,网卡发送流量过高,node_85
915,SYS_1,2019-06-27 18:54:37,**application停止运行,node_33
916,SYS_10,2019-06-27 18:54:38,**application停止运行,node_96
917,SYS_6,2019-06-27 18:54:39,url80//访问失败,node_46
918,SYS_9,2019-06-27 18:54:41,****请求延时大于5分钟,node_44
919,SYS_4,2019-06-27 18:54:41,I/O等待负载持续15分钟超过10%,node_9 
920,SYS_8,2019-06-27 18:54:45,空闲交换空间小于50%,node_84
921,SYS_10,2019-06-27 18:54:47,I/O等待负载持续15分钟超过10%,node_96
922,SYS_10,2019-06-27 18:54:47,ping延迟时间持续3分钟大于100ms,node_64
923,SYS_1,2019-06-27 18:54:47,**application停止运行,node_33
924,SYS_6,2019-06-27 18:54:49,url80//访问失败,node_46
925,SYS_7,2019-06-27 18:54:50,I/O等待负载持续15分钟超过10%,node_89
926,SYS_6,2019-06-27 18:54:50,I/O等待负载大于50%,node_59
927,SYS_7,2019-06-27 18:54:50,Nginx80端口的连接数大于2000,node_61
928,SYS_6,2019-06-27 18:54:50,CPUStealTime持续5分钟超过10%,node_48
929,SYS_10,2019-06-27 18:54:51,url8080访问失败,node_90
930,SYS_9,2019-06-27 18:54:53,端口80通信异常,node_12
931,SYS_10,2019-06-27 18:54:57,I/O等待负载持续15分钟超过10%,node_96
932,SYS_10,2019-06-27 18:54:57,ping延迟时间持续3分钟大于100ms,node_64
933,SYS_1,2019-06-27 18:54:57,**application停止运行,node_33
934,SYS_2,2019-06-27 18:54:59,"ping丢包率100%,服务器宕机",node_7 
935,SYS_8,2019-06-27 18:54:59,FullGC平均耗时异常,node_49
936,SYS_6,2019-06-27 18:55:00,CPUStealTime持续5分钟超过10%,node_48
937,SYS_7,2019-06-27 18:55:00,I/O等待负载持续15分钟超过10%,node_89
938,SYS_6,2019-06-27 18:55:00,I/O等待负载大于50%,node_59
939,SYS_9,2019-06-27 18:55:01,****请求延时大于5分钟,node_44
940,SYS_7,2019-06-27 18:55:01,CPUStealTime持续5分钟超过10%,node_24
941,SYS_7,2019-06-27 18:55:01,I/O等待负载大于50%,node_54
942,SYS_7,2019-06-27 18:55:01,I/O等待负载持续15分钟超过10%,node_51
943,SYS_10,2019-06-27 18:55:01,url8080访问失败,node_90
944,SYS_6,2019-06-27 18:55:01,CPU利用率过高,node_1 
945,SYS_6,2019-06-27 18:55:02,日志中有OutOfMemoryError信息,node_67
946,SYS_10,2019-06-27 18:55:07,I/O等待负载持续15分钟超过10%,node_96
947,SYS_10,2019-06-27 18:55:07,堆内存平均使用率大于阈值,node_11
948,SYS_10,2019-06-27 18:55:07,ping延迟时间持续3分钟大于100ms,node_64
949,SYS_10,2019-06-27 18:55:08,**application停止运行,node_96
950,SYS_6,2019-06-27 18:55:10,CPUStealTime持续5分钟超过10%,node_48
951,SYS_7,2019-06-27 18:55:10,I/O等待负载持续15分钟超过10%,node_89
952,SYS_10,2019-06-27 18:55:10,日志产生ERROR信息,node_90
953,SYS_6,2019-06-27 18:55:10,I/O等待负载大于50%,node_59
954,SYS_10,2019-06-27 18:55:11,url8080访问失败,node_90
955,SYS_9,2019-06-27 18:55:12,日志中有Noroutetohost信息,node_68
956,SYS_7,2019-06-27 18:55:16,日志产生ERROR信息,node_89
957,SYS_2,2019-06-27 18:55:16,****请求延时大于5分钟,node_30
958,SYS_10,2019-06-27 18:55:17,I/O等待负载持续15分钟超过10%,node_96
959,SYS_10,2019-06-27 18:55:17,ping延迟时间持续3分钟大于100ms,node_64
960,SYS_5,2019-06-27 18:55:17,I/O等待负载持续15分钟超过10%,node_26
961,SYS_10,2019-06-27 18:55:18,****请求延时大于5分钟,node_52
962,SYS_4,2019-06-27 18:55:18,硬盘Slot00状态为Failed,node_19
963,SYS_3,2019-06-27 18:55:18,分区剩余空间小于阀值10%,node_97
964,SYS_5,2019-06-27 18:55:21,分区剩余空间小于阀值10%,node_6 
965,SYS_10,2019-06-27 18:55:21,url8080访问失败,node_90
966,SYS_9,2019-06-27 18:55:21,****请求延时大于5分钟,node_44
967,SYS_6,2019-06-27 18:55:22,日志中有OutOfMemoryError信息,node_67
968,SYS_3,2019-06-27 18:55:23,磁盘I/O异常,node_20
969,SYS_10,2019-06-27 18:55:27,I/O等待负载持续15分钟超过10%,node_96
970,SYS_10,2019-06-27 18:55:27,ping延迟时间持续3分钟大于100ms,node_64
971,SYS_6,2019-06-27 18:55:40,I/O等待负载大于50%,node_59
972,SYS_7,2019-06-27 18:55:40,I/O等待负载持续15分钟超过10%,node_89
973,SYS_6,2019-06-27 18:55:40,CPUStealTime持续5分钟超过10%,node_48
