,Unnamed: 0,sysEname,time,triggername,is_root
556,556,SYS_3,2019-06-27 06:10:00,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
557,557,SYS_1,2019-06-27 06:10:00,主机node_73 上CPU Steal Time持续5分钟超过10%,0
558,558,SYS_2,2019-06-27 06:10:03,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
559,559,SYS_10,2019-06-27 06:10:06,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
560,560,SYS_4,2019-06-27 06:10:07,"主机node_77 ping丢包率100%,服务器宕机",0
561,561,SYS_1,2019-06-27 06:10:08,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
562,562,SYS_4,2019-06-27 06:10:10,主机node_9 网卡eth0 接收流量持续10分钟平均值大于300M,0
563,563,SYS_1,2019-06-27 06:10:10,主机node_73 上CPU Steal Time持续5分钟超过10%,0
564,564,SYS_1,2019-06-27 06:10:11,主机node_58 **** 请求延时大于5分钟,0
565,565,SYS_6,2019-06-27 06:10:12,主机node_98 url:http://node_98:80//访问失败,0
566,566,SYS_4,2019-06-27 06:10:13,主机node_81 网卡流量unknown,0
567,567,SYS_10,2019-06-27 06:10:16,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
568,568,SYS_1,2019-06-27 06:10:18,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
569,569,SYS_10,2019-06-27 06:10:18,主机node_42 ping延迟时间持续3分钟大于100ms,0
570,570,SYS_2,2019-06-27 06:10:18,主机node_30 **application 停止运行,0
571,571,SYS_3,2019-06-27 06:10:20,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
572,572,SYS_9,2019-06-27 06:10:20,主机node_78 Nginx 80端口的连接数大于2000,0
573,573,SYS_9,2019-06-27 06:10:20,主机node_75 网卡流量unknown,0
574,574,SYS_1,2019-06-27 06:10:20,主机node_73 上CPU Steal Time持续5分钟超过10%,0
575,575,SYS_5,2019-06-27 06:10:22,主机node_85 网卡流量unknown,0
576,576,SYS_5,2019-06-27 06:10:24,主机node_60 **** 请求延时大于5分钟,0
577,577,SYS_10,2019-06-27 06:10:26,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
578,578,SYS_1,2019-06-27 06:10:30,主机node_73 上CPU Steal Time持续5分钟超过10%,0
579,579,SYS_4,2019-06-27 06:10:30,主机node_9 网卡eth0 接收流量持续10分钟平均值大于300M,0
580,580,SYS_8,2019-06-27 06:10:31,主机node_79 空闲交换空间小于50%,0
581,581,SYS_6,2019-06-27 06:10:31,主机node_59 url:http://node_59:80//访问失败,0
582,582,SYS_5,2019-06-27 06:10:32,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
583,583,SYS_6,2019-06-27 06:10:32,主机node_98 url:http://node_98:80//访问失败,0
584,584,SYS_8,2019-06-27 06:10:33,主机node_49 JBOSS 8080端口的连接数大于400,0
585,585,SYS_8,2019-06-27 06:10:33,主机node_10 **** 请求延时大于5分钟,0
586,586,SYS_4,2019-06-27 06:10:33,主机node_5 url:http://node_5:8080访问失败,0
587,587,SYS_10,2019-06-27 06:10:36,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
588,588,SYS_4,2019-06-27 06:10:38,主机node_27 硬盘Slot 00状态为Failed,0
589,589,SYS_10,2019-06-27 06:10:38,主机node_42 ping延迟时间持续3分钟大于100ms,0
590,590,SYS_1,2019-06-27 06:10:38,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
591,591,SYS_3,2019-06-27 06:10:40,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
592,592,SYS_1,2019-06-27 06:10:40,主机node_73 上CPU Steal Time持续5分钟超过10%,0
593,593,SYS_6,2019-06-27 06:10:41,主机node_46 分区剩余空间小于阀值10%,0
594,594,SYS_10,2019-06-27 06:10:41,主机node_96 上I/O等待负载持续15分钟超过10%,0
595,595,SYS_4,2019-06-27 06:10:42,主机node_19 sdd IO使用率持续30分钟大于90%,0
596,596,SYS_5,2019-06-27 06:10:42,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
597,597,SYS_6,2019-06-27 06:10:42,主机node_98 url:http://node_98:80//访问失败,0
598,598,SYS_7,2019-06-27 06:10:44,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
599,599,SYS_10,2019-06-27 06:10:48,主机node_42 ping延迟时间持续3分钟大于100ms,0
600,600,SYS_2,2019-06-27 06:10:49,主机node_37 上CPU Steal Time持续5分钟超过10%,0
601,601,SYS_3,2019-06-27 06:10:50,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
602,602,SYS_6,2019-06-27 06:10:51,主机node_59 url:http://node_59:80//访问失败,0
603,603,SYS_5,2019-06-27 06:10:52,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
604,604,SYS_6,2019-06-27 06:10:52,主机node_98 url:http://node_98:80//访问失败,0
605,605,SYS_8,2019-06-27 06:10:53,主机node_49 JBOSS 8080端口的连接数大于400,0
606,606,SYS_2,2019-06-27 06:10:53,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
607,607,SYS_5,2019-06-27 06:10:55,主机node_76 上I/O等待负载持续15分钟超过10%,0
608,608,SYS_5,2019-06-27 06:10:56,主机node_38 日志产生ERROR信息,0
609,609,SYS_2,2019-06-27 06:10:59,主机node_37 上CPU Steal Time持续5分钟超过10%,0
610,610,SYS_1,2019-06-27 06:11:00,主机node_73 上CPU Steal Time持续5分钟超过10%,0
611,611,SYS_8,2019-06-27 06:11:01,主机node_95 网卡流量unknown,0
612,612,SYS_10,2019-06-27 06:11:01,主机node_96 上I/O等待负载持续15分钟超过10%,0
613,613,SYS_5,2019-06-27 06:11:02,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
614,614,SYS_6,2019-06-27 06:11:02,主机node_98 url:http://node_98:80//访问失败,0
615,615,SYS_2,2019-06-27 06:11:03,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
616,616,SYS_7,2019-06-27 06:11:03,主机node_54 上I/O等待负载大于50%,0
617,617,SYS_7,2019-06-27 06:11:04,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
618,618,SYS_2,2019-06-27 06:11:07,主机node_21 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
619,619,SYS_4,2019-06-27 06:11:07,"主机node_77 ping丢包率100%,服务器宕机",0
620,620,SYS_10,2019-06-27 06:11:08,主机node_42 ping延迟时间持续3分钟大于100ms,0
621,621,SYS_1,2019-06-27 06:11:10,主机node_50 日志产生ERROR信息,0
622,622,SYS_1,2019-06-27 06:11:10,主机node_73 上CPU Steal Time持续5分钟超过10%,0
623,623,SYS_6,2019-06-27 06:11:11,主机node_46 分区剩余空间小于阀值10%,0
624,624,SYS_2,2019-06-27 06:11:16,主机node_91 网卡eth0 发送流量持续30分钟平均值大于700M,0
625,625,SYS_10,2019-06-27 06:11:17,主机node_29 ping延迟时间持续3分钟大于100ms,0
626,626,SYS_2,2019-06-27 06:11:17,主机node_21 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
627,627,SYS_1,2019-06-27 06:11:18,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
