,Unnamed: 0,sysEname,time,triggername,is_root
565,565,SYS_5,2019-06-16 05:33:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
566,566,SYS_7,2019-06-16 05:33:42,主机node_54 **application 停止运行,0
567,567,SYS_8,2019-06-16 05:33:45,主机node_49 上I/O等待负载持续15分钟超过10%,0
568,568,SYS_4,2019-06-16 05:33:46,主机node_77 空闲交换空间小于50%,0
569,569,SYS_7,2019-06-16 05:33:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
570,570,SYS_9,2019-06-16 05:33:49,主机node_92 分区剩余空间小于阀值10%,0
571,571,SYS_3,2019-06-16 05:33:51,"主机node_20 ping丢包率100%,服务器宕机",0
572,572,SYS_5,2019-06-16 05:33:54,主机node_60 空闲交换空间小于50%,0
573,573,SYS_8,2019-06-16 05:33:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
574,574,SYS_4,2019-06-16 05:33:56,主机node_77 空闲交换空间小于50%,0
575,575,SYS_2,2019-06-16 05:33:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
576,576,SYS_9,2019-06-16 05:33:59,主机node_92 分区剩余空间小于阀值10%,0
577,577,SYS_4,2019-06-16 05:34:06,主机node_77 空闲交换空间小于50%,0
578,578,SYS_4,2019-06-16 05:34:07,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
579,579,SYS_7,2019-06-16 05:34:08,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
580,580,SYS_2,2019-06-16 05:34:10,主机node_45 日志产生ERROR信息,0
